user_id,risk_score,predicted_blacklist,actual_blacklist
976520,0.47306271866129057,0,0
214632,0.47306271866129057,0,0
493012,0.47306271866129057,0,0
919108,0.47306271866129057,0,0
254851,0.47306271866129057,0,0
492877,0.47306271866129057,0,0
679435,0.47306271866129057,0,0
137548,0.47306271866129057,0,0
148192,0.47306271866129057,0,0
209968,0.47306271866129057,0,0
268916,0.47306271866129057,0,0
145897,0.47306271866129057,0,0
833339,0.47306271866129057,0,0
503741,0.47306271866129057,0,1
984493,0.47306271866129057,0,0
651675,0.47306271866129057,0,0
926228,0.47306271866129057,0,0
151973,0.47306271866129057,0,0
146446,0.47306271866129057,0,0
323277,0.47306271866129057,0,0
896323,0.47306271866129057,0,0
419722,0.47306271866129057,0,0
659038,0.47306271866129057,0,0
410130,0.47306271866129057,0,0
154179,0.47306271866129057,0,0
996383,0.47306271866129057,0,0
820566,0.47306271866129057,0,0
882098,0.47306271866129057,0,0
262492,0.47306271866129057,0,0
821156,0.47306271866129057,0,0
906189,0.47306271866129057,0,0
821270,0.47306271866129057,0,0
152166,0.47306271866129057,0,0
243847,0.47306271866129057,0,0
978269,0.47306271866129057,0,0
609253,0.47306271866129057,0,0
339915,0.47306271866129057,0,0
985320,0.47305076592301,0,0
560132,0.47305076592301,0,0
399809,0.47305076592301,0,0
975897,0.47305076592301,0,0
825196,0.47305076592301,0,0
795242,0.47305076592301,0,0
226126,0.47305076592301,0,0
128660,0.47305076592301,0,0
954693,0.47305076592301,0,0
861085,0.47305076592301,0,0
303291,0.47305076592301,0,0
115443,0.47305076592301,0,0
956368,0.47305076592301,0,0
291749,0.47304895044927947,0,0
63014,0.47289786440703646,0,0
608159,0.4726906433879843,0,0
817057,0.47262041170433694,0,0
410478,0.47248094817043806,0,0
691416,0.4723342797638024,0,0
578008,0.4723342797638024,0,0
963872,0.4721340098043,0,0
821269,0.4721340098043,0,0
154213,0.4721340098043,0,0
982620,0.4721340098043,0,0
951593,0.4721340098043,0,0
632801,0.4721340098043,0,0
250038,0.4721340098043,0,0
111311,0.4721340098043,0,0
303430,0.4721340098043,0,0
343319,0.47192556516617906,0,0
176437,0.47192556516617906,0,0
625692,0.47163595491611066,0,0
558072,0.4716221652192405,0,0
11760,0.4715679877771928,0,0
200117,0.4714860701091953,0,0
865363,0.4714860701091953,0,0
114121,0.4714860701091953,0,0
590636,0.4713541823510671,0,0
904788,0.47114334257769697,0,0
422871,0.47102637337231246,0,0
42741,0.4708117689431181,0,0
186989,0.4707902963444399,0,0
800035,0.4706568747470112,0,0
749924,0.4706568747470112,0,0
683931,0.47065470906972856,0,0
201126,0.4705723433826907,0,0
980209,0.4705723433826907,0,0
166397,0.4705723433826907,0,0
932820,0.4705723433826907,0,0
820003,0.4705723433826907,0,0
250072,0.4705723433826907,0,0
833514,0.4705723433826907,0,0
202958,0.4705723433826907,0,0
399953,0.4705723433826907,0,1
135685,0.4705723433826907,0,0
205430,0.4705723433826907,0,1
707087,0.4705723433826907,0,0
978115,0.4705723433826907,0,0
100162,0.4705723433826907,0,0
945636,0.4705723433826907,0,0
182490,0.4705723433826907,0,0
129370,0.4705723433826907,0,0
966320,0.4705380475654289,0,1
156285,0.4705380475654289,0,0
136377,0.4704802487326432,0,0
730497,0.47040456068039077,0,0
339682,0.4703380487144756,0,0
68814,0.4703380487144756,0,0
325953,0.4703380487144756,0,0
211369,0.4702845074857112,0,0
3348,0.47005905753695376,0,0
293723,0.46986573380685115,0,0
541626,0.46986573380685115,0,0
544112,0.46984520940875396,0,0
492173,0.46984520940875396,0,0
886092,0.46984520940875396,0,0
624354,0.469817628931127,0,1
670684,0.469817628931127,0,0
495201,0.46974088602069014,0,0
979025,0.46971507405093205,0,0
983856,0.46971507405093205,0,0
826848,0.4696825177638555,0,0
514960,0.46945970413688237,0,0
523977,0.46928800753603417,0,0
543159,0.46919581353653594,0,0
990941,0.46919581353653594,0,0
743881,0.46919581353653594,0,0
829172,0.46919581353653594,0,0
642849,0.46919581353653594,0,0
602727,0.46919581353653594,0,0
941016,0.46919581353653594,0,0
868543,0.46919581353653594,0,0
921555,0.46919581353653594,0,0
976684,0.46919581353653594,0,0
984250,0.46919581353653594,0,1
225164,0.46919581353653594,0,0
697778,0.46919581353653594,0,0
221423,0.46919581353653594,0,0
829933,0.46919581353653594,0,0
914370,0.46919581353653594,0,0
900522,0.46919581353653594,0,0
771139,0.46919581353653594,0,0
901743,0.46919581353653594,0,0
117480,0.46919581353653594,0,0
984996,0.46919581353653594,0,0
226573,0.46919581353653594,0,0
135080,0.46919581353653594,0,0
963280,0.46919581353653594,0,0
745444,0.46919581353653594,0,0
821056,0.46919581353653594,0,0
240084,0.46919581353653594,0,1
348162,0.46919581353653594,0,0
898964,0.46919581353653594,0,0
675359,0.46919581353653594,0,0
689404,0.46919581353653594,0,0
483952,0.46919581353653594,0,0
176209,0.4691853371899168,0,0
827462,0.4691853371899168,0,0
173604,0.46917723892740903,0,0
173917,0.46904061824345444,0,0
29407,0.46892061951097863,0,0
901833,0.46874622424058743,0,0
102246,0.4686260456958244,0,0
65415,0.4686260456958244,0,0
42164,0.4684403696803636,0,0
406229,0.4684052638156141,0,0
292100,0.4684052638156141,0,0
936068,0.4683007657750461,0,0
538874,0.4683007657750461,0,0
827636,0.4683007657750461,0,0
978530,0.4683007657750461,0,1
896986,0.4683007657750461,0,0
862355,0.4682094249923624,0,0
927226,0.4682094249923624,0,0
185185,0.4682094249923624,0,0
822646,0.4682094249923624,0,0
86518,0.4681542219462058,0,1
433935,0.468110839713134,0,0
623283,0.468110839713134,0,1
516130,0.468110839713134,0,0
934645,0.4680957555449461,0,0
835187,0.4680957555449461,0,0
851052,0.4680957555449461,0,0
234198,0.4680957555449461,0,0
54816,0.4679994293388263,0,0
126703,0.46785637568729943,0,0
825435,0.46781031775426757,0,0
606919,0.46754679075543226,0,0
181712,0.4674002007956527,0,0
53448,0.46734644414746584,0,0
408075,0.46727712708615227,0,0
523569,0.46698142813955656,0,0
517185,0.4669132551139903,0,0
474417,0.4669132551139903,0,0
944497,0.46668566230981456,0,0
542733,0.4666403152447466,0,0
823391,0.46650688063308554,0,0
895281,0.46641083113265613,0,0
608434,0.46641083113265613,0,0
787024,0.46641083113265613,0,0
777478,0.46641083113265613,0,0
700515,0.4663475085054917,0,0
843885,0.4661199019558811,0,0
467941,0.4661199019558811,0,0
863829,0.4661199019558811,0,0
211815,0.4661199019558811,0,0
694095,0.46607676270448356,0,0
915833,0.4659117445776282,0,0
953375,0.4659117445776282,0,0
820467,0.4659117445776282,0,0
172074,0.46584555041027587,0,0
675094,0.46584555041027587,0,0
712968,0.4657175355705846,0,0
929641,0.46554812986406974,0,0
952352,0.465193700206753,0,0
548010,0.4649926705297558,0,0
1000903,0.4649926705297558,0,0
492166,0.4649926705297558,0,0
894966,0.4649926705297558,0,0
982383,0.4649926705297558,0,0
769879,0.4649926705297558,0,0
947280,0.4649926705297558,0,0
796581,0.4648329336309671,0,0
668796,0.4648329336309671,0,0
746000,0.4648329336309671,0,0
204993,0.4648329336309671,0,0
875026,0.4648329336309671,0,0
906535,0.4648329336309671,0,0
831799,0.4648329336309671,0,0
485263,0.4648329336309671,0,0
408939,0.4648329336309671,0,0
662103,0.4648329336309671,0,0
229338,0.4648101766836144,0,0
395852,0.4648101766836144,0,0
620824,0.4645332762237827,0,0
828087,0.4644808177331929,0,0
458529,0.4644247528033768,0,0
439661,0.4644247528033768,0,0
83623,0.4644247528033768,0,0
621841,0.4644247528033768,0,0
884045,0.4644217101484386,0,0
709990,0.4642527531794377,0,0
155068,0.4642365636750354,0,0
832834,0.4642365636750354,0,0
963419,0.46420503554338033,0,0
957478,0.46417145342134,0,0
348669,0.46417145342134,0,0
888007,0.46417145342134,0,0
798351,0.46417145342134,0,0
157956,0.4641342656177331,0,0
486818,0.46410502818392985,0,0
984815,0.46410502818392985,0,0
697748,0.46410502818392985,0,0
486059,0.46410502818392985,0,0
990825,0.46410502818392985,0,0
925267,0.46410502818392985,0,0
755881,0.46410502818392985,0,0
625558,0.46410502818392985,0,0
524729,0.46410502818392985,0,0
961308,0.46410502818392985,0,0
911532,0.46410502818392985,0,0
914069,0.46410502818392985,0,0
674856,0.46410502818392985,0,0
980673,0.46410502818392985,0,0
841703,0.46410502818392985,0,0
980225,0.4639891493351933,0,0
653223,0.4639485465718701,0,0
574234,0.463854349184721,0,0
146203,0.4638309976245224,0,0
337718,0.4637927109229927,0,0
974379,0.4637927109229927,0,0
582024,0.4637927109229927,0,0
700094,0.4637927109229927,0,0
773066,0.46371370931582756,0,0
115862,0.463657969956066,0,0
117797,0.463657969956066,0,0
963627,0.46316441704122996,0,0
972105,0.46316441704122996,0,0
307109,0.46316441704122996,0,0
578732,0.46316441704122996,0,1
204715,0.46304226059322695,0,0
86440,0.46302103130088235,0,0
78194,0.462783710583288,0,0
968548,0.4627641525446596,0,0
40784,0.4626863849284276,0,0
61052,0.4626863849284276,0,0
3736,0.4626248280829075,0,0
825786,0.46250255868549806,0,0
120456,0.46234854169330963,0,0
820484,0.4623415701179921,0,0
111225,0.4623415701179921,0,0
821684,0.4623415701179921,0,0
742995,0.4623415701179921,0,0
678832,0.4623415701179921,0,0
324412,0.4623415701179921,0,0
146799,0.4623415701179921,0,0
658867,0.4623415701179921,0,0
356726,0.4623033050246304,0,0
229998,0.46229634757551574,0,0
546635,0.46224353083030423,0,0
902031,0.46208157643457626,0,1
495085,0.46208120227950095,0,0
952637,0.46208120227950095,0,0
998315,0.46208120227950095,0,0
998203,0.46208120227950095,0,0
987592,0.46208120227950095,0,0
700662,0.46208120227950095,0,0
543860,0.46208120227950095,0,0
735047,0.46208120227950095,0,0
813203,0.46208120227950095,0,0
740920,0.46208120227950095,0,0
701805,0.46208120227950095,0,0
624327,0.46208120227950095,0,0
952150,0.46208120227950095,0,0
520337,0.46208120227950095,0,0
976047,0.46208120227950095,0,0
975995,0.46208120227950095,0,0
954921,0.46208120227950095,0,0
921124,0.46208120227950095,0,0
989850,0.46208120227950095,0,0
987988,0.46208120227950095,0,0
928893,0.46208120227950095,0,0
989262,0.46208120227950095,0,0
998653,0.46208120227950095,0,0
762730,0.46208120227950095,0,1
695093,0.46208120227950095,0,0
700035,0.46208120227950095,0,0
997016,0.46208120227950095,0,0
934398,0.46208120227950095,0,0
934294,0.46208120227950095,0,0
669162,0.46208120227950095,0,0
603451,0.46208120227950095,0,0
476812,0.46208120227950095,0,0
728395,0.46208120227950095,0,0
1000010,0.46208120227950095,0,0
836023,0.46208120227950095,0,0
797450,0.46208120227950095,0,0
990005,0.46208120227950095,0,1
987513,0.46208120227950095,0,0
947516,0.46208120227950095,0,0
988922,0.46208120227950095,0,0
479509,0.46208120227950095,0,0
937848,0.46208120227950095,0,0
555033,0.46208120227950095,0,0
918147,0.46208120227950095,0,0
550838,0.46208120227950095,0,0
977877,0.46208120227950095,0,0
570079,0.46208120227950095,0,0
876911,0.46208120227950095,0,0
921531,0.46208120227950095,0,0
589951,0.46208120227950095,0,0
787463,0.46208120227950095,0,0
895570,0.46208120227950095,0,0
847042,0.46208120227950095,0,0
990203,0.46208120227950095,0,0
940655,0.46208120227950095,0,0
598415,0.46208120227950095,0,0
922696,0.46208120227950095,0,0
924388,0.46208120227950095,0,0
715395,0.46208120227950095,0,0
957189,0.46208120227950095,0,1
956970,0.46208120227950095,0,0
593315,0.46208120227950095,0,0
476909,0.46208120227950095,0,0
1000262,0.46208120227950095,0,0
789183,0.46208120227950095,0,0
653183,0.46208120227950095,0,0
653710,0.46208120227950095,0,0
590121,0.46208120227950095,0,0
996131,0.46208120227950095,0,0
877740,0.46208120227950095,0,0
994271,0.46208120227950095,0,0
968624,0.46208120227950095,0,0
917886,0.46208120227950095,0,0
767591,0.46208120227950095,0,0
961082,0.46208120227950095,0,0
991703,0.46208120227950095,0,0
702799,0.46208120227950095,0,0
604627,0.46208120227950095,0,0
949125,0.46208120227950095,0,0
923772,0.46208120227950095,0,0
982164,0.46208120227950095,0,0
991598,0.46208120227950095,0,0
982713,0.46208120227950095,0,0
925125,0.46208120227950095,0,0
943118,0.46208120227950095,0,0
472128,0.46208120227950095,0,0
901150,0.46208120227950095,0,0
740984,0.46208120227950095,0,0
979576,0.46208120227950095,0,0
978295,0.46208120227950095,0,0
611556,0.46208120227950095,0,0
984370,0.46208120227950095,0,0
601775,0.46208120227950095,0,0
733400,0.46208120227950095,0,0
968921,0.46208120227950095,0,0
726001,0.46208120227950095,0,0
884785,0.46208120227950095,0,0
941802,0.46208120227950095,0,0
971878,0.46208120227950095,0,0
791928,0.46208120227950095,0,0
720443,0.46208120227950095,0,0
960066,0.46208120227950095,0,0
654853,0.46208120227950095,0,0
936876,0.46208120227950095,0,0
936171,0.46208120227950095,0,0
1001794,0.46208120227950095,0,0
712226,0.46208120227950095,0,0
654794,0.46208120227950095,0,0
581076,0.46208120227950095,0,0
910691,0.46208120227950095,0,0
958844,0.46208120227950095,0,0
946214,0.46208120227950095,0,0
749670,0.46208120227950095,0,0
938884,0.46208120227950095,0,0
941322,0.46208120227950095,0,0
787904,0.46208120227950095,0,0
774989,0.46208120227950095,0,0
880516,0.46208120227950095,0,0
945874,0.46208120227950095,0,0
981267,0.46208120227950095,0,0
938976,0.46208120227950095,0,0
713000,0.46208120227950095,0,0
975781,0.46208120227950095,0,0
903434,0.46208120227950095,0,0
580094,0.46208120227950095,0,0
991358,0.46208120227950095,0,0
788747,0.46208120227950095,0,0
663813,0.46208120227950095,0,0
975451,0.46208120227950095,0,0
984162,0.46208120227950095,0,0
917086,0.46208120227950095,0,0
921395,0.46208120227950095,0,0
782912,0.46208120227950095,0,0
522653,0.46208120227950095,0,0
944971,0.46208120227950095,0,0
633529,0.46208120227950095,0,0
322268,0.46208120227950095,0,0
812719,0.46208120227950095,0,0
925433,0.46208120227950095,0,0
971382,0.46208120227950095,0,0
975452,0.46208120227950095,0,0
984382,0.46208120227950095,0,0
966776,0.46208120227950095,0,0
563997,0.46208120227950095,0,0
992146,0.46208120227950095,0,0
551295,0.46208120227950095,0,0
786545,0.46208120227950095,0,0
453651,0.46208120227950095,0,0
842502,0.46208120227950095,0,0
929931,0.46208120227950095,0,0
840306,0.46208120227950095,0,0
743700,0.46208120227950095,0,0
833668,0.46208120227950095,0,0
710544,0.46208120227950095,0,0
997305,0.46208120227950095,0,0
997223,0.46208120227950095,0,0
993557,0.46208120227950095,0,1
917432,0.46208120227950095,0,0
936808,0.46208120227950095,0,0
848067,0.46208120227950095,0,0
881898,0.46208120227950095,0,0
753901,0.46208120227950095,0,0
813598,0.46208120227950095,0,0
970540,0.46208120227950095,0,0
954711,0.46208120227950095,0,0
627941,0.46208120227950095,0,0
976978,0.46208120227950095,0,0
972912,0.46208120227950095,0,0
986268,0.46208120227950095,0,0
985330,0.46208120227950095,0,0
976854,0.46208120227950095,0,0
966598,0.46208120227950095,0,0
916931,0.46208120227950095,0,0
355811,0.46208120227950095,0,0
571657,0.46208120227950095,0,0
860222,0.46208120227950095,0,0
981501,0.46208120227950095,0,0
476026,0.46208120227950095,0,0
1001782,0.46208120227950095,0,0
679338,0.46208120227950095,0,0
841000,0.46208120227950095,0,0
984281,0.46208120227950095,0,0
874598,0.46208120227950095,0,0
979184,0.46208120227950095,0,0
479558,0.46208120227950095,0,0
594102,0.46208120227950095,0,0
93866,0.4620089031451785,0,0
230633,0.4618991992595306,0,0
590603,0.46161193828639824,0,0
965377,0.46159912471664777,0,0
986296,0.4614541440619303,0,0
634537,0.4614541440619303,0,0
706888,0.4614541440619303,0,0
154319,0.4614541440619303,0,0
481130,0.4614541440619303,0,0
973418,0.4614541440619303,0,0
940690,0.4614541440619303,0,1
347961,0.4614541440619303,0,0
542234,0.4614541440619303,0,0
88101,0.461435837374051,0,0
994983,0.46122703080607846,0,0
171714,0.46110877945591733,0,0
204229,0.46110877945591733,0,0
791236,0.46110662737370745,0,0
918136,0.46110662737370745,0,0
178730,0.4609256190409873,0,0
198474,0.4608705475308871,0,0
29879,0.46072147521421636,0,0
958189,0.4606098530957231,0,0
855326,0.4606098530957231,0,0
902180,0.46058799955344665,0,0
937732,0.46058799955344665,0,0
885488,0.46046281799473954,0,0
563550,0.4604156240089259,0,0
21862,0.4604082645918399,0,0
463868,0.460306697340946,0,0
340520,0.4603062364852795,0,0
592204,0.4603050662550271,0,0
111771,0.4603050662550271,0,0
104770,0.4603050662550271,0,0
141980,0.4603050662550271,0,0
896704,0.4603050662550271,0,0
833709,0.4603050662550271,0,0
150439,0.4603050662550271,0,0
144985,0.4603050662550271,0,0
889602,0.4603050662550271,0,0
678184,0.4603050662550271,0,0
143400,0.4603050662550271,0,0
811702,0.4603050662550271,0,0
568538,0.4603050662550271,0,0
224773,0.4603050662550271,0,0
243022,0.4603050662550271,0,0
756794,0.4603050662550271,0,0
139836,0.4603050662550271,0,0
167358,0.4603050662550271,0,0
864348,0.4603050662550271,0,0
698429,0.4603050662550271,0,0
617376,0.4603050662550271,0,0
197540,0.4603050662550271,0,0
102161,0.4603050662550271,0,0
171924,0.4603050662550271,0,0
850765,0.4603050662550271,0,0
828948,0.4603050662550271,0,0
966424,0.4603050662550271,0,0
951379,0.4603050662550271,0,1
944104,0.4603050662550271,0,0
664380,0.4603050662550271,0,0
229144,0.4603050662550271,0,0
841928,0.4603050662550271,0,0
96852,0.4603050662550271,0,0
834005,0.4603050662550271,0,0
663185,0.4603050662550271,0,0
196022,0.4603050662550271,0,0
939894,0.4603050662550271,0,0
963200,0.4603050662550271,0,1
953102,0.4603050662550271,0,1
976091,0.4603050662550271,0,0
444820,0.4603050662550271,0,0
159392,0.4603050662550271,0,0
562178,0.4603050662550271,0,0
192129,0.4603050662550271,0,0
203123,0.4603050662550271,0,0
912683,0.4602985076825781,0,1
422641,0.46021514567932664,0,0
493352,0.46017798628463585,0,0
984179,0.4600577168810274,0,0
4315,0.45999719406463546,0,0
12222,0.45999719406463546,0,0
190458,0.45995426035190523,0,0
991673,0.45995426035190523,0,0
587189,0.45995426035190523,0,0
195490,0.45995426035190523,0,0
744648,0.45995426035190523,0,0
262761,0.45995426035190523,0,0
951117,0.45995426035190523,0,1
702178,0.45995426035190523,0,0
942261,0.45995426035190523,0,0
685831,0.45995426035190523,0,0
822125,0.45995426035190523,0,0
204054,0.45995426035190523,0,0
193573,0.45995426035190523,0,0
865367,0.45995426035190523,0,0
819959,0.45995426035190523,0,0
201282,0.45995426035190523,0,0
525252,0.4598113052203213,0,0
632749,0.4597647532652782,0,0
399119,0.45967846489231956,0,0
834368,0.45900293563753114,0,0
119079,0.4588770368021007,0,1
948506,0.4587559446148546,0,0
978839,0.4587559446148546,0,0
151881,0.4587559446148546,0,0
823552,0.4587559446148546,0,0
121644,0.4586985885062539,0,0
828192,0.4586985885062539,0,0
98555,0.4586274436289207,0,0
651568,0.45860166729246765,0,0
201351,0.45860166729246765,0,0
963132,0.45860166729246765,0,0
911132,0.45860166729246765,0,0
743879,0.45860166729246765,0,0
168304,0.45860166729246765,0,0
978953,0.45860166729246765,0,0
741482,0.45860166729246765,0,0
918022,0.45860166729246765,0,0
764705,0.45860166729246765,0,0
981012,0.45860166729246765,0,0
829323,0.45860166729246765,0,0
183095,0.45860166729246765,0,0
328053,0.45860166729246765,0,0
149992,0.45860166729246765,0,0
428255,0.45860166729246765,0,0
820581,0.45860166729246765,0,0
581430,0.45860166729246765,0,0
172954,0.45860166729246765,0,0
689943,0.45860166729246765,0,0
434774,0.45860166729246765,0,0
129422,0.45860166729246765,0,0
27638,0.4585348561869895,0,0
73115,0.45852657233215455,0,0
434755,0.4584051546621618,0,0
238028,0.4583679377565584,0,0
111884,0.4582666571544626,0,0
573541,0.4580526785612673,0,0
113344,0.4580218813051675,0,0
849037,0.45790497197965635,0,0
689565,0.4576826881560945,0,0
420594,0.45741701038439025,0,0
357646,0.45741701038439025,0,0
71686,0.45739646594040195,0,0
935451,0.4573301470659835,0,0
85653,0.45725798879903223,0,0
44790,0.45709124607823337,0,0
178915,0.45709124607823337,0,0
398747,0.45709124607823337,0,0
763957,0.45670355250563593,0,0
848924,0.45670355250563593,0,0
910825,0.45670355250563593,0,0
929491,0.45670355250563593,0,0
932932,0.45651717552059373,0,0
207992,0.45640290579857545,0,0
200947,0.45640290579857545,0,0
235615,0.45627267008340777,0,0
304145,0.45626753609817744,0,0
95959,0.4562382337999906,0,0
23745,0.45621127731197497,0,0
201298,0.4561944243378059,0,0
461940,0.45609894839982784,0,0
863356,0.4560674432741838,0,0
219367,0.4560674432741838,0,0
857197,0.4560674432741838,0,0
826122,0.4560674432741838,0,0
689487,0.45589255842392273,0,0
244144,0.4557760527934789,0,0
122400,0.4556904802317465,0,0
168154,0.4555999105877109,0,0
35023,0.4555250170795613,0,0
256854,0.45548860300119487,0,0
255496,0.45548860300119487,0,0
982512,0.45548860300119487,0,0
987593,0.45548860300119487,0,0
527802,0.45548860300119487,0,0
701810,0.45548860300119487,0,0
702279,0.45548860300119487,0,0
799600,0.45548860300119487,0,0
637202,0.45548860300119487,0,0
972378,0.45548860300119487,0,0
921490,0.45548860300119487,0,0
732793,0.45548860300119487,0,0
999815,0.45548860300119487,0,0
674863,0.45548860300119487,0,0
948941,0.45548860300119487,0,0
455045,0.45548860300119487,0,0
893233,0.45548860300119487,0,0
432494,0.45548860300119487,0,0
961350,0.45548860300119487,0,0
909182,0.45548860300119487,0,0
574622,0.45548860300119487,0,0
649027,0.45548860300119487,0,0
996568,0.45548860300119487,0,0
942736,0.45548860300119487,0,0
539902,0.45548860300119487,0,0
990060,0.45548860300119487,0,0
559940,0.45548860300119487,0,0
621892,0.45548860300119487,0,0
904754,0.45548860300119487,0,0
912864,0.45548860300119487,0,0
980183,0.45548860300119487,0,0
936113,0.45548860300119487,0,0
613162,0.45548860300119487,0,0
971795,0.45548860300119487,0,0
465742,0.45548860300119487,0,0
455340,0.45548860300119487,0,0
867086,0.45548860300119487,0,0
742530,0.45548860300119487,0,0
795180,0.45548860300119487,0,0
976106,0.45548860300119487,0,0
839498,0.45548860300119487,0,0
854111,0.45548860300119487,0,0
978213,0.45548860300119487,0,0
996909,0.45548860300119487,0,0
1000793,0.45548860300119487,0,0
909436,0.45548860300119487,0,0
841686,0.45548860300119487,0,0
903949,0.45548860300119487,0,0
668035,0.45548860300119487,0,0
581446,0.45548860300119487,0,0
523356,0.45548860300119487,0,0
1003695,0.45548860300119487,0,0
596384,0.45548860300119487,0,0
612906,0.45548860300119487,0,0
906960,0.45548860300119487,0,0
268793,0.45548860300119487,0,0
479606,0.45548860300119487,0,0
247618,0.45548860300119487,0,0
967369,0.45548860300119487,0,0
962254,0.45548860300119487,0,0
722626,0.45548860300119487,0,0
833429,0.45548860300119487,0,0
965438,0.45548860300119487,0,0
541631,0.45548860300119487,0,1
429593,0.45548860300119487,0,0
978653,0.45548860300119487,0,0
529993,0.45548860300119487,0,0
974881,0.45548860300119487,0,0
818882,0.45548860300119487,0,0
997471,0.45548860300119487,0,0
338316,0.45548860300119487,0,0
317505,0.45548860300119487,0,0
997537,0.45548860300119487,0,0
269215,0.45548860300119487,0,0
967537,0.45548860300119487,0,0
933861,0.45548860300119487,0,0
1000297,0.45548860300119487,0,0
951309,0.45548860300119487,0,0
836430,0.45548860300119487,0,0
754428,0.45548860300119487,0,0
926958,0.45548860300119487,0,0
947173,0.45548860300119487,0,0
982257,0.45548860300119487,0,0
840315,0.45548860300119487,0,0
531192,0.45548860300119487,0,0
941194,0.45548860300119487,0,0
1000864,0.45548860300119487,0,0
971702,0.45548860300119487,0,0
915731,0.45548860300119487,0,0
962448,0.45548860300119487,0,1
932135,0.45548860300119487,0,0
574299,0.45548860300119487,0,0
801966,0.45548860300119487,0,0
985732,0.45548860300119487,0,1
930627,0.45548860300119487,0,1
564780,0.45548860300119487,0,0
978730,0.45548860300119487,0,0
289675,0.45548860300119487,0,0
974920,0.45548860300119487,0,0
912494,0.45548860300119487,0,0
462343,0.45548860300119487,0,0
837836,0.45548860300119487,0,0
872013,0.45548860300119487,0,0
566537,0.45548860300119487,0,0
989285,0.45548860300119487,0,0
584413,0.45548860300119487,0,0
978842,0.45548860300119487,0,0
992634,0.45548860300119487,0,0
966331,0.45548860300119487,0,0
944432,0.45548860300119487,0,0
980501,0.45548860300119487,0,0
980576,0.45548860300119487,0,0
557208,0.45548860300119487,0,0
622278,0.45548860300119487,0,0
697772,0.45548860300119487,0,0
942290,0.45548860300119487,0,0
942356,0.45548860300119487,0,0
1001262,0.45548860300119487,0,1
860647,0.45548860300119487,0,0
532948,0.45548860300119487,0,0
966962,0.45548860300119487,0,0
967578,0.45548860300119487,0,0
946510,0.45548860300119487,0,0
736398,0.45548860300119487,0,0
674566,0.45548860300119487,0,0
535104,0.45548860300119487,0,0
537297,0.45548860300119487,0,0
914367,0.45548860300119487,0,0
798889,0.45548860300119487,0,0
915543,0.45548860300119487,0,0
988916,0.45548860300119487,0,0
909100,0.45548860300119487,0,0
708908,0.45548860300119487,0,1
564700,0.45548860300119487,0,0
940774,0.45548860300119487,0,0
630091,0.45548860300119487,0,0
953545,0.45548860300119487,0,0
977050,0.45548860300119487,0,0
974849,0.45548860300119487,0,0
891067,0.45548860300119487,0,0
929595,0.45548860300119487,0,0
265668,0.45548860300119487,0,0
715409,0.45548860300119487,0,0
943359,0.45548860300119487,0,0
972991,0.45548860300119487,0,0
981524,0.45548860300119487,0,0
514381,0.45548860300119487,0,0
705147,0.45548860300119487,0,0
996882,0.45548860300119487,0,0
718494,0.45548860300119487,0,0
861590,0.45548860300119487,0,0
968564,0.45548860300119487,0,0
732399,0.45548860300119487,0,0
956216,0.45548860300119487,0,0
950543,0.45548860300119487,0,0
994110,0.45548860300119487,0,0
611049,0.45548860300119487,0,0
960484,0.45548860300119487,0,0
853238,0.45548860300119487,0,0
945658,0.45548860300119487,0,0
619335,0.45548860300119487,0,0
616688,0.45548860300119487,0,0
682198,0.45548860300119487,0,0
555980,0.45548860300119487,0,0
626525,0.45548860300119487,0,0
897548,0.45548860300119487,0,0
559044,0.45548860300119487,0,0
535062,0.45548860300119487,0,0
949136,0.45548860300119487,0,0
762293,0.45548860300119487,0,0
575143,0.45548860300119487,0,0
570058,0.45548860300119487,0,0
567786,0.45548860300119487,0,0
914142,0.45548860300119487,0,0
857814,0.45548860300119487,0,0
964977,0.45548860300119487,0,0
700615,0.4553872915041803,0,0
690582,0.4553872915041803,0,0
572707,0.4551721663565576,0,0
79057,0.45513999912994585,0,0
750582,0.45512318319445877,0,0
599954,0.4551070277155642,0,0
665929,0.455090251820905,0,0
355222,0.455090251820905,0,0
975370,0.455090251820905,0,0
643269,0.455090251820905,0,0
893402,0.455090251820905,0,0
235190,0.455090251820905,0,0
485216,0.455090251820905,0,0
949552,0.4550773656366063,0,0
758685,0.4550773656366063,0,0
952589,0.4550006004422633,0,0
854655,0.4547353310273251,0,0
2786,0.4546327099546136,0,0
545408,0.4545710416476684,0,0
233429,0.45455194911288177,0,0
6223,0.45454316067929756,0,0
6184,0.45454316067929756,0,0
602649,0.45451453809186754,0,0
898405,0.4543942857070426,0,0
823264,0.45429783894064674,0,0
147261,0.45403326137189626,0,1
830418,0.4539924091017863,0,0
876214,0.4539924091017863,0,1
741839,0.453969716853029,0,0
424001,0.45396854586924085,0,0
973599,0.4538694565556728,0,0
825841,0.45362603847961314,0,0
168392,0.4535718046962218,0,0
884737,0.45345009208815573,0,0
659050,0.45345009208815573,0,0
604110,0.45345009208815573,0,0
982671,0.45345009208815573,0,0
772230,0.45345009208815573,0,0
984639,0.45345009208815573,0,0
871534,0.4534031305189216,0,0
227096,0.45339979152726606,0,0
681262,0.45339270249767033,0,0
664842,0.45323377866659265,0,0
878739,0.45320303965002323,0,0
