user_id,risk_score,predicted_blacklist,actual_blacklist
653913,0.40793929024936115,0,0
981244,0.40793158717417843,0,0
958378,0.40786976567690836,0,0
827515,0.40779361579450124,0,0
629685,0.4077739094119794,0,0
152462,0.4077115373937943,0,0
504990,0.40766389615041887,0,0
240166,0.4076216070481954,0,0
467817,0.4075648204032885,0,0
257709,0.4075515685622819,0,0
668190,0.40752493866202255,0,0
917284,0.4074819761170868,0,0
735580,0.4074131298801916,0,0
751958,0.4073597055405893,0,0
946823,0.4073377216953402,0,0
433,0.40730312293812077,0,0
951759,0.40729505958346224,0,0
816573,0.40726274512944227,0,0
581605,0.4070866960115409,0,0
197855,0.40707350287380595,0,0
956479,0.40701032189405806,0,1
459329,0.406998985750919,0,0
308114,0.4069164692647278,0,0
438857,0.4069035593007275,0,0
248156,0.40688882086740563,0,0
979332,0.40688752014464835,0,0
489348,0.4068112334091387,0,0
904026,0.4068112334091387,0,0
639991,0.4068112334091387,0,0
692965,0.4068112334091387,0,0
294349,0.4068112334091387,0,0
531086,0.4068112334091387,0,0
935084,0.4067874078848267,0,0
859415,0.40678360138250697,0,0
992440,0.40676977547463367,0,0
955608,0.40675622679401796,0,0
903478,0.4067291834613344,0,0
492005,0.4067062881328056,0,0
671808,0.40663242348647455,0,0
82362,0.4066247459332354,0,0
200425,0.4065835410640727,0,0
899280,0.4065187696093744,0,0
545327,0.4063922291344919,0,0
768623,0.4063407726302596,0,0
770999,0.4063364629805385,0,0
448068,0.40633096114957756,0,0
836786,0.40632088243548514,0,0
436997,0.4062984759600877,0,0
983714,0.4062602715349783,0,0
615027,0.40624881658193923,0,0
730956,0.40624881658193923,0,0
975668,0.40624881658193923,0,0
961758,0.40624881658193923,0,0
202765,0.4062397206184324,0,0
825923,0.4062151657088837,0,1
967457,0.40620050613933767,0,0
976026,0.40611198732926834,0,0
876571,0.4060921239637391,0,0
124905,0.40603189262422035,0,0
124135,0.40603189262422035,0,0
725291,0.4060193866553544,0,0
429050,0.40601214636722616,0,0
991181,0.40601214636722616,0,0
271792,0.4059935245977106,0,0
994830,0.40597904541518626,0,0
659577,0.4059632415089564,0,0
164134,0.4059184291663825,0,0
585803,0.4059131056162288,0,0
955877,0.4058376259900681,0,0
676283,0.40581440891589465,0,0
612402,0.405773294792396,0,0
756847,0.4057503029936813,0,0
539170,0.4056873620141497,0,1
605977,0.4056625503244025,0,0
995320,0.4056618004711595,0,0
192554,0.4055184805249473,0,0
783229,0.4054899742552064,0,0
130736,0.4054842397407571,0,0
904049,0.4054801392337428,0,0
186544,0.4054798463706858,0,0
960074,0.4054183349487539,0,0
970410,0.4053791884628303,0,0
995210,0.40529889703730015,0,0
528906,0.40523440115604914,0,0
597122,0.40516852361218325,0,0
946920,0.40508687651844594,0,0
851676,0.4050629647260343,0,0
949814,0.405058230227184,0,0
779259,0.4050473409426326,0,0
533138,0.40504556589793794,0,0
812897,0.4050294143190094,0,0
275979,0.404992785833167,0,0
726280,0.4049836977800688,0,0
945132,0.4049825675258919,0,0
964984,0.404980544091216,0,0
965748,0.40497656330709986,0,0
534052,0.4049303111138001,0,0
920928,0.40489411162134004,0,0
571004,0.4047548154762344,0,0
303129,0.40471136442883315,0,0
734413,0.40469811543616985,0,0
582247,0.40469811543616985,0,0
620177,0.40466249738461013,0,0
229277,0.40461817485852203,0,0
921934,0.4046003566625269,0,0
883565,0.40452868906613154,0,0
20525,0.40444689946116363,0,0
96863,0.4044364397684367,0,0
565713,0.4044256515902677,0,0
558162,0.4043747055097817,0,0
682258,0.4043451346198853,0,0
856220,0.404345106989485,0,0
793580,0.40433409574086676,0,0
206763,0.40429235275718634,0,0
76808,0.4042445781294537,0,0
811238,0.4042119272759622,0,0
717808,0.4041415469133145,0,0
17833,0.4040753763730165,0,0
988018,0.4040456615879414,0,0
143666,0.40399116682912073,0,0
977682,0.40398024722210013,0,0
900769,0.40382160224093433,0,0
973597,0.4037829021515778,0,0
637124,0.4037062799481812,0,0
926840,0.4035894760575365,0,1
552506,0.40358819809763946,0,0
936903,0.4035805950349075,0,0
1004524,0.40356238788672394,0,0
993670,0.4035040764353445,0,0
931603,0.4034640306231907,0,0
532590,0.40333795627904345,0,0
737859,0.4033163080912324,0,0
723781,0.40327232863062934,0,0
407441,0.40317553680944085,0,0
339306,0.40316425778879467,0,0
65211,0.40315551416744216,0,0
440667,0.40310996436144475,0,0
986091,0.4031035000875305,0,0
740072,0.40307412174334456,0,0
207531,0.40305249231604523,0,0
556168,0.40300639057446086,0,0
544689,0.4029883400348596,0,0
709269,0.40294074923753076,0,0
688691,0.4029395289836953,0,0
942858,0.40292414499002027,0,0
645367,0.4029193389603166,0,0
793134,0.40288522864802123,0,0
889469,0.4027630861776105,0,0
922416,0.4027556277333414,0,0
574356,0.4026663960952799,0,0
201126,0.40265260071828,0,0
995500,0.4026199347317372,0,0
689294,0.4025919192326499,0,0
416914,0.4025401857843574,0,0
818043,0.4025231365130899,0,0
81749,0.4025079636377074,0,0
102780,0.4024840249816617,0,0
595545,0.4024636018973136,0,0
918657,0.40244937385524715,0,0
726394,0.40244102536880266,0,0
813549,0.4022728106650862,0,0
672148,0.40224525820831336,0,0
852661,0.40224525820831336,0,0
543722,0.40224525820831336,0,0
966792,0.40224525820831336,0,0
576435,0.40224525820831336,0,0
314437,0.40224525820831336,0,0
717892,0.40224525820831336,0,0
738666,0.40224525820831336,0,0
504108,0.40224525820831336,0,0
913863,0.40224525820831336,0,0
854586,0.40224525820831336,0,0
507460,0.40224525820831336,0,0
543574,0.40224525820831336,0,0
76302,0.4022447702422024,0,0
429867,0.4022264934297063,0,0
651933,0.40222321409052003,0,0
99682,0.4022146044757988,0,1
430051,0.40219597876529767,0,0
418929,0.40208909885634536,0,0
169524,0.4020880641960368,0,0
930406,0.402004982444387,0,0
190750,0.4019749290763889,0,0
975832,0.4019670106298845,0,0
495955,0.40195669402931344,0,0
797043,0.40190674977979945,0,0
367237,0.4018676727844261,0,0
982026,0.40182787722491176,0,0
973366,0.401755899339427,0,0
220577,0.4017175466884005,0,0
42964,0.4016809426284569,0,0
959082,0.4016778881190819,0,0
945597,0.4016561267170843,0,0
689146,0.4016372547468513,0,0
583715,0.40157969188909126,0,0
623752,0.40153387234553695,0,0
570372,0.4015203707132312,0,0
670991,0.40151397305371583,0,0
720053,0.40150508947074354,0,0
868117,0.40136427692735965,0,0
523403,0.4013570301044016,0,0
417130,0.401355301324161,0,0
732661,0.40132928873099716,0,0
948309,0.4012312123172481,0,0
958427,0.40117363285296626,0,0
874676,0.4011314530322153,0,0
859546,0.4010347373500319,0,0
628776,0.400970232619074,0,0
357546,0.400970232619074,0,0
507870,0.40093738690700476,0,0
892020,0.40085385482421776,0,0
867973,0.40082474297575343,0,0
88817,0.40078351721560146,0,0
854285,0.4007261025865717,0,0
645311,0.4007022639017929,0,0
966591,0.400642406047186,0,0
751062,0.4006330208913427,0,0
579753,0.4005451419107434,0,0
89915,0.40049247961708845,0,0
258553,0.4004592060064076,0,0
247361,0.4004592060064076,0,0
564246,0.4004260890026079,0,0
621926,0.4003601448017144,0,0
937983,0.4003402109512548,0,0
274499,0.4003325403602107,0,0
808176,0.4003325403602107,0,0
986949,0.4003325403602107,0,0
677089,0.40030893322790984,0,0
636614,0.40029222748053284,0,0
593962,0.4002717461010254,0,0
469471,0.4002229084000479,0,0
429341,0.4001516233357011,0,0
748381,0.400126735820241,0,0
550561,0.40008709240026097,0,0
654504,0.4000840242140331,0,0
874575,0.4000522649954328,0,0
451162,0.399977786723423,0,0
478347,0.3999746157768339,0,0
310304,0.3998749148384906,0,0
137276,0.3998080438918241,0,0
325609,0.39969729775220536,0,0
970056,0.3996880744029794,0,0
208660,0.3996777496702997,0,0
29405,0.3995396522129522,0,0
896714,0.3995165210184146,0,0
627119,0.399482531813551,0,0
705181,0.3994671539900694,0,0
365254,0.39946702718120364,0,0
604683,0.39945908649140793,0,0
744200,0.39945908649140793,0,0
503108,0.3994203455406769,0,0
529540,0.3993739949181113,0,0
544284,0.3993295344757091,0,0
943551,0.39931424568131024,0,0
799390,0.39927375848808155,0,0
606341,0.3991743335037021,0,0
683696,0.39915935094754096,0,0
987515,0.39911370354328934,0,0
560813,0.39905735231970796,0,0
764918,0.39903879888144833,0,0
566966,0.39903472959050845,0,0
696859,0.39903013928760356,0,0
734655,0.3990084856476972,0,0
974232,0.39895992785792267,0,0
859679,0.39884831207197446,0,0
917674,0.3987619896812207,0,0
483390,0.3987598082997028,0,0
502544,0.3987383173212258,0,0
678243,0.39872776628816753,0,0
781986,0.39869281407756013,0,0
77854,0.3986774432794189,0,0
395735,0.39867337791439605,0,0
560047,0.39862120868380113,0,0
318555,0.3985936004787582,0,0
312351,0.39858311816675385,0,0
1000633,0.39857649506006654,0,0
939705,0.39854108160263635,0,0
303304,0.3985156487421777,0,1
986671,0.3985046877460897,0,0
451170,0.3984812965275527,0,0
969947,0.39847594230556205,0,0
960087,0.3984551068644442,0,0
623658,0.39841669130590884,0,0
879061,0.39828996080264667,0,0
170882,0.3982775709056908,0,0
987820,0.39824662791301085,0,0
958762,0.39813794788339396,0,0
860647,0.39810569845378657,0,0
141676,0.3980862749083621,0,0
27987,0.39805153060208226,0,0
947192,0.39794517237161464,0,0
920764,0.3979411112708192,0,0
700662,0.3978778774579374,0,0
857662,0.397859085080517,0,0
824294,0.3978327696702949,0,0
818895,0.3978136514299602,0,0
876137,0.3977904936236981,0,0
814831,0.3977705831871595,0,0
545895,0.3976994130955215,0,0
581018,0.3976967562602375,0,0
444114,0.39757192139359593,0,0
795598,0.3975606103610909,0,0
584222,0.39753490431917204,0,0
1002299,0.3975132176836992,0,0
995682,0.3975132176836992,0,0
581381,0.3974976856902739,0,0
627747,0.39749197205650333,0,0
854229,0.397456603657756,0,0
631794,0.3974544940772478,0,0
982315,0.3974382726256478,0,1
946771,0.3974313143953482,0,0
968746,0.3974071474228298,0,0
905066,0.39735434203332454,0,0
330298,0.39729557501459567,0,0
626202,0.39718477501773564,0,0
977501,0.3971792871228937,0,0
907712,0.39708800315274506,0,0
822515,0.3970094617342401,0,0
422129,0.39698273939920364,0,0
950974,0.3969600124789797,0,0
391318,0.3969346228702027,0,1
471201,0.3968484459857182,0,0
576835,0.39678662369098017,0,0
630874,0.3967617857987499,0,0
712328,0.39666014189518195,0,0
779594,0.39664633802493354,0,0
135563,0.3966312138909114,0,0
963472,0.3966220967196925,0,0
974521,0.396586334459395,0,0
824378,0.39657044569438105,0,0
904331,0.3965123082131409,0,0
664145,0.39649669040937696,0,0
894356,0.39649411130709944,0,0
980137,0.3964655674635059,0,0
983589,0.3964607900141002,0,0
792104,0.3964314653765372,0,0
988078,0.39631837486007193,0,0
654167,0.3962958328000685,0,0
924486,0.396293851179853,0,0
462989,0.3962754083028637,0,0
983504,0.3962333176024186,0,0
113995,0.3961881708215892,0,0
972153,0.3961765059456721,0,0
992739,0.3961765059456721,0,0
663303,0.3961765059456721,0,0
557122,0.3961765059456721,0,0
982347,0.39617448509907316,0,0
856894,0.39616167856481344,0,0
995044,0.396135639209966,0,0
857282,0.3961271185874921,0,0
428140,0.39606556303489393,0,0
941542,0.39604837330711984,0,0
886015,0.3960394564571985,0,0
550769,0.3959311677969952,0,0
851889,0.39586270493920483,0,0
932363,0.39586021029356444,0,0
95038,0.3958338874604531,0,0
727539,0.3958279933988669,0,0
724533,0.395754530337596,0,0
857222,0.395754530337596,0,0
827342,0.3956747906149374,0,0
918714,0.395655172952325,0,0
445601,0.39565249299109473,0,0
663163,0.3956522355382791,0,0
950329,0.3956172221402092,0,0
601642,0.3955899148350271,0,0
81499,0.39546496108077733,0,0
607548,0.39546098620119224,0,0
588662,0.39533871571360085,0,0
709266,0.39525055698269684,0,0
852252,0.395184466487848,0,0
990893,0.3951546173686109,0,0
944979,0.3951201006604365,0,0
204047,0.39510913925682334,0,0
771411,0.39507406305619996,0,0
566506,0.39493472965909715,0,0
845357,0.39487543646681905,0,0
696325,0.39487206764124116,0,0
827706,0.3948204014262815,0,0
532894,0.3948153609474077,0,0
916092,0.39480095016045746,0,0
740030,0.39476594055183106,0,0
845956,0.39476583797400155,0,0
629938,0.3947555483129037,0,0
780702,0.39470292800804946,0,0
722924,0.3946621862402999,0,0
992754,0.39464646541315485,0,0
452612,0.39464370039886315,0,0
791236,0.394602362615745,0,0
693088,0.3945901165099342,0,0
981509,0.39455533233320156,0,0
67436,0.39455346065969327,0,0
995415,0.39449362355139966,0,0
964252,0.3944623760189725,0,0
600395,0.3944556185109779,0,0
854334,0.39435737874792665,0,0
653968,0.3943480379654657,0,0
587190,0.39431747235987413,0,0
58148,0.394297889591724,0,0
262104,0.3942907588615674,0,0
908638,0.3942573196361535,0,0
768252,0.394248474515161,0,0
990063,0.39421588880107683,0,0
968765,0.39418834162517424,0,0
715242,0.39412296593111174,0,0
146145,0.394009361011751,0,0
1000852,0.3939833546124897,0,0
759593,0.3939833546124897,0,0
837159,0.3939811101857814,0,0
570705,0.3939670606678595,0,0
871607,0.39392793068655263,0,0
940683,0.39390812052136737,0,0
992695,0.39388115344162866,0,0
362689,0.3938509728325539,0,0
537094,0.3938073207178895,0,0
909711,0.3937604582440315,0,0
914061,0.3937348569138597,0,0
225699,0.39372340085971386,0,0
639338,0.39370934538277114,0,0
584443,0.3936772761696565,0,0
962574,0.39365951349294226,0,0
555691,0.39359543499122257,0,0
804854,0.39350039902233835,0,0
840424,0.3934973111847426,0,0
606801,0.39347602525351,0,0
746741,0.3934091534620195,0,0
74040,0.3933325955645121,0,0
891308,0.3933295308965513,0,0
931236,0.3933253753289139,0,0
740498,0.3932294017847746,0,0
985804,0.3931487862046362,0,0
538805,0.393133793310831,0,0
798219,0.3930962024312897,0,0
200432,0.3930934893164685,0,0
743944,0.3930789486920264,0,0
924455,0.3930789486920264,0,0
854665,0.3930789486920264,0,0
679373,0.3930789486920264,0,0
46706,0.39306668974231174,0,0
446693,0.39303238894028936,0,0
263389,0.3930304320274893,0,0
909064,0.3929840603854856,0,0
914182,0.39295017449474734,0,0
940481,0.3929486245143319,0,0
970568,0.39293966948549186,0,0
639998,0.3929098328298931,0,0
73715,0.3928804704339277,0,0
875129,0.3928445380857673,0,0
766264,0.39284388746245147,0,0
984060,0.39284388746245147,0,0
818999,0.39284388746245147,0,0
995781,0.39284388746245147,0,0
973885,0.39284388746245147,0,0
954028,0.3928262881929783,0,0
821156,0.3927661293665135,0,0
840343,0.3927528937160746,0,0
904052,0.3927408050247223,0,0
901476,0.39271229954043646,0,0
992049,0.3926941008475996,0,0
218243,0.3926834771224982,0,0
959528,0.3926649430941289,0,0
22984,0.39257478899454534,0,0
443464,0.3925717439755706,0,0
723575,0.392513908276036,0,0
327899,0.3925031016129866,0,0
952105,0.39248753178048923,0,0
876669,0.39248283998744415,0,0
977644,0.3924743103851978,0,0
887877,0.39235635267312685,0,0
729915,0.39224759974699586,0,0
888381,0.39223237392749144,0,0
229795,0.3922256143776324,0,0
648209,0.3921528581311129,0,0
957286,0.39214741887527704,0,0
675211,0.39205651047933315,0,0
539333,0.3920501666807279,0,0
949469,0.3920266706949822,0,0
492271,0.39201846855740996,0,0
962757,0.3919987740088463,0,0
966619,0.39196818902883335,0,0
414039,0.3919304675612155,0,0
133491,0.39186159355764405,0,0
616013,0.3917931079059529,0,0
706099,0.3917931079059529,0,0
714866,0.3917931079059529,0,0
682801,0.3917931079059529,0,0
751434,0.3917931079059529,0,0
601850,0.3917931079059529,0,0
542816,0.3917931079059529,0,0
301239,0.39178855094951115,0,0
901445,0.3917593634642651,0,0
223238,0.39174351453428713,0,0
978209,0.3917234727870448,0,0
918716,0.39165043890830964,0,0
965670,0.3916108498617398,0,0
744084,0.3916108498617398,0,0
574468,0.3916108498617398,0,0
958627,0.3916108498617398,0,0
910798,0.39159307083318295,0,0
994811,0.3915893719436352,0,0
595036,0.3915884598266479,0,0
992561,0.3915884598266479,0,0
231490,0.3915649594537452,0,0
839984,0.39151397704320223,0,0
575031,0.3914568888423612,0,0
841780,0.39136359508542884,0,0
751630,0.39135559164276545,0,0
734474,0.3913242136872972,0,0
983558,0.3912918519663201,0,0
606648,0.3911795790314194,0,0
559416,0.39117892443823676,0,0
405533,0.3911513561577117,0,0
969441,0.39113158668171477,0,0
616509,0.3911261517093725,0,0
227706,0.39110734284703264,0,0
688258,0.3910968716053941,0,0
669218,0.3910756811159915,0,0
929595,0.39105895022864057,0,0
406907,0.3910341834429,0,0
969143,0.3909184821439323,0,0
752249,0.39087757375839194,0,0
808296,0.39083450189837776,0,0
966475,0.3908221996530077,0,0
566873,0.3907247698961863,0,0
938117,0.3907205056267405,0,0
300344,0.39071852083397796,0,0
107551,0.3907118604273514,0,0
604650,0.39066813734518535,0,0
821521,0.3906619561544298,0,0
990019,0.39061481646323193,0,0
984556,0.3902908898847011,0,0
469169,0.3902837494713488,0,0
981291,0.39027603678943557,0,0
934404,0.3902679591737576,0,0
831514,0.39023609816416316,0,0
776747,0.39016852887416487,0,0
963354,0.3900146068775061,0,0
529633,0.39000465534409345,0,0
693536,0.39000130093473573,0,0
450625,0.3899874326948496,0,0
996032,0.38992717818164113,0,0
128607,0.38987473419026797,0,0
177022,0.38984924423998224,0,0
879984,0.3898276611940542,0,0
830186,0.3898263193288453,0,0
1000570,0.3898169423967329,0,0
310582,0.3897932249255696,0,0
925252,0.3897682072590948,0,0
754492,0.3896591315895821,0,0
901852,0.38964332251581724,0,0
582344,0.3896382223915692,0,0
921391,0.38960315188920036,0,0
846519,0.3895751675639453,0,0
985835,0.38954182886486743,0,0
104466,0.38950390033091653,0,0
759826,0.38947731873638913,0,0
953994,0.3894399012290639,0,0
849402,0.3894399012290639,0,0
896478,0.3894399012290639,0,0
314163,0.3893447962038571,0,0
399842,0.3892754998519208,0,0
450539,0.3889982009349948,0,0
929796,0.3889644114653783,0,0
990295,0.3887964052992833,0,0
642925,0.3887929677227601,0,0
668417,0.3887840784485942,0,0
606425,0.3887637888661346,0,0
639981,0.3887385804558974,0,0
888699,0.388723992763056,0,0
835404,0.38871822536913886,0,0
1001369,0.38868343095962166,0,0
550349,0.3886427506320199,0,0
240135,0.38858399685616896,0,0
964358,0.388543704458866,0,0
574299,0.3884505357597806,0,0
704479,0.388449711505527,0,0
998534,0.3884128247650708,0,0
186591,0.38840264344223463,0,0
480415,0.38839347805132174,0,0
646443,0.3883752935945869,0,0
451439,0.3883723505005353,0,0
632278,0.3883723505005353,0,0
989568,0.3883618100984412,0,0
895186,0.3883483447037782,0,0
338316,0.3883401162458175,0,0
642711,0.38832411030976255,0,0
978206,0.38829547870931536,0,0
964362,0.3882737823660906,0,0
457275,0.38824788834951013,0,0
776230,0.3882378776027503,0,0
470105,0.3882117373775046,0,0
740893,0.3881846520249119,0,0
695115,0.38818456598326073,0,0
851156,0.3881767927487225,0,0
975274,0.38814677541586345,0,0
951275,0.388122970473347,0,0
920958,0.38812274260053603,0,0
891834,0.3880864801464764,0,0
598766,0.38807610172656826,0,0
989090,0.38807610172656826,0,0
818055,0.38807610172656826,0,0
954026,0.38807610172656826,0,0
108291,0.3880742205194864,0,0
970080,0.3880722662999464,0,0
825330,0.38806819506787416,0,0
740723,0.38805409437197147,0,0
204734,0.3880049622803351,0,0
908209,0.3879579588441041,0,0
666289,0.38795400370851874,0,0
954162,0.3878610008420973,0,0
930215,0.38785167822069067,0,0
940532,0.3878361155782426,0,0
716660,0.38783418195052966,0,0
106567,0.38780382534775515,0,0
840602,0.38775704793473326,0,0
772309,0.38765715100839204,0,0
953507,0.38765516790453036,0,0
562888,0.3876509268899294,0,0
829933,0.387632726941493,0,0
747051,0.38762340155970243,0,0
926848,0.38760384995441044,0,0
436286,0.3875633269884588,0,0
960116,0.3875431441693761,0,0
655623,0.38751550439047433,0,0
980909,0.3875153942426857,0,0
469534,0.3874740219695679,0,0
498924,0.3873837280848953,0,0
943659,0.38737891274867164,0,0
929860,0.3873552790428696,0,0
751810,0.38733285046344934,0,0
712511,0.38726107316238534,0,0
723374,0.38725221022717987,0,0
703882,0.38723973223880703,0,0
653174,0.38721305587633015,0,0
575767,0.3871910266171381,0,0
712525,0.38716649689744553,0,0
298564,0.38703210244329944,0,0
689527,0.38702987368303254,0,0
396024,0.3870281366855598,0,0
710843,0.3870232410079273,0,0
1001849,0.386928310028844,0,0
860503,0.3869205225937177,0,0
767184,0.3868837199555778,0,0
432244,0.3868662688542835,0,0
964114,0.38673473448982376,0,0
660911,0.3867123944455545,0,0
460193,0.38664266504258593,0,0
956084,0.3866061762120102,0,0
695036,0.38659143486023156,0,0
993873,0.3865826574203104,0,0
983198,0.38648517839969365,0,0
740120,0.38646500143762613,0,0
118929,0.3864579351662407,0,0
974343,0.3864467838974667,0,0
50403,0.38640596288536305,0,0
970882,0.38632177483246777,0,0
996270,0.3862147173182915,0,0
600592,0.3861930928828312,0,0
972205,0.3861766817152796,0,0
38289,0.3861284577730481,0,0
907398,0.3860879447456819,0,0
301923,0.38601602674980495,0,0
789845,0.3859165818464361,0,0
899326,0.38590688284384583,0,0
98555,0.38588356873480156,0,0
16166,0.3858270226808348,0,0
728853,0.38581628320935213,0,0
152186,0.38577698658117276,0,0
756033,0.3857723782365998,0,0
600172,0.3857596361994048,0,0
804587,0.38572954034955254,0,0
704757,0.3857262860031646,0,0
667319,0.38571148440979236,0,0
243509,0.38569931553149056,0,0
496811,0.3856860792876448,0,0
405024,0.38566997333063757,0,0
715649,0.3856461827125821,0,0
679738,0.38559635024803485,0,0
766493,0.3855709610560413,0,0
134874,0.38555995551663375,0,0
550934,0.38550867527542176,0,0
654934,0.38550308435943115,0,0
902496,0.3854884256390212,0,0
540130,0.3854884256390212,0,0
542218,0.3854884256390212,0,0
607198,0.38544562345567523,0,0
836649,0.38543065453525976,0,0
656708,0.3853855704679129,0,0
559178,0.38538218717127937,0,0
760990,0.38538218717127937,0,0
648633,0.3853486656849242,0,0
418281,0.3853248508792054,0,0
735904,0.38532121342109593,0,0
911120,0.38526934940512303,0,0
515473,0.38518423315960093,0,0
569782,0.38508761707701566,0,0
910729,0.38499325312471666,0,0
472315,0.3849628885632179,0,0
626159,0.38487783048679786,0,0
790995,0.3848585780468218,0,0
547320,0.3847979212822283,0,0
618556,0.3847575533338297,0,0
790825,0.38474430272094917,0,0
101279,0.3846286161990578,0,0
206475,0.3846013965769857,0,0
666828,0.3845283574959655,0,0
649451,0.3845163600210876,0,0
768038,0.3844854522154239,0,0
888420,0.38447126977558777,0,0
294044,0.38445476940149553,0,0
574538,0.38444610546423974,0,0
320606,0.38442533038334475,0,0
301825,0.3844151174235011,0,0
625558,0.38437521515319684,0,0
950539,0.3843423756841448,0,0
741758,0.38433001837670233,0,0
960734,0.3842885538644657,0,0
358385,0.3842420055808256,0,0
964632,0.38412312938833965,0,0
938102,0.38404068785742895,0,0
450398,0.3840262120330168,0,0
74212,0.38402340233026366,0,0
892270,0.3839872317341255,0,0
793779,0.38396802992709433,0,0
601287,0.3839557685706701,0,0
955030,0.3839426155554534,0,0
996334,0.38393552115265356,0,0
845135,0.38387451466610334,0,0
740416,0.3838259251993337,0,0
976091,0.38381097243684814,0,0
730604,0.38379839774197244,0,0
254258,0.38376018731937867,0,0
976290,0.3836953672591593,0,0
141722,0.38368390898995597,0,0
43242,0.38362331648674663,0,0
716766,0.383612275618782,0,0
925014,0.383612275618782,0,0
221788,0.38361005493146594,0,0
734525,0.3835551262814162,0,0
953737,0.38355269837150974,0,0
985259,0.3835423696036533,0,0
930238,0.3835397596362079,0,0
498766,0.3834782336675027,0,0
495912,0.38344107807375416,0,0
834047,0.38342385663540374,0,0
701841,0.38334342160278034,0,0
28091,0.38325295159889716,0,0
96484,0.3832463971309596,0,0
631402,0.38324513631346746,0,0
703867,0.38324513631346746,0,0
809296,0.38324513631346746,0,0
252392,0.38324513631346746,0,0
520513,0.38324513631346746,0,0
916708,0.38324513631346746,0,0
584616,0.38324513631346746,0,0
924672,0.38324513631346746,0,0
703702,0.38320893673958156,0,0
989337,0.38319993782493844,0,0
488014,0.38319266860730716,0,0
906113,0.38316004601161746,0,0
985334,0.38313673977484364,0,0
935949,0.3831135700212107,0,0
952206,0.38311089703387247,0,0
904679,0.3831020555947583,0,0
994386,0.3831020555947583,0,0
271695,0.38309171446664814,0,0
896618,0.3830683934229485,0,0
993651,0.38303260692952684,0,0
566166,0.383026973804509,0,0
681396,0.38302484499125816,0,0
734298,0.3829664283898484,0,0
964247,0.3829639362304832,0,0
306664,0.3829431201546184,0,0
742514,0.38291407151602763,0,0
804824,0.38288601298744707,0,0
309381,0.38287622498275387,0,0
769496,0.38286428796066907,0,0
969358,0.3827770122293245,0,0
693996,0.38274179719891394,0,0
948058,0.38260742857108043,0,0
972648,0.38255550086393453,0,0
645128,0.38247081997624577,0,0
531977,0.38242868231230576,0,0
932643,0.38242868231230576,0,0
706888,0.38240488437453113,0,0
954553,0.38237960237652535,0,0
891506,0.38234380274882446,0,0
699070,0.38230933769611,0,0
934941,0.3822320379596611,0,0
702752,0.3822271335394801,0,0
935018,0.3822128264278856,0,0
712768,0.38218210297583666,0,0
822964,0.3821756513242335,0,0
219518,0.38211517765932224,0,0
421985,0.38211460263197394,0,0
983255,0.3821145552034738,0,0
535969,0.3820603149173296,0,0
525593,0.38202969568297496,0,0
801722,0.38201533385470665,0,0
965225,0.381964299254126,0,0
974427,0.3819041917623197,0,0
890769,0.38189632788700145,0,0
766537,0.38182806551464055,0,0
946959,0.38181219115286114,0,0
949402,0.3817420477093129,0,0
162870,0.38173656885366336,0,0
932401,0.3816885670114375,0,0
724271,0.3816808816857079,0,0
691775,0.3816387740558955,0,0
762013,0.3815981989029691,0,0
580768,0.38159062137177724,0,0
992529,0.38150697529040034,0,0
478067,0.3814803383357621,0,0
276475,0.3814088317443143,0,0
666341,0.3813308934252841,0,0
919033,0.38128631932695356,0,0
936496,0.38127880170897527,0,0
948813,0.38123023118239474,0,0
880334,0.3811925322081965,0,0
566537,0.38118213486543384,0,0
438896,0.3811727700391633,0,0
591713,0.3811133565353173,0,0
733496,0.38104500336862657,0,0
757504,0.3810395661387346,0,0
560942,0.38098114262573207,0,0
797650,0.3809181958804894,0,0
984863,0.380899978779363,0,0
897472,0.38084154575574725,0,0
900263,0.3808342947324824,0,0
188294,0.380772342938282,0,0
880516,0.3807570719213176,0,0
961005,0.38075012534134334,0,0
996152,0.3807332087899672,0,0
130550,0.3807263955995454,0,0
984637,0.3806956222381145,0,0
702799,0.3806903800837712,0,0
990707,0.380653718091463,0,0
995235,0.38060400851919685,0,0
574104,0.3805602116871626,0,0
721166,0.3805384885404889,0,0
995299,0.3805384885404889,0,0
996015,0.3805384885404889,0,0
987346,0.38053114529667037,0,1
955073,0.3804940807815589,0,0
852243,0.3804897976256452,0,0
742175,0.3804798802641128,0,0
768958,0.3804350559969725,0,0
490070,0.3804350559969725,0,0
684873,0.38039351326657783,0,0
651657,0.3803782504766561,0,0
779987,0.38034830822238885,0,0
299251,0.38032570685395095,0,0
357054,0.3803062034004049,0,0
944324,0.3803061042256696,0,0
851469,0.38027947201000234,0,0
432116,0.38023072877418385,0,0
978642,0.3802267445841676,0,0
955958,0.38018747310786094,0,0
364977,0.3801605597952238,0,0
689362,0.38015044870480136,0,0
966776,0.3801289430357545,0,0
979924,0.38012893314059293,0,0
962483,0.3800559943930131,0,0
608434,0.3800165493111586,0,0
970374,0.3800124947832048,0,0
997048,0.3800030438961495,0,0
983501,0.37999682349578046,0,0
577188,0.3799910061144075,0,0
787107,0.37998409898302765,0,0
889253,0.3799698744763415,0,0
493855,0.379942708893226,0,0
963531,0.37989850340977727,0,0
925806,0.37989433163034014,0,0
248366,0.3798898005480092,0,0
766916,0.37979555710209767,0,0
661630,0.3797884276729325,0,0
