user_id,status,risk_score,predicted_blacklist
251597,0,0.7428985205703744,1
240843,0,0.7428985205703744,1
453930,0,0.7428985205703744,1
604927,0,0.7428985205703744,1
681672,0,0.7428985205703744,1
578886,0,0.7428985205703744,1
691983,0,0.7428985205703744,1
752804,0,0.7428985205703744,1
522900,0,0.7428985205703744,1
636169,0,0.7428985205703744,1
636053,0,0.7428985205703744,1
530655,0,0.7428985205703744,1
107924,0,0.7428985205703744,1
645060,0,0.7428985205703744,1
494895,0,0.7428985205703744,1
994899,0,0.7428985205703744,1
870312,0,0.7428985205703744,1
317795,0,0.7428985205703744,1
784906,0,0.7428985205703744,1
513057,0,0.7428985205703744,1
522917,0,0.7428985205703744,1
478833,0,0.7428985205703744,1
481696,0,0.7428985205703744,1
487575,0,0.7428985205703744,1
994977,0,0.7428985205703744,1
796353,0,0.7428985205703744,1
956129,0,0.7428985205703744,1
253848,0,0.7428985205703744,1
881885,0,0.7428985205703744,1
443529,0,0.7428985205703744,1
810967,0,0.7428985205703744,1
893774,0,0.7428985205703744,1
277831,0,0.7428985205703744,1
592158,0,0.7428985205703744,1
957726,0,0.7428985205703744,1
1000501,0,0.7428985205703744,1
502197,0,0.7428985205703744,1
725001,0,0.7428985205703744,1
997179,0,0.7428985205703744,1
980746,0,0.7428985205703744,1
623450,0,0.7428985205703744,1
904328,0,0.7428985205703744,1
604845,0,0.7428985205703744,1
503790,0,0.7428985205703744,1
968346,0,0.7428985205703744,1
724361,0,0.7428985205703744,1
221037,0,0.7428985205703744,1
906096,0,0.7428985205703744,1
489940,0,0.7428985205703744,1
987280,0,0.7428985205703744,1
624747,0,0.7428985205703744,1
453982,0,0.7428985205703744,1
786298,0,0.7428985205703744,1
580797,0,0.7428985205703744,1
574238,0,0.7428985205703744,1
264672,0,0.7428985205703744,1
910203,0,0.7428985205703744,1
555831,0,0.7428985205703744,1
982405,0,0.7428985205703744,1
623186,0,0.7428985205703744,1
548966,0,0.7428985205703744,1
902530,0,0.7428985205703744,1
893469,0,0.7428985205703744,1
948829,0,0.7428985205703744,1
393603,0,0.7428985205703744,1
429640,0,0.7428985205703744,1
997575,0,0.7428985205703744,1
529511,0,0.7428985205703744,1
542250,0,0.7428985205703744,1
850140,0,0.7428985205703744,1
246375,0,0.7428985205703744,1
447412,0,0.7428985205703744,1
439731,0,0.7428985205703744,1
585592,0,0.7428985205703744,1
898657,0,0.7428985205703744,1
239925,0,0.7428985205703744,1
691867,0,0.7428985205703744,1
229966,0,0.7428985205703744,1
615955,0,0.7428985205703744,1
249988,0,0.7428985205703744,1
249803,0,0.7428985205703744,1
441969,0,0.7428985205703744,1
439876,0,0.7428985205703744,1
262321,0,0.7428985205703744,1
247366,0,0.7428985205703744,1
509421,0,0.7428985205703744,1
268586,0,0.7428985205703744,1
493916,0,0.7428985205703744,1
460077,0,0.7428985205703744,1
521089,0,0.7428985205703744,1
474872,0,0.7428985205703744,1
473279,0,0.7428985205703744,1
847447,0,0.7428985205703744,1
974959,0,0.7428985205703744,1
945486,0,0.7428985205703744,1
579381,0,0.7428985205703744,1
287372,0,0.7428985205703744,1
284779,0,0.7428985205703744,1
852044,0,0.7428985205703744,1
464068,0,0.7428985205703744,1
480284,0,0.7428985205703744,1
279323,0,0.7428985205703744,1
303205,0,0.7428985205703744,1
454779,0,0.7428985205703744,1
289915,0,0.7428985205703744,1
339148,0,0.7428985205703744,1
481423,0,0.7428985205703744,1
296834,0,0.7428985205703744,1
438459,0,0.7428985205703744,1
951361,0,0.7428985205703744,1
318616,0,0.7428985205703744,1
313397,0,0.7428985205703744,1
309661,0,0.7428985205703744,1
304621,0,0.7428985205703744,1
258508,0,0.7428985205703744,1
958304,0,0.7428985205703744,1
958273,0,0.7428985205703744,1
286807,0,0.7428985205703744,1
496131,0,0.7428985205703744,1
332996,0,0.7428985205703744,1
229983,0,0.7428985205703744,1
966303,0,0.7428985205703744,1
320555,0,0.7428985205703744,1
312003,0,0.7428985205703744,1
531065,0,0.7428985205703744,1
346328,0,0.7428985205703744,1
283780,0,0.7428985205703744,1
333268,0,0.7428985205703744,1
329912,0,0.7428985205703744,1
329697,0,0.7428985205703744,1
347950,0,0.7428985205703744,1
285060,0,0.7428985205703744,1
706164,0,0.7428985205703744,1
611642,0,0.7428985205703744,1
216319,0,0.7428985205703744,1
234583,0,0.7428985205703744,1
885096,0,0.7428985205703744,1
581154,0,0.7428985205703744,1
262847,0,0.7428985205703744,1
386760,0,0.7428985205703744,1
487196,0,0.7428985205703744,1
441811,0,0.7428985205703744,1
979796,0,0.7428985205703744,1
389996,0,0.7428985205703744,1
994186,0,0.7428985205703744,1
982298,0,0.7428985205703744,1
414748,0,0.7428985205703744,1
435286,0,0.7428985205703744,1
988435,0,0.7428985205703744,1
988064,0,0.7428985205703744,1
996059,0,0.7428985205703744,1
968224,0,0.7428985205703744,1
570419,1,0.7428985205703744,1
441398,0,0.7428985205703744,1
977427,0,0.7428985205703744,1
977400,0,0.7428985205703744,1
580955,0,0.7428985205703744,1
575037,0,0.7428985205703744,1
573969,0,0.7428985205703744,1
345247,0,0.7428985205703744,1
339116,0,0.7428985205703744,1
999812,0,0.7428985205703744,1
533374,0,0.7428985205703744,1
657625,0,0.7428985205703744,1
714781,0,0.7428985205703744,1
337074,0,0.7428985205703744,1
332929,0,0.7428985205703744,1
465382,0,0.7428985205703744,1
461433,0,0.7428985205703744,1
946232,0,0.7428985205703744,1
469218,0,0.7428985205703744,1
257035,0,0.7428985205703744,1
254230,0,0.7428985205703744,1
991283,0,0.7428985205703744,1
586020,0,0.7428985205703744,1
714025,0,0.7428985205703744,1
333249,0,0.7428985205703744,1
329661,0,0.7428985205703744,1
327785,0,0.7428985205703744,1
922136,0,0.7428985205703744,1
268676,0,0.7428985205703744,1
488727,0,0.7428985205703744,1
334658,0,0.7428985205703744,1
976565,0,0.7428985205703744,1
757280,0,0.7428985205703744,1
910014,0,0.7428985205703744,1
508834,0,0.7428985205703744,1
987212,0,0.7428985205703744,1
986901,0,0.7428985205703744,1
608225,0,0.7428985205703744,1
965842,0,0.7428985205703744,1
424088,0,0.7428985205703744,1
423097,0,0.7428985205703744,1
724226,0,0.7428985205703744,1
879733,0,0.7428985205703744,1
530495,0,0.7428985205703744,1
885164,0,0.7428985205703744,1
438644,0,0.7428985205703744,1
444657,0,0.7428985205703744,1
624806,0,0.7428985205703744,1
628957,0,0.7428985205703744,1
537920,0,0.7428985205703744,1
537305,0,0.7428985205703744,1
981382,0,0.7428985205703744,1
293095,0,0.7428985205703744,1
543752,0,0.7428985205703744,1
549012,0,0.7428985205703744,1
544909,0,0.7428985205703744,1
457190,0,0.7428985205703744,1
550962,0,0.7428985205703744,1
462531,0,0.7428985205703744,1
982616,0,0.7428985205703744,1
316987,0,0.7428985205703744,1
555768,0,0.7428985205703744,1
556974,0,0.7428985205703744,1
562689,0,0.7428985205703744,1
489613,0,0.7428985205703744,1
488800,0,0.7428985205703744,1
488516,0,0.7428985205703744,1
502257,0,0.7428985205703744,1
501939,0,0.7428985205703744,1
922578,0,0.7428985205703744,1
253922,0,0.7428985205703744,1
790518,0,0.7428985205703744,1
530502,0,0.7428985205703744,1
785987,0,0.7428985205703744,1
953180,0,0.7428985205703744,1
235140,0,0.7428985205703744,1
234966,0,0.7428985205703744,1
694154,0,0.7428985205703744,1
593901,0,0.7428985205703744,1
546190,0,0.7428985205703744,1
899340,0,0.7428985205703744,1
550592,0,0.7428985205703744,1
702278,0,0.7428985205703744,1
970186,0,0.7428985205703744,1
554765,0,0.7428985205703744,1
964236,0,0.7428985205703744,1
982009,0,0.7428985205703744,1
718247,0,0.7428985205703744,1
627031,0,0.7428985205703744,1
729076,0,0.7428985205703744,1
721860,0,0.7428985205703744,1
727407,0,0.7428985205703744,1
948324,0,0.7428985205703744,1
543721,0,0.7428985205703744,1
543708,0,0.7428985205703744,1
725450,0,0.7428985205703744,1
561904,0,0.7428985205703744,1
612419,0,0.7428985205703744,1
289798,0,0.7428985205703744,1
633310,0,0.7428985205703744,1
630932,0,0.7428985205703744,1
597661,0,0.7428985205703744,1
738313,0,0.7428985205703744,1
698857,0,0.7428985205703744,1
962615,0,0.7428985205703744,1
593296,0,0.7428985205703744,1
601061,0,0.7428985205703744,1
610380,0,0.7428985205703744,1
943395,0,0.7428985205703744,1
691717,0,0.7428985205703744,1
690762,0,0.7428985205703744,1
608245,0,0.7428985205703744,1
612500,0,0.7428985205703744,1
769640,0,0.7428985205703744,1
661519,0,0.7428985205703744,1
661019,0,0.7428985205703744,1
660253,0,0.7428985205703744,1
175821,0,0.7428985205703744,1
781241,0,0.7428985205703744,1
780527,0,0.7428985205703744,1
545952,0,0.7428985205703744,1
636026,0,0.7428985205703744,1
635977,1,0.7428985205703744,1
731223,0,0.7428985205703744,1
808476,0,0.7428985205703744,1
616352,0,0.7428985205703744,1
816791,0,0.7428985205703744,1
906727,0,0.7428985205703744,1
691234,0,0.7428985205703744,1
946110,0,0.7428985205703744,1
581162,0,0.7428985205703744,1
692237,0,0.7428985205703744,1
596198,0,0.7428985205703744,1
577964,0,0.7428985205703744,1
840896,0,0.7428985205703744,1
704037,0,0.7428985205703744,1
853637,0,0.7428985205703744,1
550162,0,0.7428985205703744,1
547421,0,0.7428985205703744,1
543723,0,0.7428985205703744,1
876571,0,0.7428985205703744,1
542513,0,0.7428985205703744,1
546213,0,0.7428985205703744,1
723712,0,0.7428985205703744,1
870594,0,0.7428985205703744,1
537014,0,0.7428985205703744,1
888075,0,0.7428985205703744,1
508761,0,0.7428985205703744,1
671621,0,0.7428985205703744,1
728243,0,0.7428985205703744,1
728052,0,0.7428985205703744,1
483506,0,0.7428985205703744,1
986555,0,0.7428985205703744,1
986479,0,0.7428985205703744,1
734609,0,0.7428985205703744,1
462989,0,0.7428985205703744,1
739657,0,0.7428985205703744,1
916110,0,0.7428985205703744,1
711495,0,0.7428985205703744,1
853304,0,0.7428985205703744,1
458441,0,0.7428985205703744,1
457846,0,0.7428985205703744,1
919618,0,0.7428985205703744,1
447213,0,0.7428985205703744,1
748085,0,0.7428985205703744,1
532183,0,0.7428985205703744,1
424052,0,0.7428985205703744,1
935536,0,0.7428985205703744,1
948614,0,0.7428985205703744,1
913194,0,0.7428985205703744,1
722478,0,0.7428985205703744,1
718214,0,0.7428985205703744,1
982029,0,0.7428985205703744,1
356471,0,0.7428985205703744,1
544643,0,0.7428985205703744,1
724850,0,0.7428985205703744,1
273892,0,0.7428985205703744,1
252376,0,0.7428985205703744,1
768844,0,0.7428985205703744,1
307862,0,0.7428985205703744,1
224771,0,0.7428985205703744,1
841198,0,0.7428985205703744,1
286428,0,0.7428985205703744,1
744767,0,0.7428985205703744,1
941824,0,0.7428985205703744,1
941302,0,0.7428985205703744,1
728934,0,0.7428985205703744,1
548798,0,0.7428985205703744,1
450996,0,0.7428985205703744,1
749367,0,0.7428985205703744,1
808553,0,0.7428985205703744,1
271152,0,0.7428985205703744,1
945647,0,0.7428985205703744,1
425900,0,0.7428985205703744,1
948290,0,0.7428985205703744,1
763775,0,0.7428985205703744,1
975909,0,0.7428985205703744,1
975307,0,0.7428985205703744,1
951213,0,0.7428985205703744,1
959116,0,0.7428985205703744,1
779187,0,0.7428985205703744,1
958511,0,0.7428985205703744,1
518992,0,0.7428985205703744,1
933987,0,0.7428985205703744,1
966521,0,0.7428985205703744,1
803785,0,0.7428985205703744,1
527426,0,0.7428985205703744,1
272599,0,0.7428985205703744,1
808111,0,0.7428985205703744,1
973719,0,0.7428985205703744,1
968898,0,0.7428985205703744,1
974782,0,0.7428985205703744,1
729681,0,0.7428985205703744,1
969654,0,0.7428985205703744,1
262805,0,0.7428985205703744,1
828208,0,0.7428985205703744,1
965604,0,0.7428985205703744,1
962279,0,0.7428985205703744,1
961169,0,0.7428985205703744,1
310804,1,0.7428985205703744,1
928108,0,0.7428985205703744,1
691311,0,0.7428985205703744,1
938937,0,0.7428985205703744,1
922401,0,0.7428985205703744,1
852786,0,0.7428985205703744,1
982310,0,0.7428985205703744,1
940015,0,0.7428985205703744,1
654755,0,0.7428985205703744,1
939490,0,0.7428985205703744,1
968428,0,0.7428985205703744,1
958721,0,0.7428985205703744,1
942901,0,0.7428985205703744,1
935446,0,0.7428985205703744,1
939715,0,0.7428985205703744,1
983081,0,0.7428985205703744,1
428804,0,0.7428985205703744,1
876842,0,0.7428985205703744,1
573026,0,0.7428985205703744,1
923353,0,0.7428985205703744,1
1000293,0,0.7428985205703744,1
904484,0,0.7428985205703744,1
945755,0,0.7428985205703744,1
945135,0,0.7428985205703744,1
739199,0,0.7428985205703744,1
923640,0,0.7428985205703744,1
919516,0,0.7428985205703744,1
241977,0,0.7428985205703744,1
565537,0,0.7345150617596098,1
727989,0,0.732146483819623,1
602656,0,0.732146483819623,1
526319,0,0.732146483819623,1
995280,0,0.7317141170685573,1
999753,0,0.7317141170685573,1
989275,0,0.7317141170685573,1
992213,0,0.7317141170685573,1
962821,0,0.7317141170685573,1
645233,0,0.7317141170685573,1
504852,0,0.7317141170685573,1
956870,0,0.7317141170685573,1
956635,0,0.7317141170685573,1
958765,0,0.7317141170685573,1
987659,0,0.7317141170685573,1
987456,0,0.7317141170685573,1
988692,0,0.7317141170685573,1
971980,0,0.7317141170685573,1
969925,0,0.7317141170685573,1
983950,0,0.7317141170685573,1
788937,0,0.7317141170685573,1
497203,0,0.7317141170685573,1
653706,0,0.7317141170685573,1
971753,0,0.7317141170685573,1
959871,0,0.7317141170685573,1
974346,0,0.7317141170685573,1
973240,0,0.7317141170685573,1
972933,0,0.7317141170685573,1
975794,0,0.7317141170685573,1
975620,0,0.7317141170685573,1
657782,0,0.7317141170685573,1
488759,0,0.7317141170685573,1
962590,0,0.7317141170685573,1
976466,0,0.7317141170685573,1
974709,0,0.7317141170685573,1
963933,0,0.7317141170685573,1
977347,0,0.7317141170685573,1
965192,0,0.7317141170685573,1
668159,0,0.7317141170685573,1
486687,0,0.7317141170685573,1
678194,0,0.7317141170685573,1
978834,0,0.7317141170685573,1
978787,0,0.7317141170685573,1
967440,0,0.7317141170685573,1
966900,1,0.7317141170685573,1
558594,0,0.7317141170685573,1
978214,0,0.7317141170685573,1
970950,0,0.7317141170685573,1
954901,0,0.7317141170685573,1
979740,0,0.7317141170685573,1
559640,0,0.7317141170685573,1
676575,0,0.7317141170685573,1
982175,0,0.7317141170685573,1
949978,0,0.7317141170685573,1
948870,0,0.7317141170685573,1
953942,0,0.7317141170685573,1
953017,0,0.7317141170685573,1
951098,0,0.7317141170685573,1
469454,0,0.7317141170685573,1
467570,0,0.7317141170685573,1
939494,0,0.7317141170685573,1
938479,0,0.7317141170685573,1
983978,0,0.7317141170685573,1
985377,0,0.7317141170685573,1
537810,0,0.7317141170685573,1
711011,0,0.7317141170685573,1
720568,0,0.7317141170685573,1
717890,0,0.7317141170685573,1
724263,0,0.7317141170685573,1
455700,0,0.7317141170685573,1
932481,0,0.7317141170685573,1
972763,0,0.7317141170685573,1
986714,0,0.7317141170685573,1
939921,0,0.7317141170685573,1
987892,0,0.7317141170685573,1
927516,0,0.7317141170685573,1
933773,0,0.7317141170685573,1
975027,0,0.7317141170685573,1
544689,0,0.7317141170685573,1
458922,0,0.7317141170685573,1
541242,0,0.7317141170685573,1
912868,0,0.7317141170685573,1
912235,0,0.7317141170685573,1
991105,0,0.7317141170685573,1
977240,1,0.7317141170685573,1
539426,0,0.7317141170685573,1
908984,0,0.7317141170685573,1
911357,0,0.7317141170685573,1
997668,0,0.7317141170685573,1
994609,0,0.7317141170685573,1
532991,0,0.7317141170685573,1
731301,0,0.7317141170685573,1
728455,0,0.7317141170685573,1
735002,0,0.7317141170685573,1
740534,0,0.7317141170685573,1
1000200,0,0.7317141170685573,1
879446,0,0.7317141170685573,1
883847,0,0.7317141170685573,1
894356,0,0.7317141170685573,1
750191,0,0.7317141170685573,1
514000,0,0.7317141170685573,1
864624,0,0.7317141170685573,1
882735,0,0.7317141170685573,1
847133,0,0.7317141170685573,1
850637,0,0.7317141170685573,1
862925,0,0.7317141170685573,1
751917,0,0.7317141170685573,1
432770,1,0.7317141170685573,1
810735,0,0.7317141170685573,1
763638,0,0.7317141170685573,1
759323,0,0.7317141170685573,1
819694,0,0.7317141170685573,1
985218,0,0.7317141170685573,1
794445,0,0.7317141170685573,1
758342,0,0.7317141170685573,1
498819,0,0.7317141170685573,1
498600,0,0.7317141170685573,1
498506,0,0.7317141170685573,1
814023,0,0.7317141170685573,1
431355,0,0.7317141170685573,1
988049,0,0.7317141170685573,1
784382,0,0.7317141170685573,1
793565,0,0.7317141170685573,1
792465,0,0.7317141170685573,1
789331,0,0.7317141170685573,1
768974,0,0.7317141170685573,1
767608,0,0.7317141170685573,1
777695,0,0.7317141170685573,1
751752,0,0.7317141170685573,1
990907,0,0.7317141170685573,1
508950,0,0.7317141170685573,1
993770,0,0.7317141170685573,1
750959,0,0.7317141170685573,1
756828,0,0.7317141170685573,1
755086,0,0.7317141170685573,1
783428,0,0.7317141170685573,1
485162,0,0.7317141170685573,1
819134,0,0.7317141170685573,1
791783,0,0.7317141170685573,1
789128,0,0.7317141170685573,1
995510,0,0.7317141170685573,1
496560,0,0.7317141170685573,1
739996,0,0.7317141170685573,1
754319,0,0.7317141170685573,1
725454,0,0.7317141170685573,1
733237,0,0.7317141170685573,1
737551,0,0.7317141170685573,1
804844,0,0.7317141170685573,1
724396,0,0.7317141170685573,1
723658,0,0.7317141170685573,1
996307,0,0.7317141170685573,1
729933,0,0.7317141170685573,1
701523,0,0.7317141170685573,1
701152,0,0.7317141170685573,1
487933,0,0.7317141170685573,1
380613,0,0.7317141170685573,1
457949,0,0.7317141170685573,1
454127,0,0.7317141170685573,1
380244,0,0.7317141170685573,1
450152,0,0.7317141170685573,1
445821,0,0.7317141170685573,1
461665,0,0.7317141170685573,1
374816,0,0.7317141170685573,1
384359,0,0.7317141170685573,1
368685,0,0.7317141170685573,1
837357,0,0.7317141170685573,1
833975,0,0.7317141170685573,1
833934,0,0.7317141170685573,1
841438,0,0.7317141170685573,1
1001444,0,0.7317141170685573,1
1000509,0,0.7317141170685573,1
699699,0,0.7317141170685573,1
696859,0,0.7317141170685573,1
1001764,0,0.7317141170685573,1
680865,0,0.7317141170685573,1
431546,0,0.7317141170685573,1
840559,0,0.7317141170685573,1
360000,0,0.7317141170685573,1
849730,0,0.7317141170685573,1
855271,0,0.7317141170685573,1
354866,0,0.7317141170685573,1
484871,0,0.7317141170685573,1
484456,0,0.7317141170685573,1
682663,0,0.7317141170685573,1
853570,0,0.7317141170685573,1
859249,0,0.7317141170685573,1
855985,1,0.7317141170685573,1
855579,0,0.7317141170685573,1
867766,0,0.7317141170685573,1
422599,0,0.7317141170685573,1
337260,0,0.7317141170685573,1
868331,0,0.7317141170685573,1
880034,0,0.7317141170685573,1
873344,0,0.7317141170685573,1
645953,0,0.7317141170685573,1
291503,0,0.7317141170685573,1
289039,0,0.7317141170685573,1
288397,0,0.7317141170685573,1
652440,0,0.7317141170685573,1
650380,0,0.7317141170685573,1
883496,0,0.7317141170685573,1
883381,0,0.7317141170685573,1
377299,1,0.7317141170685573,1
835457,0,0.7317141170685573,1
382392,0,0.7317141170685573,1
883053,0,0.7317141170685573,1
882023,0,0.7317141170685573,1
310304,0,0.7317141170685573,1
635419,0,0.7317141170685573,1
641580,0,0.7317141170685573,1
639887,0,0.7317141170685573,1
636954,0,0.7317141170685573,1
893287,0,0.7317141170685573,1
891618,0,0.7317141170685573,1
891417,0,0.7317141170685573,1
300753,0,0.7317141170685573,1
361044,0,0.7317141170685573,1
612982,0,0.7317141170685573,1
626918,0,0.7317141170685573,1
365743,0,0.7317141170685573,1
605690,0,0.7317141170685573,1
611909,0,0.7317141170685573,1
611849,0,0.7317141170685573,1
905823,0,0.7317141170685573,1
370457,0,0.7317141170685573,1
369813,0,0.7317141170685573,1
841793,0,0.7317141170685573,1
373200,0,0.7317141170685573,1
362666,0,0.7317141170685573,1
371053,0,0.7317141170685573,1
587472,0,0.7317141170685573,1
594634,0,0.7317141170685573,1
592283,0,0.7317141170685573,1
601519,0,0.7317141170685573,1
367384,0,0.7317141170685573,1
843308,0,0.7317141170685573,1
910978,0,0.7317141170685573,1
913600,0,0.7317141170685573,1
991161,0,0.7317141170685573,1
581637,0,0.7317141170685573,1
369111,0,0.7317141170685573,1
996735,1,0.7317141170685573,1
889362,0,0.7317141170685573,1
883050,0,0.7317141170685573,1
584381,0,0.7317141170685573,1
583984,0,0.7317141170685573,1
565997,0,0.7317141170685573,1
574613,0,0.7317141170685573,1
911484,0,0.7317141170685573,1
891220,1,0.7317141170685573,1
896752,0,0.7317141170685573,1
365708,0,0.7317141170685573,1
895562,0,0.7317141170685573,1
919733,0,0.7317141170685573,1
1000664,1,0.7317141170685573,1
924066,0,0.7317141170685573,1
923619,0,0.7317141170685573,1
557299,0,0.7317141170685573,1
450644,0,0.7317141170685573,1
998226,0,0.7317141170685573,1
568464,0,0.7317141170685573,1
380886,0,0.7317141170685573,1
379596,0,0.7317141170685573,1
444921,0,0.7317141170685573,1
970021,0,0.7317141170685573,1
969405,0,0.7317141170685573,1
398317,0,0.7317141170685573,1
693486,0,0.7317141170685573,1
971660,0,0.7317141170685573,1
924752,0,0.7317141170685573,1
718025,0,0.7317141170685573,1
975541,0,0.7317141170685573,1
929862,0,0.7317141170685573,1
975274,0,0.7317141170685573,1
381341,0,0.7317141170685573,1
974902,0,0.7317141170685573,1
974820,0,0.7317141170685573,1
965185,0,0.7317141170685573,1
964568,0,0.7317141170685573,1
929746,0,0.7317141170685573,1
358230,0,0.7317141170685573,1
964233,0,0.7317141170685573,1
928450,0,0.7317141170685573,1
964023,0,0.7317141170685573,1
935054,0,0.7317141170685573,1
934740,0,0.7317141170685573,1
934446,0,0.7317141170685573,1
425134,0,0.7317141170685573,1
966713,0,0.7317141170685573,1
682954,0,0.7317141170685573,1
978813,0,0.7317141170685573,1
982132,0,0.7317141170685573,1
963815,0,0.7317141170685573,1
710229,0,0.7317141170685573,1
712099,0,0.7317141170685573,1
853013,0,0.7317141170685573,1
345613,0,0.7317141170685573,1
358906,0,0.7317141170685573,1
710931,0,0.7317141170685573,1
710887,0,0.7317141170685573,1
958911,0,0.7317141170685573,1
951191,0,0.7317141170685573,1
716746,0,0.7317141170685573,1
498765,0,0.7317141170685573,1
954202,1,0.7317141170685573,1
956350,0,0.7317141170685573,1
513940,0,0.7317141170685573,1
981040,0,0.7317141170685573,1
950984,0,0.7317141170685573,1
720251,0,0.7317141170685573,1
486482,0,0.7317141170685573,1
705609,0,0.7317141170685573,1
950018,0,0.7317141170685573,1
723572,0,0.7317141170685573,1
703004,0,0.7317141170685573,1
946833,0,0.7317141170685573,1
946251,0,0.7317141170685573,1
716349,0,0.7317141170685573,1
853698,0,0.7317141170685573,1
678918,0,0.7317141170685573,1
984022,0,0.7317141170685573,1
983811,0,0.7317141170685573,1
985681,0,0.7317141170685573,1
470990,0,0.7317141170685573,1
984637,0,0.7317141170685573,1
731405,0,0.7317141170685573,1
940861,0,0.7317141170685573,1
479098,0,0.7317141170685573,1
699586,0,0.7317141170685573,1
936833,1,0.7317141170685573,1
936647,0,0.7317141170685573,1
476088,0,0.7317141170685573,1
429514,0,0.7317141170685573,1
949670,0,0.7317141170685573,1
719457,0,0.7317141170685573,1
855894,0,0.7317141170685573,1
698923,0,0.7317141170685573,1
953673,1,0.7317141170685573,1
728256,0,0.7317141170685573,1
494441,0,0.7317141170685573,1
374449,0,0.7317141170685573,1
398090,0,0.7317141170685573,1
395201,0,0.7317141170685573,1
389714,0,0.7317141170685573,1
389219,0,0.7317141170685573,1
724288,0,0.7317141170685573,1
439668,0,0.7317141170685573,1
727491,0,0.7317141170685573,1
734655,0,0.7317141170685573,1
957978,0,0.7317141170685573,1
957341,0,0.7317141170685573,1
957079,0,0.7317141170685573,1
367318,0,0.7317141170685573,1
366348,0,0.7317141170685573,1
373194,0,0.7317141170685573,1
931387,0,0.7317141170685573,1
506329,0,0.7317141170685573,1
934577,0,0.7317141170685573,1
371822,0,0.7317141170685573,1
933255,0,0.7317141170685573,1
919996,0,0.7317141170685573,1
919458,0,0.7317141170685573,1
857889,0,0.7317141170685573,1
281595,0,0.7317141170685573,1
958308,0,0.7317141170685573,1
919151,0,0.7317141170685573,1
733767,0,0.7317141170685573,1
927915,0,0.7317141170685573,1
342561,0,0.7317141170685573,1
341473,0,0.7317141170685573,1
360298,0,0.7317141170685573,1
500718,0,0.7317141170685573,1
665627,0,0.7317141170685573,1
516486,0,0.7317141170685573,1
358592,0,0.7317141170685573,1
679351,0,0.7317141170685573,1
370438,0,0.7317141170685573,1
368049,0,0.7317141170685573,1
988762,0,0.7317141170685573,1
860431,0,0.7317141170685573,1
859496,0,0.7317141170685573,1
962122,0,0.7317141170685573,1
961464,0,0.7317141170685573,1
989022,0,0.7317141170685573,1
965655,0,0.7317141170685573,1
917254,0,0.7317141170685573,1
916987,0,0.7317141170685573,1
354858,0,0.7317141170685573,1
354799,0,0.7317141170685573,1
917808,0,0.7317141170685573,1
990665,0,0.7317141170685573,1
658956,0,0.7317141170685573,1
991912,0,0.7317141170685573,1
539441,0,0.7317141170685573,1
538451,0,0.7317141170685573,1
992618,0,0.7317141170685573,1
992529,0,0.7317141170685573,1
963164,0,0.7317141170685573,1
866425,0,0.7317141170685573,1
861308,0,0.7317141170685573,1
967655,0,0.7317141170685573,1
971367,0,0.7317141170685573,1
357985,0,0.7317141170685573,1
536925,0,0.7317141170685573,1
275659,0,0.7317141170685573,1
271655,0,0.7317141170685573,1
348296,0,0.7317141170685573,1
994607,0,0.7317141170685573,1
996682,0,0.7317141170685573,1
1003386,0,0.7317141170685573,1
1003241,0,0.7317141170685573,1
996576,0,0.7317141170685573,1
863331,0,0.7317141170685573,1
751715,0,0.7317141170685573,1
748471,1,0.7317141170685573,1
362651,0,0.7317141170685573,1
543544,0,0.7317141170685573,1
910239,0,0.7317141170685573,1
913674,0,0.7317141170685573,1
898019,0,0.7317141170685573,1
366879,0,0.7317141170685573,1
902192,0,0.7317141170685573,1
379879,0,0.7317141170685573,1
674786,0,0.7317141170685573,1
999414,0,0.7317141170685573,1
368287,0,0.7317141170685573,1
365163,0,0.7317141170685573,1
734525,0,0.7317141170685573,1
141064,0,0.7317141170685573,1
1000820,0,0.7317141170685573,1
733456,0,0.7317141170685573,1
975112,0,0.7317141170685573,1
976666,0,0.7317141170685573,1
996032,0,0.7317141170685573,1
997695,0,0.7317141170685573,1
376927,0,0.7317141170685573,1
376090,0,0.7317141170685573,1
558292,0,0.7317141170685573,1
995235,0,0.7317141170685573,1
998239,0,0.7317141170685573,1
553215,0,0.7317141170685573,1
553145,0,0.7317141170685573,1
371047,0,0.7317141170685573,1
895818,0,0.7317141170685573,1
992630,0,0.7317141170685573,1
979208,0,0.7317141170685573,1
867875,0,0.7317141170685573,1
979032,0,0.7317141170685573,1
892362,0,0.7317141170685573,1
980683,0,0.7317141170685573,1
983320,0,0.7317141170685573,1
370955,0,0.7317141170685573,1
366848,0,0.7317141170685573,1
754991,0,0.7317141170685573,1
989846,0,0.7317141170685573,1
979922,0,0.7317141170685573,1
981606,0,0.7317141170685573,1
980995,0,0.7317141170685573,1
975147,0,0.7317141170685573,1
564392,0,0.7317141170685573,1
563692,0,0.7317141170685573,1
362028,0,0.7317141170685573,1
1000995,0,0.7317141170685573,1
432655,0,0.7317141170685573,1
986620,0,0.7317141170685573,1
682184,0,0.7317141170685573,1
988277,0,0.7317141170685573,1
884025,0,0.7317141170685573,1
987888,0,0.7317141170685573,1
991259,0,0.7317141170685573,1
990711,0,0.7317141170685573,1
994889,1,0.7317141170685573,1
893713,0,0.7317141170685573,1
992507,0,0.7317141170685573,1
