user_id,risk_score,predicted_blacklist,actual_blacklist
124816,0.13349973766641407,0,0
118148,0.13349873960025477,0,0
415130,0.1334598387107188,0,0
686174,0.1334598387107188,0,0
852943,0.1334598387107188,0,0
894660,0.1334598387107188,0,0
856782,0.1334598387107188,0,0
247368,0.13342953256049828,0,0
135832,0.1333897984379632,0,0
316830,0.13338546418829403,0,0
471437,0.13338546418829403,0,0
311602,0.13338546418829403,0,0
443773,0.13338546418829403,0,0
289661,0.13338546418829403,0,0
292494,0.13338546418829403,0,0
548947,0.13338546418829403,0,0
419918,0.13338546418829403,0,0
135375,0.1333701888823811,0,0
587660,0.13336860811849546,0,1
151105,0.13334718942036108,0,0
599095,0.1332709308265137,0,0
985520,0.1332709308265137,0,0
266410,0.1332709308265137,0,0
888127,0.1332709308265137,0,0
992481,0.1332709308265137,0,0
337375,0.1332709308265137,0,0
979016,0.1332709308265137,0,0
544495,0.1332206033911459,0,0
720883,0.1332206033911459,0,0
684064,0.1332142793052657,0,0
945200,0.13320790570787944,0,0
731662,0.1331779881251106,0,0
459603,0.13316204527068698,0,0
727876,0.13316204527068698,0,0
900392,0.13316204527068698,0,0
773337,0.13316204527068698,0,0
465546,0.13316204527068698,0,0
104937,0.13316204527068698,0,0
134322,0.13316204527068698,0,0
241941,0.13316204527068698,0,0
677916,0.13316204527068698,0,0
925221,0.13316204527068698,0,0
678584,0.13316204527068698,0,0
772679,0.13316204527068698,0,0
983544,0.13316204527068698,0,0
215691,0.13316204527068698,0,0
639205,0.13316204527068698,0,0
105217,0.13316204527068698,0,0
594400,0.13316204527068698,0,0
953507,0.13316204527068698,0,0
620405,0.13316204527068698,0,0
856983,0.13316204527068698,0,0
660402,0.13316204527068698,0,0
154881,0.13316204527068698,0,0
869690,0.13312200785570472,0,0
285265,0.13311418673673348,0,0
33543,0.13309620087885765,0,0
80821,0.13309420764502236,0,0
50947,0.13308565125114521,0,0
849037,0.1330662947335362,0,0
269838,0.13306134659473734,0,0
434302,0.13306134659473734,0,0
908972,0.13306134659473734,0,0
684214,0.13306134659473734,0,0
5422,0.13305250669574556,0,0
394458,0.13304941911875226,0,0
720668,0.13299587260566367,0,0
517556,0.13299587260566367,0,0
97921,0.13296671485289516,0,0
96600,0.13296671485289516,0,0
924844,0.13291480243717788,0,0
455720,0.13274813820390025,0,0
6804,0.13273290573960245,0,0
207086,0.1327045304992684,0,0
125218,0.1327045304992684,0,0
559412,0.1327045304992684,0,0
960929,0.1327045304992684,0,0
71686,0.13269128267628064,0,0
927551,0.1326819637221538,0,0
648547,0.13264784400464086,0,0
690982,0.13263149170159433,0,1
729775,0.13262700790133106,0,0
810915,0.13262700790133106,0,0
587912,0.13262700790133106,0,0
758331,0.13262700790133106,0,0
275866,0.13262700790133106,0,0
865271,0.13262700790133106,0,0
515473,0.13262700790133106,0,0
474453,0.13261397824027654,0,0
738308,0.13260682423833592,0,0
836261,0.13258486121687274,0,0
579837,0.13258486121687274,0,0
879211,0.13258486121687274,0,0
436836,0.13258486121687274,0,0
979375,0.13258486121687274,0,0
134209,0.13258486121687274,0,0
958475,0.13258486121687274,0,0
500561,0.13258486121687274,0,0
835304,0.13258486121687274,0,0
446855,0.13258486121687274,0,0
985207,0.13258486121687274,0,0
979381,0.13258486121687274,0,0
408745,0.13258486121687274,0,0
222421,0.13258486121687274,0,0
301797,0.13258486121687274,0,0
979123,0.13258486121687274,0,0
979540,0.13258486121687274,0,0
996185,0.13258486121687274,0,0
444799,0.13258486121687274,0,0
225402,0.13258486121687274,0,0
998012,0.13258486121687274,0,0
934077,0.13258046269984602,0,0
693805,0.13253384460551956,0,0
722894,0.13253384460551956,0,0
339652,0.13253384460551956,0,0
946821,0.13253384460551956,0,0
945485,0.13253384460551956,0,0
976124,0.13253384460551956,0,0
688092,0.13253384460551956,0,0
565175,0.13253384460551956,0,0
438989,0.13253384460551956,0,0
438813,0.13253384460551956,0,0
658908,0.13253384460551956,0,0
698897,0.13253384460551956,0,0
753912,0.13253384460551956,0,0
636802,0.13253384460551956,0,0
436048,0.13253384460551956,0,0
899396,0.13253384460551956,0,0
691417,0.13253384460551956,0,0
788289,0.13253384460551956,0,0
780091,0.13253384460551956,0,0
574890,0.13253384460551956,0,0
962738,0.13253384460551956,0,0
566446,0.13253384460551956,0,0
910440,0.13253384460551956,0,0
835562,0.13253384460551956,0,0
994765,0.13253384460551956,0,0
995219,0.13253384460551956,0,0
988899,0.13253384460551956,0,0
815524,0.13253384460551956,0,0
766594,0.13253384460551956,0,0
653906,0.13253384460551956,0,0
313523,0.13253384460551956,0,1
584222,0.13253384460551956,0,0
993544,0.13253384460551956,0,0
540053,0.13253384460551956,0,0
900925,0.13253384460551956,0,0
900228,0.13253384460551956,0,0
952725,0.13253384460551956,0,0
995192,0.13253384460551956,0,0
554190,0.13253384460551956,0,0
898512,0.13253384460551956,0,0
872787,0.13253384460551956,0,0
726360,0.13253384460551956,0,0
910371,0.13253384460551956,0,0
856975,0.13253384460551956,0,0
348226,0.13253384460551956,0,0
341909,0.13253384460551956,0,1
463687,0.13253384460551956,0,0
631954,0.13253384460551956,0,0
428153,0.13253384460551956,0,0
913622,0.13253384460551956,0,0
963645,0.13253384460551956,0,0
788658,0.13253384460551956,0,0
927107,0.13253384460551956,0,0
288347,0.13253384460551956,0,0
439567,0.13253384460551956,0,0
893012,0.13253384460551956,0,0
718331,0.13253384460551956,0,0
988398,0.13253384460551956,0,0
935930,0.13253384460551956,0,0
311720,0.13253384460551956,0,0
311714,0.13253384460551956,0,0
907903,0.13253384460551956,0,0
907252,0.13253384460551956,0,0
924681,0.13253384460551956,0,0
991629,0.13253384460551956,0,0
479535,0.13253384460551956,0,0
978533,0.13253384460551956,0,0
988114,0.13253384460551956,0,0
801958,0.13253384460551956,0,0
816792,0.13253384460551956,0,0
532506,0.13253384460551956,0,0
960288,0.13253384460551956,0,0
982954,0.13253384460551956,0,0
513076,0.13253384460551956,0,0
881954,0.13253384460551956,0,0
239738,0.13253384460551956,0,0
267954,0.13253384460551956,0,0
759000,0.13253384460551956,0,0
844246,0.13253384460551956,0,1
976771,0.13253384460551956,0,1
741742,0.13253384460551956,0,0
535679,0.13253384460551956,0,0
255010,0.13253384460551956,0,0
951969,0.13253384460551956,0,0
324394,0.13253384460551956,0,1
804437,0.13253384460551956,0,0
970218,0.13253384460551956,0,0
439122,0.13253384460551956,0,0
733401,0.13253384460551956,0,0
756482,0.13253384460551956,0,0
328667,0.13253384460551956,0,0
746150,0.13253384460551956,0,0
419778,0.13253384460551956,0,0
315337,0.13253384460551956,0,0
694032,0.13253384460551956,0,0
723377,0.13253384460551956,0,0
246028,0.13253384460551956,0,0
751809,0.13253384460551956,0,0
762104,0.13253384460551956,0,0
435665,0.13253384460551956,0,0
958005,0.13253384460551956,0,0
463018,0.13253384460551956,0,0
432292,0.13253384460551956,0,0
207151,0.13253384460551956,0,0
969233,0.13253384460551956,0,0
429495,0.13253384460551956,0,0
428867,0.13253384460551956,0,0
958838,0.13253384460551956,0,0
995207,0.13253384460551956,0,0
945571,0.13253384460551956,0,0
585880,0.13253384460551956,0,0
626661,0.13253384460551956,0,0
347833,0.13253384460551956,0,0
274299,0.13253384460551956,0,0
948711,0.13253384460551956,0,0
995350,0.13253384460551956,0,0
895824,0.13253384460551956,0,0
240325,0.13253384460551956,0,0
905393,0.13253384460551956,0,0
835506,0.13253384460551956,0,0
778692,0.13253384460551956,0,0
288106,0.13253384460551956,0,0
283639,0.13253384460551956,0,0
844508,0.13253384460551956,0,0
844494,0.13253384460551956,0,0
472836,0.13253384460551956,0,0
607285,0.13253384460551956,0,0
998350,0.13253384460551956,0,1
432881,0.13253384460551956,0,0
976557,0.13253384460551956,0,0
974921,0.13253384460551956,0,0
564902,0.13253384460551956,0,0
904679,0.13253384460551956,0,0
614526,0.13253384460551956,0,0
333041,0.13253384460551956,0,0
244860,0.13253384460551956,0,0
948184,0.13253384460551956,0,0
561095,0.13253384460551956,0,0
934355,0.13253384460551956,0,0
862014,0.13253384460551956,0,0
902127,0.13253384460551956,0,0
477732,0.13253384460551956,0,0
338984,0.13253384460551956,0,0
947731,0.13253384460551956,0,0
557957,0.13253384460551956,0,0
789827,0.13253384460551956,0,0
484000,0.13253384460551956,0,0
970646,0.13253384460551956,0,0
691342,0.13253384460551956,0,0
960132,0.13253384460551956,0,0
691576,0.13253384460551956,0,0
814351,0.13253384460551956,0,0
638792,0.13253384460551956,0,0
691719,0.13253384460551956,0,0
792334,0.13253384460551956,0,0
978909,0.13253384460551956,0,0
901989,0.13253384460551956,0,0
967501,0.13253384460551956,0,0
718064,0.13253384460551956,0,0
501877,0.13253384460551956,0,0
304315,0.13253384460551956,0,0
423696,0.13253384460551956,0,0
951256,0.13253384460551956,0,0
983113,0.13253384460551956,0,0
344691,0.13253384460551956,0,0
940095,0.13253384460551956,0,0
433706,0.13253384460551956,0,0
432992,0.13253384460551956,0,0
312737,0.13253384460551956,0,0
870859,0.13253384460551956,0,0
986462,0.13253384460551956,0,0
988104,0.13253384460551956,0,0
530059,0.13253384460551956,0,0
982823,0.13253384460551956,0,0
730313,0.13253384460551956,0,0
982991,0.13253384460551956,0,0
1001487,0.13253384460551956,0,0
988440,0.13253384460551956,0,0
780720,0.13253384460551956,0,0
251514,0.13253384460551956,0,0
735941,0.13253384460551956,0,0
730565,0.13253384460551956,0,0
951261,0.13253384460551956,0,0
988706,0.13253384460551956,0,0
728112,0.13253384460551956,0,0
911878,0.13253384460551956,0,0
964365,0.13253384460551956,0,0
919891,0.13253384460551956,0,0
722988,0.13253384460551956,0,0
564804,0.13253384460551956,0,0
942212,0.13253384460551956,0,0
970336,0.13253384460551956,0,0
345295,0.13253384460551956,0,0
933945,0.13253384460551956,0,0
860807,0.13253384460551956,0,0
432365,0.13253384460551956,0,0
969755,0.13253384460551956,0,0
448935,0.13253384460551956,0,0
717755,0.13253384460551956,0,0
563134,0.13253384460551956,0,0
438540,0.13253384460551956,0,0
259308,0.13253384460551956,0,0
996052,0.13253384460551956,0,0
994386,0.13253384460551956,0,0
268223,0.13253384460551956,0,0
992440,0.13253384460551956,0,0
703906,0.13253384460551956,0,0
471003,0.13253384460551956,0,0
582321,0.13253384460551956,0,0
640683,0.13253384460551956,0,0
991875,0.13253384460551956,0,1
529488,0.13253384460551956,0,0
877278,0.13253384460551956,0,0
523312,0.13253384460551956,0,0
752981,0.13253384460551956,0,0
910903,0.13253384460551956,0,0
964436,0.13253384460551956,0,0
234084,0.13253384460551956,0,0
267095,0.13253384460551956,0,0
738963,0.13253384460551956,0,0
970207,0.13253384460551956,0,0
450815,0.13253384460551956,0,0
921353,0.13253384460551956,0,0
331495,0.13253384460551956,0,0
690624,0.13253384460551956,0,0
432589,0.13253384460551956,0,0
835240,0.13253384460551956,0,0
976018,0.13253384460551956,0,0
303492,0.13253384460551956,0,0
788483,0.13253384460551956,0,0
986819,0.13253384460551956,0,0
491024,0.13253384460551956,0,0
429674,0.13253384460551956,0,0
546206,0.13253384460551956,0,0
936155,0.13253384460551956,0,0
607893,0.13253384460551956,0,0
392586,0.13253384460551956,0,0
986130,0.13253384460551956,0,0
700094,0.1324946843324039,0,0
974379,0.1324946843324039,0,0
582024,0.1324946843324039,0,0
337718,0.1324946843324039,0,0
58294,0.13244186260120677,0,0
96819,0.1324117951368784,0,0
827032,0.13236022059821906,0,0
81434,0.13226184778244682,0,0
56016,0.1322608790946156,0,0
193155,0.13224454153970222,0,0
925634,0.1322337223122686,0,0
820826,0.1322337223122686,0,0
234669,0.1322337223122686,0,0
641565,0.1322337223122686,0,0
656879,0.1322337223122686,0,0
643607,0.1322337223122686,0,0
820392,0.1322337223122686,0,0
974666,0.1322337223122686,0,0
154685,0.1322337223122686,0,0
674212,0.1322337223122686,0,0
830785,0.1322337223122686,0,0
645005,0.1322337223122686,0,0
764850,0.1322337223122686,0,0
654780,0.1322337223122686,0,0
271213,0.1322337223122686,0,0
794088,0.1322337223122686,0,0
442704,0.1322337223122686,0,0
391117,0.1322337223122686,0,0
623236,0.1322337223122686,0,0
948025,0.1322337223122686,0,0
212574,0.1322337223122686,0,0
742422,0.1322337223122686,0,0
343727,0.1322337223122686,0,0
682122,0.1322337223122686,0,0
102583,0.1322337223122686,0,0
882464,0.132215562195625,0,0
904416,0.13219160440332023,0,0
23114,0.13217975100572296,0,0
177682,0.1321665505038474,0,0
928209,0.13215222281277617,0,0
896714,0.13215222281277617,0,0
736860,0.13215222281277617,0,0
970833,0.13215222281277617,0,0
782065,0.13215222281277617,0,0
802845,0.13215222281277617,0,0
986659,0.13215222281277617,0,0
750647,0.13215222281277617,0,0
974124,0.13215222281277617,0,0
886980,0.13215222281277617,0,0
967876,0.13215222281277617,0,0
715683,0.13215222281277617,0,0
975457,0.13215222281277617,0,0
894221,0.13215222281277617,0,0
882907,0.13215222281277617,0,0
530762,0.13215222281277617,0,0
527738,0.13215222281277617,0,0
807716,0.13215222281277617,0,0
646475,0.13215222281277617,0,0
879750,0.13215222281277617,0,0
694052,0.13215222281277617,0,0
536588,0.13215222281277617,0,0
725550,0.13215222281277617,0,0
991572,0.13215222281277617,0,0
518618,0.13215222281277617,0,0
762321,0.13215222281277617,0,0
978851,0.13215222281277617,0,0
572796,0.13215222281277617,0,0
582193,0.13215222281277617,0,0
971629,0.13215222281277617,0,0
974139,0.13215222281277617,0,0
760018,0.13215222281277617,0,0
735093,0.13215222281277617,0,0
769511,0.13215222281277617,0,0
582722,0.13215222281277617,0,0
694140,0.13215222281277617,0,0
933928,0.13215222281277617,0,0
471113,0.13215222281277617,0,0
765766,0.13215222281277617,0,0
913142,0.13215222281277617,0,0
568906,0.13215222281277617,0,0
972935,0.13215222281277617,0,0
621206,0.13215222281277617,0,0
961691,0.13215222281277617,0,0
810417,0.13215222281277617,0,0
665753,0.13215222281277617,0,0
683220,0.13215222281277617,0,0
965603,0.13215222281277617,0,0
960169,0.13215222281277617,0,0
938587,0.13215222281277617,0,0
768794,0.13215222281277617,0,0
973834,0.13215222281277617,0,0
886375,0.13215222281277617,0,1
570301,0.13215222281277617,0,0
964303,0.13215222281277617,0,0
999168,0.13215222281277617,0,0
982300,0.13215222281277617,0,0
956111,0.13215222281277617,0,0
780897,0.13215222281277617,0,0
796411,0.13215222281277617,0,0
664406,0.13215222281277617,0,0
913368,0.13215222281277617,0,0
853739,0.13215222281277617,0,0
967247,0.13215222281277617,0,0
983589,0.13215222281277617,0,0
857951,0.13215222281277617,0,0
662216,0.13215222281277617,0,0
917579,0.13215222281277617,0,0
940954,0.13215222281277617,0,1
667760,0.13215222281277617,0,0
795672,0.13215222281277617,0,0
622216,0.13215222281277617,0,1
991989,0.13215222281277617,0,0
990954,0.13215222281277617,0,0
938098,0.13215222281277617,0,0
928967,0.13215222281277617,0,1
899921,0.13215222281277617,0,0
767974,0.13215222281277617,0,0
638770,0.13215222281277617,0,0
740649,0.13215222281277617,0,0
867882,0.13215222281277617,0,0
964440,0.13215222281277617,0,0
845729,0.13215222281277617,0,0
859327,0.13215222281277617,0,0
671042,0.13215222281277617,0,0
940550,0.13215222281277617,0,1
671991,0.13215222281277617,0,0
637569,0.13215222281277617,0,0
787393,0.13215222281277617,0,0
549460,0.13215222281277617,0,0
932361,0.13215222281277617,0,0
817831,0.13215222281277617,0,0
667516,0.13215222281277617,0,0
669801,0.13215222281277617,0,0
553105,0.13215222281277617,0,0
585705,0.13215222281277617,0,0
616880,0.13215222281277617,0,0
912877,0.13215222281277617,0,0
550101,0.13215222281277617,0,0
450976,0.13215222281277617,0,0
588518,0.13215222281277617,0,0
442884,0.13215222281277617,0,0
784086,0.13215222281277617,0,0
583455,0.13215222281277617,0,0
980401,0.13215222281277617,0,0
569520,0.13215222281277617,0,0
573279,0.13215222281277617,0,1
724112,0.13215222281277617,0,0
668005,0.13215222281277617,0,0
736705,0.13215222281277617,0,0
883781,0.13215222281277617,0,0
524336,0.13215222281277617,0,0
675866,0.13215222281277617,0,0
969249,0.13215222281277617,0,0
773158,0.13215222281277617,0,0
666538,0.13215222281277617,0,0
665900,0.13215222281277617,0,0
682107,0.13215222281277617,0,0
417113,0.13215222281277617,0,0
531028,0.13215222281277617,0,0
981847,0.13215222281277617,0,0
998884,0.13215222281277617,0,0
607858,0.13215222281277617,0,0
939349,0.13215222281277617,0,0
537860,0.13215222281277617,0,0
603616,0.13215222281277617,0,0
954828,0.13215222281277617,0,0
913402,0.13215222281277617,0,0
564867,0.13215222281277617,0,0
943350,0.13215222281277617,0,0
604276,0.13215222281277617,0,0
707920,0.13215222281277617,0,0
896717,0.13215222281277617,0,0
898501,0.13215222281277617,0,0
970872,0.13215222281277617,0,0
607288,0.13215222281277617,0,0
847605,0.13215222281277617,0,0
508283,0.13215222281277617,0,0
717629,0.13215222281277617,0,0
695115,0.13215222281277617,0,0
877311,0.13215222281277617,0,0
943531,0.13215222281277617,0,0
914043,0.13215222281277617,0,0
975424,0.13211599995529377,0,0
226630,0.13211599995529377,0,0
518522,0.13201289895713753,0,0
436336,0.13201006797785847,0,0
550663,0.1319402260922724,0,0
829815,0.1319114933573377,0,1
927333,0.13190653175329403,0,0
81749,0.13189561560496052,0,0
150967,0.13189561560496052,0,0
60182,0.13189561560496052,0,0
131667,0.1318623993274987,0,0
993089,0.1317953329107218,0,0
720218,0.1317953329107218,0,0
62229,0.13167103109687608,0,0
584698,0.13164780116576508,0,0
954321,0.13164780116576508,0,0
732244,0.13164780116576508,0,0
659471,0.13164780116576508,0,0
504990,0.13164780116576508,0,0
427277,0.13164143304627132,0,0
160902,0.13161072268482127,0,0
827934,0.13161072268482127,0,0
828778,0.13161072268482127,0,0
978421,0.13161072268482127,0,1
828548,0.13161072268482127,0,0
235237,0.13161072268482127,0,0
829383,0.13161072268482127,0,0
112505,0.13161072268482127,0,0
148954,0.13161072268482127,0,0
828546,0.13161072268482127,0,0
828667,0.13161072268482127,0,0
890409,0.13161072268482127,0,0
120904,0.13161072268482127,0,0
217498,0.13161072268482127,0,0
945452,0.13161072268482127,0,0
763841,0.13161072268482127,0,0
186977,0.1315950932764109,0,0
789389,0.13159347692682813,0,0
676283,0.13153896799236908,0,0
408663,0.13153896799236908,0,0
991871,0.13153896799236908,0,0
269484,0.13153896799236908,0,0
592506,0.13153896799236908,0,0
676171,0.13153896799236908,0,0
899816,0.13153896799236908,0,0
205456,0.13153896799236908,0,0
830376,0.13153896799236908,0,0
992073,0.13153896799236908,0,0
883361,0.13151746842132084,0,0
18471,0.13151409388401428,0,0
213654,0.1314964470282865,0,0
489011,0.1313913347431826,0,0
980700,0.13137886947146227,0,0
307382,0.13133278784058977,0,0
784287,0.13129740024662034,0,0
862199,0.13129740024662034,0,0
768958,0.13129740024662034,0,0
779636,0.13129740024662034,0,0
578825,0.13129740024662034,0,0
971261,0.13129740024662034,0,0
740534,0.13129740024662034,0,0
957978,0.13129740024662034,0,0
957341,0.13129740024662034,0,0
883496,0.13129740024662034,0,0
1000820,0.13129740024662034,0,0
760882,0.13129740024662034,0,0
639288,0.13129740024662034,0,0
980683,0.13129740024662034,0,0
498765,0.13129740024662034,0,0
851259,0.13129740024662034,0,1
469454,0.13129740024662034,0,0
944312,0.13129740024662034,0,0
667320,0.13129740024662034,0,0
607894,0.13129740024662034,0,0
863989,0.13129740024662034,0,0
979208,0.13129740024662034,0,0
530656,0.13129740024662034,0,0
502695,0.13129740024662034,0,0
981034,0.13129740024662034,0,0
939879,0.13129740024662034,0,0
514023,0.13129740024662034,0,0
657782,0.13129740024662034,0,0
908984,0.13129740024662034,0,0
750191,0.13129740024662034,0,0
936524,0.13129740024662034,0,0
806840,0.13129740024662034,0,0
578039,0.13129740024662034,0,0
788937,0.13129740024662034,0,0
947868,0.13129740024662034,0,0
398317,0.13129740024662034,0,0
731076,0.13129740024662034,0,0
622557,0.13129740024662034,0,0
964568,0.13129740024662034,0,0
708918,0.13129740024662034,0,0
596213,0.13129740024662034,0,0
581637,0.13129740024662034,0,0
650256,0.13129740024662034,0,0
708635,0.13129740024662034,0,0
342561,0.13129740024662034,0,0
967655,0.13129740024662034,0,0
957079,0.13129740024662034,0,0
975299,0.13129740024662034,0,0
972584,0.13129740024662034,0,0
919295,0.13129740024662034,0,0
707162,0.13129740024662034,0,0
770655,0.13129740024662034,0,0
572361,0.13129740024662034,0,0
988255,0.13129740024662034,0,0
389219,0.13129740024662034,0,0
992213,0.13129740024662034,0,0
987888,0.13129740024662034,0,0
625111,0.13129740024662034,0,0
582347,0.13129740024662034,0,0
851831,0.13129740024662034,0,0
735002,0.13129740024662034,0,0
930957,0.13129740024662034,0,0
252760,0.13129740024662034,0,0
679351,0.13129740024662034,0,0
940861,0.13129740024662034,0,0
674436,0.13129740024662034,0,0
958747,0.13129740024662034,0,0
484456,0.13129740024662034,0,0
912097,0.13129740024662034,0,0
919996,0.13129740024662034,0,0
922418,0.13129740024662034,0,0
509815,0.13129740024662034,0,0
693038,0.13129740024662034,0,0
652440,0.13129740024662034,0,0
751497,0.13129740024662034,0,0
982509,0.13129740024662034,0,0
787926,0.13129740024662034,0,0
625516,0.13129740024662034,0,0
398090,0.13129740024662034,0,0
662393,0.13129740024662034,0,0
992618,0.13129740024662034,0,0
944812,0.13129740024662034,0,0
853013,0.13129740024662034,0,0
894333,0.13129740024662034,0,0
917254,0.13129740024662034,0,0
919734,0.13129740024662034,0,0
641580,0.13129740024662034,0,0
712099,0.13129740024662034,0,0
869501,0.13129740024662034,0,0
984094,0.13129740024662034,0,0
964233,0.13129740024662034,0,0
740875,0.13129740024662034,0,0
592283,0.13129740024662034,0,0
695524,0.13129740024662034,0,0
643785,0.13129740024662034,0,0
921362,0.13129740024662034,0,0
719457,0.13129740024662034,0,0
490070,0.13129740024662034,0,0
593248,0.13129740024662034,0,0
767608,0.13129740024662034,0,0
563692,0.13129740024662034,0,0
642838,0.13129740024662034,0,0
768974,0.13129740024662034,0,0
526646,0.13129740024662034,0,0
913131,0.13129740024662034,0,0
876669,0.13129740024662034,0,0
987456,0.13129740024662034,0,0
550652,0.13129740024662034,0,0
559640,0.13129740024662034,0,0
737565,0.13129740024662034,0,0
640207,0.13129740024662034,0,0
863331,0.13129740024662034,0,0
430736,0.13129740024662034,0,0
735967,0.13129740024662034,0,0
738522,0.13129740024662034,0,0
833562,0.13129740024662034,0,0
508950,0.13129740024662034,0,0
842768,0.13129740024662034,0,0
537810,0.13129740024662034,0,0
647522,0.13129740024662034,0,0
939508,0.13129740024662034,0,1
667838,0.13129740024662034,0,0
978834,0.13129740024662034,0,0
926124,0.13129740024662034,0,0
740444,0.13129740024662034,0,0
664934,0.13129740024662034,0,0
291955,0.13129740024662034,0,0
899717,0.13129740024662034,0,0
792465,0.13129740024662034,0,0
985218,0.13129740024662034,0,0
644303,0.13129740024662034,0,0
775370,0.13129740024662034,0,0
775064,0.13129740024662034,0,0
291503,0.13129740024662034,0,0
996101,0.13129740024662034,0,0
902192,0.13129740024662034,0,0
700593,0.13129740024662034,0,0
710888,0.13129740024662034,0,0
819304,0.13129740024662034,0,0
261635,0.13129740024662034,0,0
662222,0.13129740024662034,0,0
965926,0.13129740024662034,0,0
562814,0.13129740024662034,0,0
997668,0.13129740024662034,0,0
767025,0.13129740024662034,0,0
750959,0.13129740024662034,0,0
883113,0.13129740024662034,0,0
929834,0.13129740024662034,0,0
946325,0.13129740024662034,0,0
535471,0.13129740024662034,0,0
728687,0.13129740024662034,0,0
554117,0.13129740024662034,0,0
558292,0.13129740024662034,0,0
736367,0.13129740024662034,0,0
605690,0.13129740024662034,0,0
522202,0.13129740024662034,0,0
773317,0.13129740024662034,0,0
924066,0.13129740024662034,0,0
924752,0.13129740024662034,0,0
888348,0.13129740024662034,0,0
891417,0.13129740024662034,0,0
666530,0.13129740024662034,0,0
659500,0.13129740024662034,0,0
608928,0.13129740024662034,0,0
891618,0.13129740024662034,0,0
725454,0.13129740024662034,0,0
994607,0.13129740024662034,0,0
633611,0.13129740024662034,0,0
546562,0.13129740024662034,0,0
769017,0.13129740024662034,0,0
928588,0.13129740024662034,0,0
740416,0.13129740024662034,0,0
994609,0.13129740024662034,0,0
444634,0.13129740024662034,0,0
993566,0.13129740024662034,0,0
889703,0.13129740024662034,0,0
924067,0.13129740024662034,0,0
454127,0.13129740024662034,0,0
767477,0.13129740024662034,0,0
758039,0.13129740024662034,0,0
489191,0.13129740024662034,0,0
731405,0.13129740024662034,0,0
733767,0.13129740024662034,0,0
461665,0.13129740024662034,0,0
141064,0.13129740024662034,0,0
978214,0.13129740024662034,0,0
951101,0.13129740024662034,0,0
800812,0.13129740024662034,0,0
969800,0.13129740024662034,0,0
780543,0.13129740024662034,0,0
954035,0.13129740024662034,0,0
1003241,0.13129740024662034,0,0
633010,0.13129740024662034,0,0
803845,0.13129740024662034,0,1
859496,0.13129740024662034,0,0
400921,0.13126740780154644,0,0
916115,0.1312075968187772,0,0
162657,0.1312075968187772,0,0
893698,0.1312075968187772,0,0
706406,0.13118829559348652,0,0
640402,0.1311366525508457,0,0
743959,0.1311366525508457,0,0
250132,0.1311366525508457,0,0
657897,0.1311366525508457,0,0
982850,0.1311366525508457,0,0
961156,0.13111994601254948,0,0
323108,0.13110771691923456,0,0
197815,0.13103378213922295,0,0
89183,0.13098356680740475,0,0
87805,0.1309417777755456,0,0
61712,0.13090661777460513,0,0
186157,0.13089347965309844,0,0
668729,0.13088666800802462,0,0
322205,0.13088666800802462,0,0
484924,0.13086341897357784,0,0
175306,0.13086327817245613,0,0
192267,0.1307189535396888,0,0
7299,0.13066459289293014,0,0
948139,0.13058439566373597,0,0
728372,0.13058413204975344,0,0
25394,0.13054271428474357,0,0
93482,0.13052755247019998,0,0
668483,0.13051885386185258,0,0
216093,0.13051885386185258,0,0
821306,0.13051885386185258,0,0
212123,0.13051885386185258,0,0
975332,0.13051885386185258,0,0
172956,0.13039329274529687,0,0
37045,0.13031575466982212,0,0
188861,0.13030463267407524,0,0
997310,0.13026900737606423,0,0
540638,0.13026900737606423,0,0
701741,0.13026900737606423,0,0
288244,0.13026900737606423,0,0
838311,0.13026900737606423,0,0
237032,0.13026900737606423,0,0
693043,0.13026900737606423,0,0
558997,0.13026900737606423,0,1
792918,0.13019708269898728,0,0
451186,0.1301921780891725,0,0
428350,0.1301921780891725,0,0
472929,0.1301921780891725,0,0
997817,0.1301921780891725,0,0
226516,0.1301921780891725,0,0
250134,0.1301921780891725,0,0
997958,0.1301921780891725,0,0
962800,0.1301921780891725,0,0
1001506,0.1301921780891725,0,0
785455,0.1301921780891725,0,0
238633,0.1301921780891725,0,0
442069,0.1301921780891725,0,0
447598,0.1301921780891725,0,0
756446,0.1301921780891725,0,0
259111,0.1301921780891725,0,0
348199,0.1301921780891725,0,0
611284,0.1301921780891725,0,0
901595,0.1301921780891725,0,0
509609,0.13019038977568306,0,0
935451,0.13013535050821415,0,0
14746,0.13012698415720855,0,0
501395,0.13005120883096538,0,0
753366,0.13001371615796645,0,0
523165,0.12999988220728187,0,0
131125,0.12998589149977346,0,0
125213,0.12998589149977346,0,0
417774,0.12998589149977346,0,0
689146,0.12998589149977346,0,0
668267,0.12998589149977346,0,0
827179,0.12998589149977346,0,0
186591,0.12998589149977346,0,0
502646,0.12996943619265072,0,0
19109,0.12995918717138735,0,0
749765,0.12993798584889255,0,0
42432,0.12993219029971007,0,0
197146,0.12988129330459314,0,0
582205,0.12988129330459314,0,0
69585,0.1297712113815392,0,0
356599,0.12976258688081463,0,0
745004,0.12976258688081463,0,0
730604,0.12975856214252782,0,0
575153,0.12975624644020511,0,0
602732,0.12975624644020511,0,0
622662,0.12975624644020511,0,0
982165,0.12974537426340824,0,0
663514,0.12974537426340824,0,0
582769,0.12974537426340824,0,0
851889,0.12974537426340824,0,0
