user_id,risk_score,predicted_blacklist,actual_blacklist
564902,0.6606908894783224,0,0
546206,0.6606908894783224,0,0
554190,0.6606908894783224,0,0
970336,0.6606908894783224,0,0
703906,0.6606908894783224,0,0
561095,0.6606908894783224,0,0
982991,0.6606908894783224,0,0
982823,0.6606908894783224,0,0
435665,0.6606908894783224,0,0
801958,0.6606908894783224,0,0
535679,0.6606908894783224,0,0
324394,0.6606908894783224,0,1
438989,0.6606908894783224,0,0
804437,0.6606908894783224,0,0
726360,0.6606908894783224,0,0
439122,0.6606908894783224,0,0
993544,0.6606908894783224,0,0
978533,0.6606908894783224,0,0
995207,0.6606908894783224,0,0
626661,0.6606908894783224,0,0
919891,0.6606908894783224,0,0
471003,0.6606908894783224,0,0
341909,0.6606908894783224,0,1
691417,0.6606908894783224,0,0
432992,0.6606908894783224,0,0
433706,0.6606908894783224,0,0
746150,0.6606908894783224,0,0
463018,0.6606908894783224,0,0
614526,0.6606908894783224,0,0
566446,0.6606908894783224,0,0
267954,0.6606908894783224,0,0
951261,0.6606908894783224,0,0
448935,0.6606908894783224,0,0
948184,0.6606908894783224,0,0
339652,0.6606908894783224,0,0
728112,0.6606908894783224,0,0
877278,0.6606908894783224,0,0
942212,0.6606908894783224,0,0
268223,0.6606908894783224,0,0
872787,0.6606908894783224,0,0
759000,0.6606908894783224,0,0
870859,0.6606908894783224,0,0
240325,0.6606908894783224,0,0
429495,0.6606908894783224,0,0
722988,0.6606908894783224,0,0
958005,0.6606908894783224,0,0
964365,0.6606908894783224,0,0
432589,0.6606908894783224,0,0
207151,0.6606908894783224,0,0
738963,0.6606908894783224,0,0
244860,0.6606908894783224,0,0
239738,0.6606908894783224,0,0
315337,0.6606908894783224,0,0
419778,0.6606908894783224,0,0
958838,0.6606908894783224,0,0
978909,0.6606908894783224,0,0
900925,0.6606908894783224,0,0
532506,0.6606908894783224,0,0
733401,0.6606908894783224,0,0
735941,0.6606908894783224,0,0
960132,0.6606908894783224,0,0
900228,0.6606908894783224,0,0
910371,0.6606908894783224,0,0
540053,0.6606908894783224,0,0
348226,0.6606908894783224,0,0
429674,0.6606908894783224,0,0
762104,0.6606908894783224,0,0
940095,0.6606908894783224,0,0
607893,0.6606908894783224,0,0
844494,0.6606908894783224,0,0
899396,0.6606908894783224,0,0
814351,0.6606908894783224,0,0
428867,0.6606908894783224,0,0
463687,0.6606908894783224,0,0
347833,0.6606908894783224,0,0
856975,0.6606908894783224,0,0
338984,0.6606908894783224,0,0
933945,0.6606908894783224,0,0
513076,0.6606908894783224,0,0
523312,0.6606908894783224,0,0
988104,0.6606908894783224,0,0
432365,0.6606908894783224,0,0
960288,0.6606908894783224,0,0
718331,0.6606908894783224,0,0
982954,0.6606908894783224,0,0
564804,0.6606908894783224,0,0
998350,0.6606908894783224,0,1
905393,0.6606908894783224,0,0
881954,0.6606908894783224,0,0
935930,0.6606908894783224,0,0
963645,0.6606908894783224,0,0
582321,0.6606908894783224,0,0
835240,0.6606908894783224,0,0
945571,0.6606908894783224,0,0
895824,0.6606908894783224,0,0
986819,0.6606908894783224,0,0
952725,0.6606908894783224,0,0
303492,0.6606908894783224,0,0
304315,0.6606908894783224,0,0
816792,0.6606908894783224,0,0
436048,0.6606908894783224,0,0
756482,0.6606908894783224,0,0
653906,0.6606908894783224,0,0
752981,0.6606908894783224,0,0
259308,0.6606908894783224,0,0
996052,0.6606908894783224,0,0
438540,0.6606908894783224,0,0
730313,0.6606908894783224,0,0
907903,0.6606908894783224,0,0
907252,0.6606908894783224,0,0
913622,0.6606908894783224,0,0
267095,0.6606908894783224,0,0
780720,0.6606908894783224,0,0
792334,0.6606908894783224,0,0
638792,0.6606908894783224,0,0
995219,0.6606908894783224,0,0
439567,0.6606908894783224,0,0
862014,0.6606908894783224,0,0
788658,0.6606908894783224,0,0
723377,0.6606908894783224,0,0
789827,0.6606908894783224,0,0
246028,0.6606908894783224,0,0
640683,0.6606908894783224,0,0
741742,0.6606908894783224,0,0
722894,0.6606908894783224,0,0
835506,0.6606908894783224,0,0
910903,0.6606908894783224,0,0
432292,0.6606908894783224,0,0
530059,0.6606908894783224,0,0
585880,0.6606908894783224,0,0
901989,0.6606908894783224,0,0
860807,0.6606908894783224,0,0
910440,0.6606908894783224,0,0
658908,0.6606908894783224,0,0
345295,0.6606908894783224,0,0
312737,0.6606908894783224,0,0
751809,0.6606908894783224,0,0
974921,0.6606908894783224,0,0
693805,0.6606908894783224,0,0
844246,0.6606908894783224,0,1
911878,0.6606908894783224,0,0
988440,0.6606908894783224,0,0
288106,0.6606908894783224,0,0
936155,0.6606908894783224,0,0
698897,0.6606908894783224,0,0
967501,0.6606908894783224,0,0
995192,0.6606908894783224,0,0
991875,0.6606908894783224,0,1
472836,0.6606908894783224,0,0
948711,0.6606908894783224,0,0
976018,0.6606908894783224,0,0
964436,0.6606908894783224,0,0
962738,0.6606908894783224,0,0
432881,0.6606908894783224,0,0
951256,0.6606908894783224,0,0
970646,0.6606908894783224,0,0
438813,0.6606908894783224,0,0
484000,0.6606908894783224,0,0
951969,0.6606908894783224,0,0
976124,0.6606908894783224,0,0
969755,0.6606908894783224,0,0
283639,0.6606908894783224,0,0
491024,0.6606908894783224,0,0
988398,0.6606908894783224,0,0
815524,0.6606908894783224,0,0
479535,0.6606908894783224,0,0
690624,0.6606908894783224,0,0
988899,0.6606908894783224,0,0
778692,0.6606908894783224,0,0
902127,0.6606908894783224,0,0
557957,0.6606908894783224,0,0
344691,0.6606908894783224,0,0
788483,0.6606908894783224,0,0
788289,0.6606908894783224,0,0
717755,0.6606908894783224,0,0
428153,0.6606908894783224,0,0
423696,0.6606908894783224,0,0
995350,0.6606908894783224,0,0
234084,0.6606908894783224,0,0
976557,0.6606908894783224,0,0
994386,0.6606908894783224,0,0
392586,0.6606908894783224,0,0
992440,0.6606908894783224,0,0
780091,0.6606908894783224,0,0
691576,0.6606908894783224,0,0
986130,0.6606908894783224,0,0
311714,0.6606908894783224,0,0
311720,0.6606908894783224,0,0
969233,0.6606908894783224,0,0
607285,0.6606908894783224,0,0
970218,0.6606908894783224,0,0
988114,0.6606908894783224,0,0
904679,0.6606908894783224,0,0
898512,0.6606908894783224,0,0
730565,0.6606908894783224,0,0
694032,0.6606908894783224,0,0
328667,0.6606908894783224,0,0
313523,0.6606908894783224,0,1
691719,0.6606908894783224,0,0
983113,0.6606908894783224,0,0
766594,0.6606908894783224,0,0
450815,0.6606908894783224,0,0
691342,0.6606908894783224,0,0
927107,0.6606908894783224,0,0
976771,0.6606908894783224,0,1
584222,0.6606908894783224,0,0
945485,0.6606908894783224,0,0
631954,0.6606908894783224,0,0
835562,0.6606908894783224,0,0
718064,0.6606908894783224,0,0
994765,0.6606908894783224,0,0
1000152,0.6606865268194314,0,0
1000961,0.6606865268194314,0,0
934619,0.6606865268194314,0,0
930260,0.6606865268194314,0,1
997117,0.6606865268194314,0,0
997132,0.6606865268194314,0,0
998009,0.6606865268194314,0,0
723535,0.6606865268194314,0,0
523293,0.6606865268194314,0,0
716153,0.6606865268194314,0,0
710073,0.6606865268194314,0,0
713833,0.6606865268194314,0,0
974266,0.6606865268194314,0,0
991301,0.6606865268194314,0,0
991181,0.6606865268194314,0,0
991022,0.6606865268194314,0,0
990867,0.6606865268194314,0,0
993602,0.6606865268194314,0,0
930062,0.6606865268194314,0,0
532359,0.6606865268194314,0,0
721971,0.6606865268194314,0,0
973427,0.6606865268194314,0,0
944631,0.6606865268194314,0,0
943768,0.6606865268194314,0,0
704684,0.6606865268194314,0,0
944862,0.6606865268194314,0,0
946281,0.6606865268194314,0,0
928315,0.6606865268194314,0,0
877018,0.6606865268194314,0,0
897586,0.6606865268194314,0,0
942771,0.6606865268194314,0,0
942042,0.6606865268194314,0,0
941493,0.6606865268194314,0,0
919786,0.6606865268194314,0,0
989548,0.6606865268194314,0,0
940993,0.6606865268194314,0,0
924214,0.6606865268194314,0,0
924090,0.6606865268194314,0,0
925554,0.6606865268194314,0,0
726187,0.6606865268194314,0,0
725555,0.6606865268194314,0,0
973099,0.6606865268194314,0,0
972952,0.6606865268194314,0,0
540747,0.6606865268194314,0,0
946555,0.6606865268194314,0,0
972552,0.6606865268194314,0,0
543951,0.6606865268194314,0,0
875496,0.6606865268194314,0,0
873108,0.6606865268194314,0,0
915074,0.6606865268194314,0,0
986289,0.6606865268194314,0,0
988345,0.6606865268194314,0,0
879503,0.6606865268194314,0,0
949722,0.6606865268194314,0,0
696591,0.6606865268194314,0,0
949427,0.6606865268194314,0,0
693690,0.6606865268194314,0,0
693569,0.6606865268194314,0,0
549238,0.6606865268194314,0,0
548792,0.6606865268194314,0,0
870238,0.6606865268194314,0,0
869906,0.6606865268194314,0,0
913009,0.6606865268194314,0,0
912432,0.6606865268194314,0,0
914326,0.6606865268194314,0,0
913518,0.6606865268194314,0,0
915244,0.6606865268194314,0,0
896121,0.6606865268194314,0,1
727887,0.6606865268194314,0,0
726491,0.6606865268194314,0,0
926577,0.6606865268194314,0,0
693355,0.6606865268194314,0,0
954026,0.6606865268194314,0,0
955140,0.6606865268194314,0,0
904928,0.6606865268194314,0,0
869494,0.6606865268194314,0,0
976813,0.6606865268194314,0,0
946369,0.6606865268194314,0,0
946321,0.6606865268194314,0,1
946301,0.6606865268194314,0,0
946062,0.6606865268194314,0,0
907743,0.6606865268194314,0,0
909504,0.6606865268194314,0,0
982007,0.6606865268194314,0,0
981880,0.6606865268194314,0,0
982524,0.6606865268194314,0,0
911263,0.6606865268194314,0,0
902661,0.6606865268194314,0,0
903211,0.6606865268194314,0,0
948108,0.6606865268194314,0,0
947498,0.6606865268194314,0,0
947388,0.6606865268194314,0,0
977545,0.6606865268194314,0,0
558620,0.6606865268194314,0,0
558044,0.6606865268194314,0,0
955721,0.6606865268194314,0,0
923977,0.6606865268194314,0,0
957049,0.6606865268194314,0,0
560813,0.6606865268194314,0,0
559529,0.6606865268194314,0,0
957471,0.6606865268194314,0,0
970568,0.6606865268194314,0,0
495808,0.6606865268194314,0,0
494783,0.6606865268194314,0,0
977685,0.6606865268194314,0,0
959309,0.6606865268194314,0,0
682801,0.6606865268194314,0,0
961098,0.6606865268194314,0,0
969144,0.6606865268194314,0,0
676935,0.6606865268194314,0,0
565576,0.6606865268194314,0,0
968729,0.6606865268194314,0,0
862487,0.6606865268194314,0,0
862279,0.6606865268194314,0,0
861754,0.6606865268194314,0,0
973426,0.6606865268194314,0,0
974469,0.6606865268194314,0,0
568357,0.6606865268194314,0,0
678243,0.6606865268194314,0,0
570992,0.6606865268194314,0,0
963378,0.6606865268194314,0,0
485911,0.6606865268194314,0,0
896378,0.6606865268194314,0,1
899183,0.6606865268194314,0,0
897474,0.6606865268194314,0,0
973347,0.6606865268194314,0,0
973160,0.6606865268194314,0,0
949548,0.6606865268194314,0,0
900800,0.6606865268194314,0,0
918967,0.6606865268194314,0,0
491034,0.6606865268194314,0,0
964263,0.6606865268194314,0,0
669024,0.6606865268194314,0,0
572463,0.6606865268194314,0,0
571998,0.6606865268194314,0,0
573971,0.6606865268194314,0,0
966580,0.6606865268194314,0,0
891636,0.6606865268194314,0,0
893647,0.6606865268194314,0,0
893403,0.6606865268194314,0,0
892502,0.6606865268194314,0,0
972002,0.6606865268194314,0,0
971981,0.6606865268194314,0,0
978621,0.6606865268194314,0,0
966153,0.6606865268194314,0,1
965987,0.6606865268194314,0,0
968238,0.6606865268194314,0,0
664139,0.6606865268194314,0,0
978867,0.6606865268194314,0,0
978699,0.6606865268194314,0,0
978686,0.6606865268194314,0,0
978658,0.6606865268194314,0,0
579367,0.6606865268194314,0,0
964649,0.6606865268194314,0,0
658200,0.6606865268194314,0,0
888203,0.6606865268194314,0,0
890361,0.6606865268194314,0,0
889653,0.6606865268194314,0,0
889649,0.6606865268194314,0,0
970369,0.6606865268194314,0,0
970352,0.6606865268194314,0,1
969719,0.6606865268194314,0,0
888818,0.6606865268194314,0,0
858080,0.6606865268194314,0,0
854665,0.6606865268194314,0,0
971766,0.6606865268194314,0,0
971651,0.6606865268194314,0,0
584531,0.6606865268194314,0,0
656111,0.6606865268194314,0,0
973648,0.6606865268194314,0,0
968168,0.6606865268194314,0,0
968058,0.6606865268194314,0,0
908074,0.6606865268194314,0,0
910495,0.6606865268194314,0,0
910315,0.6606865268194314,0,0
854602,0.6606865268194314,0,0
914514,0.6606865268194314,0,0
740384,0.6606865268194314,0,0
973497,0.6606865268194314,0,0
588491,0.6606865268194314,0,0
587079,0.6606865268194314,0,0
741522,0.6606865268194314,0,0
590382,0.6606865268194314,0,0
588863,0.6606865268194314,0,0
974685,0.6606865268194314,0,0
591956,0.6606865268194314,0,0
591952,0.6606865268194314,0,0
960152,0.6606865268194314,0,0
966846,0.6606865268194314,0,0
955984,0.6606865268194314,0,0
955828,0.6606865268194314,0,0
954547,0.6606865268194314,0,0
853277,0.6606865268194314,0,0
853186,0.6606865268194314,0,0
911734,0.6606865268194314,0,0
913332,0.6606865268194314,0,0
644053,0.6606865268194314,0,0
594925,0.6606865268194314,0,0
597235,0.6606865268194314,0,0
596234,0.6606865268194314,0,0
847153,0.6606865268194314,0,0
844257,0.6606865268194314,0,0
964281,0.6606865268194314,0,0
963751,0.6606865268194314,0,0
877583,0.6606865268194314,0,0
879961,0.6606865268194314,0,0
912250,0.6606865268194314,0,0
911717,0.6606865268194314,0,0
849171,0.6606865268194314,0,0
910243,0.6606865268194314,0,0
910180,0.6606865268194314,0,0
909903,0.6606865268194314,0,0
598729,0.6606865268194314,0,0
959131,0.6606865268194314,0,0
601850,0.6606865268194314,0,0
635656,0.6606865268194314,0,0
461755,0.6606865268194314,0,0
870060,0.6606865268194314,0,0
916377,0.6606865268194314,0,0
961199,0.6606865268194314,0,0
847879,0.6606865268194314,0,0
470313,0.6606865268194314,0,0
632298,0.6606865268194314,0,0
607314,0.6606865268194314,0,0
626635,0.6606865268194314,0,0
629071,0.6606865268194314,0,1
628674,0.6606865268194314,0,0
982168,0.6606865268194314,0,0
908158,0.6606865268194314,0,0
465416,0.6606865268194314,0,0
465402,0.6606865268194314,0,0
627082,0.6606865268194314,0,0
955976,0.6606865268194314,0,0
955735,0.6606865268194314,0,0
984099,0.6606865268194314,0,0
983943,0.6606865268194314,0,0
914774,0.6606865268194314,0,0
959566,0.6606865268194314,0,0
861115,0.6606865268194314,0,1
956404,0.6606865268194314,0,0
859265,0.6606865268194314,0,0
863293,0.6606865268194314,0,0
956920,0.6606865268194314,0,0
861576,0.6606865268194314,0,0
958946,0.6606865268194314,0,0
905491,0.6606865268194314,0,0
751062,0.6606865268194314,0,0
750760,0.6606865268194314,0,0
613882,0.6606865268194314,0,0
984456,0.6606865268194314,0,0
617784,0.6606865268194314,0,0
615621,0.6606865268194314,0,0
955280,0.6606865268194314,0,0
986870,0.6606865268194314,0,0
614701,0.6606865268194314,0,0
916888,0.6606865268194314,0,0
916735,0.6606865268194314,0,0
852326,0.6606865268194314,0,0
961194,0.6606865268194314,0,0
960978,0.6606865268194314,0,0
960461,0.6606865268194314,0,0
953300,0.6606865268194314,0,0
752389,0.6606865268194314,0,0
905993,0.6606865268194314,0,0
986441,0.6606865268194314,0,0
619034,0.6606865268194314,0,0
452948,0.6606865268194314,0,0
452698,0.6606865268194314,0,0
452276,0.6606865268194314,0,0
451824,0.6606865268194314,0,0
901914,0.6606865268194314,0,0
904509,0.6606865268194314,0,0
835443,0.6606865268194314,0,1
947215,0.6606865268194314,0,0
848882,0.6606865268194314,0,0
848090,0.6606865268194314,0,0
950176,0.6606865268194314,0,0
948504,0.6606865268194314,0,1
917164,0.6606865268194314,0,0
904319,0.6606865268194314,0,0
988209,0.6606865268194314,0,0
623154,0.6606865268194314,0,0
621056,0.6606865268194314,0,0
608341,0.6606865268194314,0,0
753210,0.6606865268194314,0,0
839673,0.6606865268194314,0,0
842105,0.6606865268194314,0,0
842047,0.6606865268194314,0,0
945528,0.6606865268194314,0,0
900845,0.6606865268194314,0,0
607689,0.6606865268194314,0,0
988942,0.6606865268194314,0,0
759116,0.6606865268194314,0,0
898660,0.6606865268194314,0,1
901010,0.6606865268194314,0,0
754163,0.6606865268194314,0,0
607349,0.6606865268194314,0,0
991411,0.6606865268194314,0,0
603189,0.6606865268194314,0,0
991182,0.6606865268194314,0,0
949572,0.6606865268194314,0,0
935799,0.6606865268194314,0,0
965917,0.6606865268194314,0,0
965873,0.6606865268194314,0,0
937690,0.6606865268194314,0,0
937075,0.6606865268194314,0,1
838102,0.6606865268194314,0,0
899725,0.6606865268194314,0,0
450625,0.6606865268194314,0,0
629638,0.6606865268194314,0,0
992149,0.6606865268194314,0,0
949127,0.6606865268194314,0,0
599154,0.6606865268194314,0,0
598766,0.6606865268194314,0,0
598683,0.6606865268194314,0,0
601915,0.6606865268194314,0,0
922908,0.6606865268194314,0,1
921859,0.6606865268194314,0,0
932092,0.6606865268194314,0,0
931879,0.6606865268194314,0,0
968961,0.6606865268194314,0,0
764918,0.6606865268194314,0,0
895584,0.6606865268194314,0,0
897675,0.6606865268194314,0,0
897547,0.6606865268194314,0,0
993670,0.6606865268194314,0,0
631195,0.6606865268194314,0,0
994801,0.6606865268194314,0,0
592111,0.6606865268194314,0,0
924455,0.6606865268194314,0,0
970977,0.6606865268194314,0,0
970820,0.6606865268194314,0,0
813409,0.6606865268194314,0,0
812916,0.6606865268194314,0,0
928280,0.6606865268194314,0,1
970330,0.6606865268194314,0,0
813800,0.6606865268194314,0,0
893843,0.6606865268194314,0,0
639594,0.6606865268194314,0,0
638176,0.6606865268194314,0,0
640206,0.6606865268194314,0,0
770177,0.6606865268194314,0,0
768347,0.6606865268194314,0,0
441411,0.6606865268194314,0,0
891700,0.6606865268194314,0,0
587222,0.6606865268194314,0,0
589668,0.6606865268194314,0,0
997403,0.6606865268194314,0,0
946826,0.6606865268194314,0,0
946679,0.6606865268194314,0,0
640513,0.6606865268194314,0,0
997829,0.6606865268194314,0,0
984238,0.6606865268194314,0,0
891203,0.6606865268194314,0,0
276236,0.6606865268194314,0,0
924521,0.6606865268194314,0,0
972089,0.6606865268194314,0,0
807310,0.6606865268194314,0,0
818999,0.6606865268194314,0,0
814976,0.6606865268194314,0,0
928688,0.6606865268194314,0,0
797682,0.6606865268194314,0,0
972362,0.6606865268194314,0,1
923491,0.6606865268194314,0,0
802892,0.6606865268194314,0,0
802457,0.6606865268194314,0,0
801476,0.6606865268194314,0,0
813490,0.6606865268194314,0,0
891155,0.6606865268194314,0,0
583413,0.6606865268194314,0,0
643044,0.6606865268194314,0,0
642629,0.6606865268194314,0,0
642594,0.6606865268194314,0,0
584055,0.6606865268194314,0,0
583849,0.6606865268194314,0,0
582421,0.6606865268194314,0,0
807355,0.6606865268194314,0,0
930918,0.6606865268194314,0,0
252313,0.6606865268194314,0,0
973686,0.6606865268194314,0,0
793825,0.6606865268194314,0,0
792307,0.6606865268194314,0,0
812636,0.6606865268194314,0,0
811757,0.6606865268194314,0,0
984481,0.6606865268194314,0,0
581169,0.6606865268194314,0,0
940981,0.6606865268194314,0,0
650697,0.6606865268194314,0,0
650591,0.6606865268194314,0,0
937229,0.6606865268194314,0,0
936592,0.6606865268194314,0,0
579498,0.6606865268194314,0,0
932669,0.6606865268194314,0,0
932088,0.6606865268194314,0,0
576797,0.6606865268194314,0,0
782430,0.6606865268194314,0,0
933099,0.6606865268194314,0,0
781178,0.6606865268194314,0,0
784699,0.6606865268194314,0,0
917537,0.6606865268194314,0,0
974875,0.6606865268194314,0,0
928102,0.6606865268194314,0,0
809763,0.6606865268194314,0,0
886821,0.6606865268194314,0,0
770917,0.6606865268194314,0,0
429494,0.6606865268194314,0,0
574667,0.6606865268194314,0,0
928053,0.6606865268194314,0,0
301239,0.6606865268194314,0,0
977523,0.6606865268194314,0,0
977350,0.6606865268194314,0,0
775052,0.6606865268194314,0,0
288656,0.6606865268194314,0,0
264865,0.6606865268194314,0,0
913371,0.6606865268194314,0,0
975816,0.6606865268194314,0,0
567435,0.6606865268194314,0,0
880066,0.6606865268194314,0,0
985325,0.6606865268194314,0,0
567423,0.6606865268194314,0,0
566249,0.6606865268194314,0,0
926137,0.6606865268194314,0,0
924815,0.6606865268194314,0,0
664594,0.6606865268194314,0,0
799924,0.6606865268194314,0,0
797251,0.6606865268194314,0,0
796907,0.6606865268194314,0,0
765614,0.6606865268194314,0,0
978060,0.6606865268194314,0,0
767309,0.6606865268194314,0,0
771766,0.6606865268194314,0,0
423356,0.6606865268194314,0,0
561258,0.6606865268194314,0,0
669561,0.6606865268194314,0,0
916391,0.6606865268194314,0,0
914271,0.6606865268194314,0,0
913643,0.6606865268194314,0,0
913636,0.6606865268194314,0,0
879649,0.6606865268194314,0,0
913166,0.6606865268194314,0,0
913080,0.6606865268194314,0,0
675720,0.6606865268194314,0,0
911120,0.6606865268194314,0,0
910310,0.6606865268194314,0,0
787589,0.6606865268194314,0,0
979710,0.6606865268194314,0,0
305479,0.6606865268194314,0,0
794213,0.6606865268194314,0,0
764976,0.6606865268194314,0,0
979367,0.6606865268194314,0,0
802033,0.6606865268194314,0,0
934163,0.6606865268194314,0,0
933621,0.6606865268194314,0,0
875672,0.6606865268194314,0,0
878153,0.6606865268194314,0,0
900788,0.6606865268194314,0,0
900766,0.6606865268194314,0,0
987009,0.6606865268194314,0,0
755825,0.6606865268194314,0,0
755297,0.6606865268194314,0,0
754924,0.6606865268194314,0,0
754711,0.6606865268194314,0,0
900180,0.6606865268194314,0,0
899692,0.6606865268194314,0,0
899463,0.6606865268194314,0,0
759898,0.6606865268194314,0,0
760585,0.6606865268194314,0,0
986648,0.6606865268194314,0,0
542816,0.6606865268194314,0,0
897805,0.6606865268194314,0,0
691425,0.6606865268194314,0,0
539559,0.6606865268194314,0,0
896964,0.6606865268194314,0,0
895376,0.6606865268194314,0,0
895357,0.6606865268194314,0,0
894384,0.6606865268194314,0,0
788947,0.6606865268194314,0,0
896023,0.6606865268194314,0,0
792778,0.6606865268194314,0,0
539205,0.6606865268194314,0,0
538421,0.6606865268194314,0,0
869468,0.6606865268194314,0,0
789579,0.6606865268194314,0,0
535473,0.6606865268194314,0,0
535070,0.6606865268194314,0,0
696203,0.6606865268194314,0,0
531050,0.6606865268194314,0,0
883143,0.6606865268194314,0,0
697287,0.6606865268194314,0,0
790072,0.6606865268194314,0,0
787524,0.6606865268194314,0,0
750272,0.6606865268194314,0,0
891951,0.6606865268194314,0,0
894125,0.6606865268194314,0,0
937343,0.6606865268194314,0,0
789381,0.6606865268194314,0,0
527704,0.6606865268194314,0,0
698854,0.6606865268194314,0,0
524713,0.6606865268194314,0,0
879906,0.6606865268194314,0,0
872291,0.6606865268194314,0,0
871177,0.6606865268194314,0,0
870003,0.6606865268194314,0,0
793247,0.6606865268194314,0,0
863319,0.6606865268194314,0,0
868649,0.6606865268194314,0,0
866368,0.6606865268194314,0,0
865733,0.6606865268194314,0,0
703003,0.6606865268194314,0,0
702852,0.6606865268194314,0,0
862363,0.6606865268194314,0,0
502887,0.6606865268194314,0,0
784625,0.6606865268194314,0,0
332608,0.6606865268194314,0,1
880408,0.6606865268194314,0,0
883544,0.6606865268194314,0,0
983858,0.6606865268194314,0,0
886305,0.6606865268194314,0,0
983577,0.6606865268194314,0,0
749554,0.6606865268194314,0,0
741037,0.6606865268194314,0,0
740928,0.6606865268194314,0,0
742012,0.6606865268194314,0,0
882160,0.6606865268194314,0,0
942728,0.6606865268194314,0,0
860313,0.6606865268194314,0,0
704734,0.6606865268194314,0,0
704378,0.6606865268194314,0,0
853789,0.6606865268194314,0,0
711132,0.6606865268194314,0,0
348315,0.6606865268194314,0,0
496191,0.6606865268194314,0,0
846138,0.6606865268194314,0,0
718573,0.6606865268194314,0,0
718083,0.6606865268194314,0,0
717664,0.6606865268194314,0,0
802535,0.6606865268194314,0,0
869400,0.6606865268194314,0,0
867365,0.6606865268194314,0,0
736190,0.6606865268194314,0,0
736110,0.6606865268194314,0,0
737950,0.6606865268194314,0,0
869723,0.6606865268194314,0,0
801857,0.6606865268194314,0,0
715947,0.6606865268194314,0,0
488557,0.6606865268194314,0,0
715242,0.6606865268194314,0,0
839947,0.6606865268194314,0,0
718856,0.6606865268194314,0,0
338264,0.6606865268194314,0,0
988918,0.6606865268194314,0,0
988666,0.6606865268194314,0,0
833721,0.6606865268194314,0,0
477604,0.6606865268194314,0,0
481217,0.6606865268194314,0,0
480743,0.6606865268194314,0,0
818878,0.6606865268194314,0,0
723638,0.6606865268194314,0,0
773129,0.6606865268194314,0,0
773070,0.6606865268194314,0,0
732926,0.6606865268194314,0,0
348632,0.6606865268194314,0,0
946582,0.6606865268194314,0,0
722859,0.6606865268194314,0,0
815864,0.6606865268194314,0,0
815194,0.6606865268194314,0,0
815058,0.6606865268194314,0,0
814566,0.6606865268194314,0,0
813835,0.6606865268194314,0,0
811519,0.6606865268194314,0,0
810853,0.6606865268194314,0,0
989450,0.6606865268194314,0,0
989292,0.6606865268194314,0,0
989043,0.6606865268194314,0,0
726111,0.6606865268194314,0,0
725473,0.6606865268194314,0,0
857712,0.6606865268194314,0,0
850507,0.6606865268194314,0,0
803977,0.6606865268194314,0,0
724097,0.6606865268194314,0,0
809912,0.6606865268194314,0,0
727863,0.6606865268194314,0,0
803790,0.6606865268194314,0,0
803673,0.6606865268194314,0,0
803331,0.6606865268194314,0,0
802234,0.6606865268194314,0,0
767682,0.6606865268194314,0,0
710892,0.6606865268194314,0,0
713529,0.6606865268194314,0,0
848961,0.6606865268194314,0,0
848302,0.6606865268194314,0,0
848094,0.6606865268194314,0,0
426898,0.6606865268194314,0,0
716726,0.6606865268194314,0,0
853993,0.6606865268194314,0,0
856154,0.6606865268194314,0,1
800046,0.6606865268194314,0,0
729111,0.6606865268194314,0,0
852108,0.6606865268194314,0,0
469482,0.6606865268194314,0,0
799260,0.6606865268194314,0,0
730890,0.6606865268194314,0,0
735177,0.6606865268194314,0,0
952219,0.6606865268194314,0,0
838937,0.6606865268194314,0,0
704514,0.6606865268194314,0,0
709960,0.6606865268194314,0,0
708872,0.6606865268194314,0,0
711483,0.6606865268194314,0,0
784311,0.6606865268194314,0,0
782937,0.6606865268194314,0,0
737011,0.6606865268194314,0,0
813387,0.6606865268194314,0,0
781331,0.6606865268194314,0,0
778657,0.6606865268194314,0,0
777318,0.6606865268194314,0,0
777311,0.6606865268194314,0,0
776602,0.6606865268194314,0,0
817136,0.6606865268194314,0,0
761846,0.6606865268194314,0,0
699944,0.6606865268194314,0,0
835772,0.6606865268194314,0,0
444288,0.6606865268194314,0,0
702391,0.6606865268194314,0,0
701564,0.6606865268194314,0,0
992475,0.6606865268194314,0,0
773489,0.6606865268194314,0,0
737993,0.6606865268194314,0,0
771263,0.6606865268194314,0,0
769741,0.6606865268194314,0,0
769368,0.6606865268194314,0,0
767246,0.6606865268194314,0,1
766549,0.6606865268194314,0,0
766142,0.6606865268194314,0,0
695852,0.6606865268194314,0,0
756556,0.6606865268194314,0,0
756333,0.6606865268194314,0,0
954089,0.6606865268194314,0,0
447698,0.6606865268194314,0,0
994366,0.6606865268194314,0,0
841871,0.6606865268194314,0,0
764618,0.6606865268194314,0,0
763510,0.6606865268194314,0,0
762507,0.6606865268194314,0,0
745342,0.6606865268194314,0,0
840590,0.6606865268194314,0,0
838259,0.6606865268194314,0,0
814936,0.6606865268194314,0,0
814536,0.6606865268194314,0,0
255615,0.6606865268194314,0,0
756819,0.6606865268194314,0,0
754911,0.6606865268194314,0,0
749403,0.6606865268194314,0,0
746970,0.6606865268194314,0,0
752286,0.6606865268194314,0,0
751434,0.6606865268194314,0,0
680312,0.6606865268194314,0,0
998033,0.6606865268194314,0,0
454044,0.6606865268194314,0,0
450800,0.6606865268194314,0,0
994995,0.6606865268194314,0,0
442846,0.6606865268194314,0,0
