user_id,risk_score,predicted,status
971361,0.3769349738628612,0,0
971409,0.16581807769594034,0,0
971460,0.11126285879746343,0,0
971626,0.5255412717346356,0,0
971651,0.09791824644076481,0,0
971665,0.23605402080377408,0,0
971678,0.3003091475504122,0,0
971740,0.18056094272388176,0,0
971758,0.7131583555854742,0,0
971766,0.038169173232078246,0,0
971796,0.049504389523879484,0,0
971838,0.2246218870180846,0,0
971841,0.5060378098454971,0,0
971868,0.5239742246394865,0,0
971883,0.8386599276797764,1,0
971891,0.5789654269864057,0,0
972024,0.05398918127864137,0,0
972045,0.3799474165962416,0,0
972049,0.13678604514396578,0,0
972080,0.6256638406934104,0,0
972118,0.07305789769868012,0,0
972166,0.49839733022751675,0,0
972247,0.7425154248962266,0,1
972343,0.4989623558277132,0,0
972391,0.21840451401457786,0,0
972438,0.08162139207910801,0,0
972555,0.13962883854444663,0,0
972648,0.2221367366165169,0,0
972728,0.0697059611369502,0,0
972834,0.3574094145291208,0,0
972886,0.2378742133553858,0,0
972906,0.15885081215253805,0,0
972940,0.14568460790615395,0,0
972949,0.8900838726411548,1,1
972972,0.14607408805294358,0,0
972987,0.08199205974478728,0,0
973042,0.1377009494216151,0,0
973095,0.2152441387226405,0,0
973176,0.23163032925570903,0,0
973197,0.6338050657683926,0,0
973228,0.07612828141738114,0,0
973263,0.5217316140829269,0,0
973267,0.9116001460186958,1,1
973366,0.5505670371231777,0,0
973458,0.8104174045300275,1,0
973494,0.09345922599368807,0,0
973497,0.8153310488702544,1,0
973510,0.08284250881185692,0,0
973524,0.14340430811267382,0,0
973525,0.34394029833917394,0,0
973573,0.9117458277140715,1,1
973648,0.684364371256059,0,0
973649,0.26364218999551237,0,0
973680,0.7290592242624705,0,0
973719,0.09851265311454986,0,0
973800,0.039673444351702516,0,0
973822,0.6474754928627584,0,0
973835,0.8226271443001025,1,0
973857,0.6621517909955764,0,0
973909,0.0853279041395607,0,0
973971,0.8182008145837066,1,0
974009,0.6809391481154815,0,0
974171,0.33645937514098356,0,0
974185,0.04320032705711391,0,0
974202,0.05400263143607376,0,0
974306,0.05426769171079611,0,0
974313,0.934708157782776,1,1
974320,0.20004982082036374,0,0
974339,0.1703842931126924,0,0
974343,0.31379632587208023,0,0
974405,0.12836871620349213,0,0
974428,0.8244305562811662,1,0
974447,0.06461060522626715,0,0
974455,0.16902158203125706,0,0
974480,0.6729400336742378,0,1
974542,0.5569358592876333,0,0
974595,0.1371199202518127,0,0
974655,0.8534404123720439,1,0
974661,0.09141364178959126,0,0
974670,0.7822854242807655,1,0
974674,0.05395281279491286,0,0
974685,0.11949646224219326,0,0
974693,0.32940853442788187,0,0
974712,0.8056219225375878,1,0
974768,0.8940036207909212,1,0
974782,0.10835455856094328,0,0
974830,0.8883752704656466,1,1
974981,0.26918022416706816,0,0
975009,0.6344030195812423,0,0
975080,0.9035927285364966,1,0
975123,0.5619069163914092,0,0
975170,0.2803002069016254,0,0
975220,0.0522377968674679,0,0
975275,0.3879661893450529,0,0
975302,0.09343980901192957,0,0
975316,0.4864995590917419,0,0
975336,0.14984907111766574,0,0
975373,0.20297772441265077,0,0
975391,0.3054616257674424,0,0
975422,0.9469872932185172,1,1
975446,0.0925390730235159,0,0
975452,0.6148935347713375,0,0
975457,0.43234269297899297,0,0
975556,0.39177997558565253,0,0
975603,0.050920619913323195,0,0
975623,0.13761574351331665,0,0
975650,0.03994531025901223,0,0
975698,0.6244298857378079,0,0
975912,0.07608874959223942,0,0
975920,0.9666283286883182,1,1
975972,0.2751466538438187,0,0
975978,0.27188097248677934,0,0
975987,0.04593276897363832,0,0
976020,0.32012435088117686,0,0
976114,0.06758732750522511,0,0
976155,0.3903307053266464,0,0
976180,0.03654248395446737,0,0
976192,0.31488301866391066,0,0
976210,0.6576219902081295,0,0
976301,0.35579785380467077,0,0
976308,0.5356702181126107,0,0
976370,0.05038784542335174,0,0
976371,0.6653004882514747,0,0
976566,0.7276664289537312,0,0
976584,0.07453084869421486,0,0
976638,0.8443461375903276,1,1
976644,0.26101296664165574,0,0
976682,0.873172658895862,1,0
976730,0.6909655640716663,0,0
976796,0.3303295832459343,0,0
976818,0.09828600931795181,0,0
976829,0.11824763083098827,0,0
976873,0.5479741413221961,0,0
976881,0.2339465789366015,0,0
976890,0.08556753796238117,0,0
976978,0.7327540028026429,0,0
976988,0.10279303587015992,0,0
977050,0.34379124561809216,0,0
977086,0.47783492755053514,0,0
977120,0.4570152865056434,0,0
977154,0.036744194744456254,0,0
977164,0.34931188310928807,0,0
977173,0.3387804684108934,0,0
977179,0.6291602868142351,0,0
977380,0.3876072293210169,0,0
977394,0.5052240138082962,0,1
977431,0.12752769952216517,0,0
977436,0.6919413350563166,0,0
977462,0.32202617184476406,0,0
977489,0.27867839922688714,0,0
977513,0.20152830596607033,0,1
977583,0.6717229539644141,0,0
977602,0.39082657073082805,0,0
977635,0.07863302289166213,0,0
977664,0.07047939473471412,0,0
977678,0.286714140513011,0,0
977682,0.7762796751069998,1,0
977711,0.6105929253073037,0,0
977740,0.02984114187580714,0,0
977748,0.23341428753776716,0,0
977834,0.4418256477465994,0,0
977877,0.828340460078897,1,0
977901,0.08760532350431599,0,0
977905,0.5543540560400091,0,0
977948,0.4681235361497874,0,0
977953,0.0701391701765582,0,0
977974,0.06598170867345138,0,0
978071,0.22574078852834317,0,0
978129,0.5861438200497595,0,0
978160,0.9448793691971634,1,1
978171,0.22357730709725382,0,0
978174,0.41485962802797055,0,0
978180,0.056779511126689525,0,0
978181,0.3480812350560064,0,0
978187,0.5891522478870951,0,0
978209,0.4231756191151478,0,0
978318,0.07565456707856565,0,0
978377,0.3075383115104099,0,0
978408,0.19645502824433134,0,0
978412,0.12439889109790797,0,0
978445,0.5865528499901863,0,0
978467,0.8522279017408495,1,0
978491,0.08813044565941544,0,0
978576,0.18612788452613954,0,0
978700,0.35288542727723426,0,0
978719,0.17893034861225854,0,0
978737,0.1245684285727657,0,0
978741,0.6918955121014749,0,0
978842,0.09713547024903788,0,0
978857,0.03244600509428437,0,0
978959,0.7189784741919524,0,0
979001,0.6230702858722375,0,0
979061,0.4879671269060628,0,1
979109,0.17027945783700174,0,0
979177,0.0612471293947731,0,0
979201,0.10091096662311935,0,0
979251,0.7823013172971058,1,0
979277,0.8305317829666103,1,1
979285,0.11317981863142858,0,0
979298,0.20382833164661987,0,0
979332,0.5552122523377505,0,0
979370,0.5265696778987712,0,0
979371,0.32773112521235725,0,0
979379,0.0654751237210518,0,0
979432,0.2944446902443366,0,0
979646,0.10604702721503462,0,0
979649,0.07095231657752335,0,0
979662,0.07696390759202931,0,0
979667,0.15379168707404722,0,0
979671,0.9385224049065177,1,0
979718,0.19442223893801336,0,0
979771,0.06779108130913401,0,0
979853,0.8337493238981839,1,0
979861,0.30083584445088885,0,0
979870,0.3321977232860753,0,0
980003,0.5183138826861857,0,0
980137,0.6922263583891836,0,0
980174,0.12048387141266377,0,0
980188,0.07871378188105053,0,0
980196,0.4895949540937359,0,0
980263,0.5086316113391639,0,0
980276,0.16143437285729792,0,0
980387,0.1790155901926827,0,0
980435,0.11241874783861983,0,0
980440,0.29174783436563956,0,0
980449,0.08326270825799045,0,0
980453,0.3715298119940527,0,0
980536,0.1588247704405915,0,0
980565,0.6531098896451744,0,0
980571,0.10106051407175014,0,0
980582,0.14776154662169516,0,0
980702,0.06644928229121928,0,0
980735,0.037779205671352845,0,0
980754,0.30299096030482064,0,0
980998,0.041473721644143355,0,0
981018,0.3482461906552001,0,0
981054,0.05572217666338701,0,0
981081,0.825369576723225,1,0
981093,0.12071600727977433,0,0
981132,0.29495192034943674,0,0
981164,0.1026173011850855,0,0
981226,0.10442360684914515,0,0
981261,0.6272963571339883,0,0
981296,0.2545643039193579,0,0
981411,0.04361573431306216,0,0
981417,0.9196689800850499,1,0
981421,0.7468876694986486,0,0
981429,0.6007516382953046,0,0
981483,0.2447403256684738,0,0
981630,0.12129562122398133,0,0
981661,0.519088199241747,0,0
981664,0.0381829422538182,0,0
981734,0.9436405753130542,1,1
981778,0.5745842143645714,0,0
981821,0.4745474978198292,0,0
981862,0.08586912795678014,0,0
981863,0.07813026033850402,0,0
981864,0.20776779414551877,0,0
981873,0.054859382373325605,0,0
981883,0.15315908264057518,0,0
981911,0.22734340403748,0,0
981942,0.13370111942105262,0,0
982031,0.668690792657264,0,0
982053,0.0663556680548969,0,0
982072,0.7759238513366209,1,0
982107,0.4262503018733619,0,0
982115,0.3189835743471723,0,0
982149,0.6017797042704766,0,0
982168,0.41940696242795666,0,0
982294,0.05333722143838205,0,0
982349,0.11419866128229861,0,0
982374,0.04555925453293408,0,0
982398,0.14995933511316228,0,0
982414,0.07457576159880157,0,0
982437,0.3560514796431273,0,0
982513,0.14882699553852988,0,0
982548,0.04305694367890687,0,0
982664,0.11295317678813492,0,0
982731,0.8273700423235022,1,0
982738,0.5625496435394858,0,0
982742,0.06340159361431158,0,0
982781,0.1108109539714242,0,0
982793,0.18427647327542984,0,0
982818,0.03289375819702293,0,0
982904,0.29751223626623696,0,0
982990,0.15940136723718218,0,0
983110,0.28719258094583044,0,0
983121,0.0465410588933036,0,0
983157,0.08648183951335453,0,0
983193,0.15171713076770438,0,0
983262,0.21735722371770838,0,0
983267,0.5176262197133544,0,0
983270,0.5370514488321726,0,0
983373,0.05102884096812728,0,0
983418,0.7145476838806637,0,0
983423,0.9317147004017325,1,1
983449,0.05191219388101046,0,0
983505,0.5723160539128002,0,0
983671,0.05571954595918732,0,0
983673,0.09019225184647071,0,0
983687,0.22911756336725886,0,0
983700,0.8740606638049138,1,0
983701,0.21419106680614225,0,0
983714,0.6193577934852799,0,0
983728,0.4379073598902618,0,0
983798,0.1394793385815703,0,0
983839,0.7375212433744287,0,0
983943,0.19630116178938345,0,0
983977,0.1186561224548148,0,0
983981,0.6717643850177313,0,0
984019,0.16159416494435072,0,0
984025,0.13608159085284122,0,0
984085,0.4752103870599935,0,0
984094,0.08798785419912089,0,0
984099,0.11570685502633095,0,0
984117,0.13837437537424932,0,0
984160,0.08874671804493757,0,0
984179,0.1658761275875626,0,0
984201,0.4883727164285326,0,0
984275,0.13619573338615754,0,0
984329,0.4638943626851774,0,0
984421,0.6169401122921407,0,0
984450,0.44561990370666343,0,0
984456,0.33976161133984806,0,0
984493,0.766694102083882,0,0
984587,0.6570431326495598,0,0
984594,0.17539155962917197,0,0
984595,0.09729854132528311,0,0
984708,0.5350658300877171,0,0
984736,0.37907070476378646,0,0
984746,0.42727423280667043,0,0
984798,0.6687267496267496,0,0
984799,0.16609829949186694,0,0
984875,0.10671660315188673,0,0
984898,0.2312282982347282,0,0
984949,0.10355958028700402,0,0
985014,0.07225457152338638,0,0
985030,0.30964643468364533,0,0
985036,0.8001437090566424,1,1
985062,0.1321117593125153,0,0
985097,0.08609464474293185,0,0
985146,0.678662111406827,0,0
985151,0.05203069496526903,0,0
985176,0.27118744203727085,0,0
985189,0.7550796062873109,0,0
985209,0.08695823439990957,0,0
985327,0.5673571216674846,0,0
985408,0.1003788993123258,0,0
985430,0.9133261204780239,1,0
985444,0.7355670155885324,0,0
985469,0.7247624007905649,0,0
985479,0.8262077848815245,1,0
985568,0.631367748764198,0,0
985650,0.27881809429463983,0,0
985913,0.0708044866038042,0,0
985937,0.10337622509676606,0,0
986112,0.09970951716076681,0,0
986158,0.0467505071492377,0,0
986166,0.18495763399469656,0,0
986221,0.17916961688753066,0,0
986357,0.08605457848084766,0,0
986362,0.30236183075745626,0,0
986391,0.5240089133202099,0,0
986392,0.0728514216306648,0,0
986434,0.10324552176253146,0,0
986441,0.0810093355802434,0,0
986467,0.10210279583229279,0,0
986507,0.059926283831011666,0,0
986562,0.7230580789395132,0,0
986599,0.1797939976122071,0,0
986631,0.5999843182468338,0,0
986663,0.15320660463836205,0,0
986668,0.08199973250335534,0,0
986686,0.352194153699803,0,0
986713,0.1444667527220095,0,0
986720,0.14739347974125788,0,0
986739,0.3205120697099949,0,0
986831,0.7332379253976418,0,0
986870,0.2079538142784779,0,0
986921,0.8195241985497225,1,0
986949,0.2430481174461966,0,0
986954,0.7403881328283233,0,0
987133,0.04761171701383356,0,0
987146,0.3722747266172568,0,0
987158,0.10234502394756001,0,0
987186,0.08509580938761747,0,0
987330,0.08761526122606167,0,0
987369,0.06677151285567043,0,0
987372,0.08990178077112847,0,0
987416,0.21898853816006678,0,0
987491,0.06346153312369611,0,0
987508,0.07407057247423274,0,0
987618,0.5781896505846101,0,0
987643,0.09783124865553212,0,0
987782,0.5328226574297176,0,0
987796,0.3430662490676481,0,0
987838,0.06859375314074284,0,0
987850,0.08531176252721544,0,0
987911,0.7209507000952502,0,0
987962,0.5283633252063955,0,0
988001,0.12018215215868608,0,0
988023,0.3075909255060292,0,0
988025,0.27193467703180174,0,0
988076,0.8602201996271459,1,0
988084,0.1595839018368739,0,0
988114,0.26313794526634304,0,0
988115,0.03693356844924027,0,0
988177,0.041170082799078085,0,0
988209,0.6968313763130785,0,0
988225,0.7137342050888396,0,0
988235,0.7620625425961643,0,0
988351,0.1670606459186973,0,0
988357,0.10626021546096179,0,0
988398,0.23940907395445127,0,0
988403,0.044848996087772056,0,0
988423,0.08701954772783035,0,0
988425,0.07410064027397048,0,0
988553,0.2740346533115945,0,0
988560,0.0646595866351535,0,0
988593,0.14600116557392004,0,0
988683,0.21090475942388615,0,0
988701,0.05347372563401352,0,0
988942,0.09158610397672547,0,0
988978,0.08581291860235105,0,0
988988,0.4984916164728397,0,0
988994,0.8970103000655261,1,1
989060,0.09946593848013975,0,0
989106,0.13423384751902223,0,0
989133,0.19196227852628533,0,0
989243,0.04498875725215951,0,0
989262,0.865025347004369,1,0
989284,0.6241840121684116,0,0
989377,0.7216343853518982,0,0
989387,0.3624316629286233,0,0
989412,0.08162786942875905,0,0
989423,0.13417301523182246,0,0
989478,0.0500852715996887,0,0
989522,0.22308525916865501,0,0
989540,0.10779425919123556,0,0
989546,0.12998223222271932,0,0
989550,0.05573866271948212,0,0
989571,0.11295317678813492,0,0
989581,0.2414742722758521,0,0
989664,0.13408625084595693,0,0
989757,0.46922457975775633,0,0
989786,0.29110721650533333,0,0
989787,0.06353220391739228,0,0
989860,0.13357917265974245,0,0
989914,0.7491798967059347,0,0
989926,0.8606362079046324,1,0
989927,0.32484620354819005,0,0
989971,0.6326987656232923,0,0
989999,0.6371589842259373,0,0
990019,0.4095790729785995,0,0
990084,0.10980106715096495,0,0
990136,0.918656997942728,1,1
990160,0.8207393672181528,1,0
990262,0.10685435182172406,0,0
990268,0.2381623489492711,0,0
990378,0.06134579611025531,0,0
990431,0.06696193757338327,0,0
990483,0.22712078080813627,0,0
990486,0.5702188850889668,0,0
990519,0.17160035229817858,0,0
990524,0.526021482385554,0,0
990559,0.2909563368440421,0,0
990576,0.2883553251868899,0,0
990597,0.26575233787191815,0,0
990625,0.07684175385137373,0,0
990677,0.04214238453238334,0,0
990697,0.32218689769338427,0,0
990732,0.10080960959430921,0,0
990789,0.025895066503624734,0,0
990840,0.25144761164722645,0,0
990912,0.034875953233105855,0,0
990941,0.39537980928446737,0,0
991121,0.042153885995116123,0,0
991182,0.4289344963646855,0,0
991228,0.3063235557766899,0,0
991261,0.6326987656232923,0,0
991411,0.20515143232020566,0,0
991415,0.46192322575178324,0,0
991465,0.8097584294210618,1,0
991531,0.06529466277423007,0,0
991561,0.7013034347720013,0,0
991592,0.37441493987295027,0,0
991596,0.31760359281075456,0,0
991610,0.7644731183205896,0,0
991614,0.0782842016631855,0,0
991649,0.11209442825078071,0,0
991715,0.9341509767834069,1,1
991743,0.1105993760784815,0,0
991764,0.043728123726974856,0,0
991771,0.3379415223144638,0,0
991788,0.3289951632314729,0,0
991911,0.5430440475049902,0,0
991934,0.6976432404336613,0,0
991941,0.0793864901381032,0,0
991969,0.7461516174182335,0,0
992030,0.6429751026212444,0,0
992136,0.6562803460471434,0,0
992141,0.0789209754808107,0,0
992149,0.13398330842451564,0,0
992235,0.11049392428632468,0,0
992345,0.6489223821488698,0,0
992418,0.04940288415954798,0,0
992428,0.04640569597263598,0,0
992551,0.19564050571158803,0,0
992556,0.8919165579963954,1,1
992575,0.05492908872638775,0,0
992679,0.764366737206523,0,0
992747,0.15381862994602385,0,0
992779,0.15130610848032888,0,0
992782,0.07863818032013678,0,0
992901,0.13753554409523897,0,0
992947,0.4449143960273638,0,0
993043,0.22055354964060075,0,0
993060,0.34270384818631117,0,0
993104,0.02628025420880675,0,0
993247,0.8158683712118869,1,0
993282,0.45836623053947,0,0
993301,0.07119995716555758,0,0
993348,0.5335704935708571,0,0
993400,0.13238131234803782,0,0
993460,0.4101156672126798,0,0
993486,0.6084432685032936,0,0
993553,0.29186447292973045,0,0
993566,0.25820807000855356,0,0
993670,0.45452300813425656,0,0
993797,0.2402824644928191,0,0
993848,0.44293834241210983,0,0
993873,0.22624351783312252,0,0
993915,0.19684126053641726,0,0
993930,0.11440868186160635,0,0
994022,0.4727638683681566,0,0
994120,0.16131431713613242,0,0
994150,0.0833857814134463,0,0
994157,0.15897414967840715,0,0
994160,0.0758530235592955,0,0
994260,0.053246083693013896,0,0
994403,0.7041488671194219,0,0
994749,0.24084314277404206,0,0
994765,0.5963826169094624,0,0
994797,0.4950511485116935,0,0
994801,0.11570685502633095,0,0
994905,0.2253440352665637,0,0
994983,0.09102774662793611,0,0
995023,0.079749407518145,0,0
995040,0.48244280348005186,0,0
995102,0.5130940172245375,0,0
995155,0.581012190710945,0,0
995168,0.1719527678423606,0,0
995192,0.07106429688656485,0,0
995238,0.554981094859337,0,0
995314,0.093067214181997,0,0
995426,0.10708908775076005,0,0
995444,0.7116207153043127,0,0
995450,0.023573185462827773,0,0
995513,0.06723787873596061,0,0
995573,0.948483122669328,1,1
995759,0.2738243795068527,0,0
995766,0.09717985233521392,0,0
995816,0.03771434040555684,0,0
995880,0.9008684514006813,1,1
996136,0.6014438465302224,0,0
996140,0.7843641667218019,1,0
996183,0.35204318339438245,0,0
996185,0.16475990932913243,0,0
996189,0.2207094278909731,0,0
996196,0.08471877609894152,0,0
996216,0.6604246345392073,0,0
996251,0.06899838860359042,0,0
996263,0.04170093005036639,0,0
996405,0.24028725035473167,0,0
996471,0.40526412489181485,0,0
996543,0.16027960604905703,0,0
996568,0.13044261528654277,0,0
996652,0.7151619310882068,0,1
996775,0.7033347547594129,0,0
996795,0.43883323280701014,0,0
996815,0.9509575128455666,1,1
996921,0.3708074444440324,0,0
996955,0.651313075938956,0,0
997021,0.681826987785926,0,0
997035,0.10602766943301202,0,0
997049,0.07324442168062872,0,0
997096,0.11751350369502161,0,0
997108,0.6755469579659579,0,0
997223,0.11912084965457656,0,0
997299,0.09195458374526237,0,0
997305,0.5950381057078067,0,0
997308,0.8420664328778577,1,0
997318,0.06675070422311216,0,0
997403,0.0825035929318032,0,0
997406,0.8561768977005173,1,0
997415,0.4847824410357553,0,0
997440,0.6811428570127809,0,1
997454,0.6472979920890851,0,1
997468,0.0660120646106497,0,0
997482,0.14732195134840684,0,0
997662,0.03650235061614758,0,0
997666,0.27934561934976326,0,0
997697,0.1239373692486125,0,0
997701,0.37186339071782615,0,0
997720,0.8895011412166549,1,0
997751,0.2760306214812789,0,0
997773,0.5983566420324771,0,0
997829,0.28805620369995755,0,0
997893,0.15500303349321332,0,0
997958,0.04930542332046217,0,0
997965,0.0817760847922431,0,0
998020,0.8100755383140607,1,0
998062,0.31264906441925,0,0
998194,0.46733665901858873,0,0
998338,0.7150541737337284,0,0
998442,0.3865298286963294,0,1
998561,0.929244929264987,1,0
998583,0.05485973824207889,0,0
998680,0.11538195608679785,0,0
998716,0.047394398647643055,0,0
998856,0.2473806587922249,0,0
998974,0.06463795114802721,0,0
999005,0.048924916299090196,0,0
999047,0.54392724353076,0,0
999132,0.03567372082024609,0,0
999298,0.4780579323389203,0,0
999451,0.28352907130167193,0,0
999469,0.11335581324692244,0,0
999535,0.023577032043378687,0,0
999545,0.041950168916005746,0,0
999644,0.34253391368854447,0,0
999711,0.41978780616958133,0,1
999799,0.033491190503848946,0,0
999897,0.6163901230997954,0,0
999914,0.6231572100172573,0,0
1000048,0.3769554887008127,0,0
1000239,0.07607157685287064,0,0
1000290,0.057395273233198985,0,0
1000297,0.5499403567937643,0,0
1000491,0.13561374357033962,0,0
1000719,0.20003664074648203,0,0
1000770,0.2850727137470135,0,0
1000967,0.05895644787113044,0,0
1001097,0.10187400511703203,0,0
1001167,0.5313453306799395,0,0
1001175,0.7890931462035345,1,0
1001177,0.8659170014533946,1,0
1001236,0.49682698377981127,0,0
1001412,0.562922634166194,0,0
1001413,0.0544607929174,0,0
1001469,0.14739238321923312,0,0
1001501,0.28602465731825566,0,0
1001632,0.14090773440687565,0,0
1001656,0.4249680392262194,0,0
1001794,0.23038236520045546,0,0
1001832,0.6369408112530702,0,0
1001892,0.4791038518293318,0,0
1001932,0.06679162181897765,0,0
1001933,0.5068437224278602,0,0
1002102,0.4569280733659752,0,0
1002156,0.5789250526000219,0,0
1002208,0.14268113928306309,0,0
1002304,0.46534751457797235,0,0
1002734,0.5865950154600797,0,0
1002735,0.5789244907870661,0,0
158,0.18134333131798536,0,0
210,0.11338047833594611,0,0
234,0.09899924303557855,0,0
273,0.18484656561811016,0,0
308,0.20974380970621875,0,0
433,0.2880352666352396,0,0
508,0.2050471025652206,0,0
559,0.3767889397850982,0,0
706,0.09038792136146175,0,0
744,0.31571858741212916,0,0
801,0.42365586404340105,0,0
828,0.15927593522842676,0,0
1067,0.06748196089414762,0,0
1198,0.1906604113593544,0,0
1250,0.15776547213225456,0,0
1323,0.21058488120347238,0,0
1375,0.2578281254652323,0,0
1840,0.04539116624211445,0,0
1917,0.11766044186251748,0,0
1928,0.13663915988539782,0,0
2012,0.05010128153526758,0,0
2119,0.14993620067191923,0,0
2142,0.07736187366930662,0,0
2190,0.05500280375059359,0,0
2315,0.09817901330337608,0,0
2341,0.117458390418648,0,0
2408,0.14427884933371438,0,0
2479,0.14005834548561935,0,0
2492,0.0693628793818638,0,0
2517,0.25093836774854617,0,0
2527,0.2786950510659939,0,0
2612,0.28422751662795864,0,0
2715,0.5891567273214208,0,0
2784,0.2913205628148505,0,0
3026,0.07049979787792156,0,0
3064,0.06624356424368756,0,0
3137,0.04257362304241002,0,0
3514,0.15755889147910468,0,0
3567,0.039617385898453754,0,0
3722,0.16866807052723382,0,0
3859,0.09948594377242949,0,0
3862,0.30218581187109916,0,1
4025,0.11214719129509426,0,0
4099,0.09226222223512938,0,0
4108,0.06362483936757078,0,0
4196,0.08746809835322755,0,0
4221,0.4070615239098592,0,0
4227,0.14798044456979959,0,0
4233,0.11882583269200925,0,0
4302,0.08318808456032681,0,0
4463,0.08558005337398186,0,0
4486,0.21133930486625196,0,0
4650,0.18350405814173504,0,0
4755,0.20606758663760613,0,0
5119,0.5337771173815051,0,0
5236,0.1761870738543246,0,0
5277,0.4542191616071569,0,0
5599,0.07640559216174764,0,0
5885,0.07921563918819778,0,0
5981,0.26488850298098493,0,0
5995,0.5358307159478464,0,0
6081,0.09610400248353497,0,0
6271,0.2539941554242203,0,0
6495,0.05139094470906359,0,0
6557,0.14235406602341202,0,0
6570,0.18355208877043797,0,0
6650,0.1602481187902601,0,0
6823,0.08587225165145407,0,0
6866,0.08423032167219499,0,0
7031,0.14457790030353912,0,0
7299,0.2196029114419838,0,0
7437,0.06077121644674162,0,0
7459,0.2197245842945968,0,0
7476,0.10458267560717771,0,0
7874,0.046979358478767705,0,0
8100,0.2600991323306336,0,0
8101,0.06986762355206694,0,0
8434,0.3323684133587994,0,0
8585,0.11350216929300735,0,0
9216,0.12230786379261188,0,0
9754,0.06862126012803701,0,0
9993,0.45459780385045495,0,0
10023,0.2529117030301285,0,0
10317,0.10725757587175945,0,0
10628,0.10876354359663226,0,0
10684,0.332415245969165,0,0
10723,0.31816235255237224,0,0
10852,0.24561597092240844,0,0
11970,0.2283999160742028,0,0
12074,0.049908702313730194,0,0
12468,0.08626704996282017,0,0
13473,0.15490544876557352,0,0
13535,0.20167741327128133,0,0
14181,0.1891431283901589,0,0
14204,0.14653140400440257,0,0
14246,0.050663521473806775,0,0
14295,0.6243069960411943,0,0
15045,0.10780972004944421,0,0
15117,0.10293857546021258,0,0
15329,0.11142426373339817,0,0
15674,0.048219519045887706,0,0
15717,0.05645871275428439,0,0
15855,0.5432881791600148,0,0
16150,0.08509328021343335,0,0
16313,0.1080871041164222,0,0
16438,0.06537118816676737,0,0
16615,0.05198492249937347,0,0
16756,0.0525501755285534,0,0
16866,0.09527776154072662,0,0
16884,0.032610490322556474,0,0
16974,0.1515926358514535,0,0
17030,0.19888550814703404,0,0
17410,0.2070590286920564,0,0
17448,0.1434445096161206,0,0
17601,0.06939065508810302,0,0
17799,0.1489458430196578,0,0
18063,0.18734772115050707,0,0
18142,0.12456419976438592,0,0
18471,0.09953187062137411,0,0
18532,0.20355667412802403,0,0
18568,0.055289924399398824,0,0
18851,0.15032302224798438,0,0
18912,0.13682687950510686,0,0
19129,0.14875954790904097,0,0
19304,0.07881466252502439,0,0
19346,0.05051680441335168,0,0
20043,0.5401358437191597,0,0
21032,0.06320984693586194,0,0
21363,0.4892161965189715,0,1
22035,0.3694806302720751,0,0
23032,0.10004714064603062,0,0
23343,0.06893623847618999,0,0
23381,0.2522179129110299,0,0
23704,0.2708819486517259,0,0
24231,0.2566430689355429,0,0
24545,0.0643600432863441,0,0
24559,0.21915737836584692,0,0
24860,0.06899695268294434,0,0
24996,0.25070607146569873,0,0
25020,0.15017264739890324,0,0
25054,0.27363914708008286,0,0
25294,0.2395564578653911,0,0
25454,0.23294725457436466,0,0
25741,0.05606504944715335,0,0
26224,0.16929269994496654,0,0
26524,0.07309291855876858,0,0
26622,0.15485290260835594,0,0
26954,0.08579199422679536,0,0
26968,0.264903483803881,0,0
27070,0.0812171044311957,0,0
27765,0.2748698919317903,0,0
27936,0.0765469343637602,0,0
28051,0.22748121872404403,0,0
28743,0.036476502606531076,0,0
28843,0.1825856318151533,0,0
29218,0.20887871623684842,0,0
29353,0.08362538324941188,0,0
29621,0.06134007541510007,0,0
29650,0.13781232216044478,0,0
29749,0.1274216438635832,0,0
29774,0.04630137803230632,0,0
29939,0.20680782861918406,0,0
30298,0.1478192034857379,0,0
30335,0.057852033582997335,0,0
30577,0.04431896716942911,0,0
31483,0.043936833824714486,0,0
32090,0.054884572177058555,0,0
32366,0.10392910682796923,0,0
32423,0.26372111948698834,0,0
32546,0.15049044751056145,0,0
33117,0.10674304308044619,0,0
33138,0.3879020684781634,0,1
33357,0.18492651213830266,0,0
33506,0.6563091709989106,0,0
33897,0.49366392955298877,0,0
33963,0.6585772339250859,0,1
34390,0.16967340933095293,0,0
34484,0.2244963609009002,0,0
34515,0.1750171630178357,0,0
34557,0.06983286533640654,0,0
34634,0.07628387091572687,0,0
34679,0.11371969168899362,0,0
35096,0.6494686789907241,0,0
35218,0.1469977610376785,0,0
35743,0.18296754453530423,0,0
36155,0.48855125083636575,0,0
36536,0.2014958380471242,0,0
37717,0.2767534361693823,0,0
38118,0.1192757764727976,0,0
38247,0.0930392063803965,0,0
38409,0.1370824870620242,0,0
38521,0.059839474043513925,0,0
38646,0.050611464789953736,0,0
39014,0.4590189469054609,0,0
39294,0.4146048406462921,0,0
39362,0.0822402033784966,0,0
39592,0.07596603211848595,0,0
39729,0.1362508281604472,0,0
39742,0.05738032182601288,0,0
40817,0.05353668469010106,0,0
41585,0.03253024367905458,0,0
41722,0.09159776920385945,0,0
41902,0.16289347671069448,0,0
42030,0.04536256156815523,0,0
42123,0.3760151218472035,0,0
42706,0.24242697204833827,0,0
43146,0.13823918421547682,0,0
43410,0.21825233085418994,0,0
44228,0.1600127104873813,0,0
44433,0.2427214140671915,0,0
