user_id,risk_score,predicted_blacklist,actual_blacklist
940481,0.9912611424682459,0,0
588241,0.9912611424682459,0,0
717526,0.9912611424682459,0,0
799122,0.9912611424682459,0,0
764244,0.9912611424682459,0,0
853906,0.9912611424682459,0,0
884963,0.9912611424682459,0,0
890767,0.9912611424682459,0,0
927540,0.9912611424682459,0,0
582546,0.9912611424682459,0,0
964179,0.9912611424682459,0,0
933288,0.9912611424682459,0,0
987874,0.9912611424682459,0,0
737286,0.9912611424682459,0,0
699064,0.9912611424682459,0,0
742388,0.9912611424682459,0,0
936448,0.9912611424682459,0,0
944117,0.9912611424682459,0,1
972437,0.9912611424682459,0,0
940984,0.9912611424682459,0,0
939094,0.9912611424682459,0,0
930014,0.9912611424682459,0,0
970479,0.9912611424682459,0,0
971890,0.9912611424682459,0,0
750894,0.9912611424682459,0,0
855564,0.9912611424682459,0,0
942192,0.9912611424682459,0,0
749758,0.9912611424682459,0,0
914575,0.9912611424682459,0,0
834105,0.9912611424682459,0,0
951073,0.9912611424682459,0,0
949072,0.9912611424682459,0,1
857912,0.9912611424682459,0,1
973525,0.9912611424682459,0,0
958520,0.9912611424682459,0,0
862206,0.9912611424682459,0,1
864909,0.9912611424682459,0,0
948900,0.9912611424682459,0,0
696281,0.9912611424682459,0,0
864191,0.9912611424682459,0,0
980807,0.9912611424682459,0,0
868126,0.9912611424682459,0,0
958913,0.9912611424682459,0,0
701197,0.9912611424682459,0,0
777085,0.9912611424682459,0,0
956643,0.9912611424682459,0,0
932102,0.9912611424682459,0,0
934728,0.9912611424682459,0,0
968639,0.9912611424682459,0,0
933944,0.9912611424682459,0,0
932981,0.9912611424682459,0,0
602804,0.9912611424682459,0,0
915734,0.9912611424682459,0,0
967665,0.9912611424682459,0,0
712612,0.9912611424682459,0,0
502762,0.9912611424682459,0,0
959883,0.9912611424682459,0,0
858207,0.9912611424682459,0,0
962464,0.9912611424682459,0,0
657281,0.9912611424682459,0,0
794065,0.9912611424682459,0,0
962304,0.9912611424682459,0,0
962573,0.9912611424682459,0,0
882491,0.9912611424682459,0,0
912963,0.9912611424682459,0,0
611748,0.9912611424682459,0,0
959367,0.9912611424682459,0,0
965230,0.9912611424682459,0,0
865218,0.9912611424682459,0,0
964679,0.9912611424682459,0,0
965545,0.9912611424682459,0,0
988237,0.9912611424682459,0,0
988886,0.9912611424682459,0,0
970078,0.9912611424682459,0,0
730796,0.9912611424682459,0,0
957545,0.9912611424682459,0,0
986517,0.9912611424682459,0,0
959138,0.9912611424682459,0,1
984034,0.9912611424682459,0,0
965964,0.9912611424682459,0,0
966952,0.9912611424682459,0,0
744405,0.9912611424682459,0,0
935258,0.9912611424682459,0,0
982963,0.9912611424682459,0,0
429106,0.9912611424682459,0,0
818765,0.9912611424682459,0,0
989394,0.9912611424682459,0,0
989769,0.9912611424682459,0,0
887573,0.9912611424682459,0,1
888423,0.9912611424682459,0,1
853925,0.9912611424682459,0,0
889472,0.9912611424682459,0,0
461103,0.9912611424682459,0,0
982459,0.9912611424682459,0,0
992770,0.9912611424682459,0,0
907673,0.9912611424682459,0,0
559178,0.9912611424682459,0,0
883209,0.9912611424682459,0,0
976738,0.9912611424682459,0,0
976294,0.9912611424682459,0,0
563308,0.9912611424682459,0,0
980274,0.9912611424682459,0,0
983708,0.9912611424682459,0,0
978964,0.9912611424682459,0,0
897741,0.9912611424682459,0,0
992220,0.9912611424682459,0,0
915706,0.9912611424682459,0,0
404635,0.9912611424682459,0,1
993606,0.9912611424682459,0,0
760990,0.9912611424682459,0,0
979126,0.9912611424682459,0,0
669793,0.9912611424682459,0,0
916255,0.9912611424682459,0,0
636308,0.9912611424682459,0,0
719354,0.9912611424682459,0,0
977682,0.9912611424682459,0,0
947504,0.9912611424682459,0,0
977335,0.9912611424682459,0,1
978545,0.9912611424682459,0,0
907141,0.9912611424682459,0,0
994310,0.9912611424682459,0,0
1001892,0.9912611424682459,0,0
972381,0.9912611424682459,0,0
993140,0.9912611424682459,0,0
972197,0.9912611424682459,0,0
971128,0.9912611424682459,0,1
994688,0.9912611424682459,0,1
867934,0.9912611424682459,0,0
934316,0.9912611424682459,0,0
989934,0.9912611424682459,0,0
927375,0.9912611424682459,0,0
969161,0.9912611424682459,0,0
891313,0.9912611424682459,0,0
997773,0.9912611424682459,0,0
966541,0.9912611424682459,0,0
967046,0.9912611424682459,0,0
654872,0.9912611424682459,0,0
969093,0.9912611424682459,0,0
921494,0.9912611424682459,0,0
893561,0.9912611424682459,0,1
941072,0.9912611424682459,0,0
895301,0.9912611424682459,0,0
1002587,0.9912611424682459,0,0
964451,0.9912611424682459,0,0
262227,0.9912611424682459,0,0
921894,0.9912611424682459,0,0
978412,0.9912611424682459,0,0
621639,0.9912611424682459,0,0
945907,0.9912611424682459,0,0
989895,0.9912611424682459,0,0
982633,0.9912611424682459,0,0
963581,0.9912611424682459,0,1
988347,0.9912611424682459,0,0
963227,0.9912611424682459,0,1
992030,0.9912611424682459,0,0
997689,0.9912611424682459,0,0
936721,0.9912611424682459,0,0
982082,0.9912611424682459,0,0
988985,0.9912611424682459,0,0
990519,0.9912611424682459,0,0
989787,0.9912611424682459,0,0
946204,0.9912611424682459,0,0
944424,0.9912611424682459,0,0
944972,0.9912611424682459,0,0
939769,0.9912611424682459,0,0
989571,0.9912611424682459,0,0
677667,0.9912611424682459,0,0
943931,0.9912611424682459,0,0
904022,0.9912611424682459,0,0
997778,0.9912611424682459,0,0
955868,0.9912611424682459,0,0
728329,0.9912611424682459,0,0
987618,0.9912611424682459,0,0
935675,0.9912611424682459,0,0
902057,0.9912611424682459,0,0
946032,0.9912611424682459,0,0
941176,0.9912611424682459,0,0
990502,0.9912611424682459,0,0
905226,0.9912611424682459,0,0
951322,0.9912611424682459,0,1
930927,0.9912611424682459,0,0
949491,0.9912611424682459,0,0
985327,0.9912611424682459,0,0
469007,0.9912611424682459,0,0
884969,0.9912611424682459,0,0
940479,0.9912611424682459,0,0
991378,0.9912611424682459,0,1
591878,0.9912611424682459,0,0
945495,0.9912611424682459,0,0
987720,0.9912611424682459,0,1
982664,0.9912611424682459,0,0
722628,0.9912611424682459,0,0
442619,0.9912611424682459,0,0
979438,0.9912611424682459,0,0
443028,0.9912611424682459,0,0
784725,0.9912611424682459,0,1
923714,0.9912384000789193,0,1
972593,0.9912384000789193,0,0
975426,0.9912384000789193,0,0
494265,0.9912384000789193,0,0
901988,0.9912384000789193,0,0
245219,0.9912384000789193,0,1
945549,0.9912384000789193,0,0
809695,0.9912384000789193,0,0
984668,0.9912266574757698,0,0
712548,0.9912266574757698,0,0
977823,0.9911636648554949,0,0
916131,0.9911636648554949,0,0
910893,0.9911636648554949,0,0
1001210,0.9911636648554949,0,0
980276,0.9911636648554949,0,0
791907,0.9911636648554949,0,0
557089,0.9910415294201156,0,0
403222,0.9910415294201156,0,0
785318,0.9910009887108813,0,0
986917,0.9910009887108813,0,0
640452,0.9910009887108813,0,0
884498,0.9910009887108813,0,0
806428,0.9910009887108813,0,0
647146,0.9910009887108813,0,0
954845,0.9910009887108813,0,0
967767,0.9910009887108813,0,0
963472,0.9910009887108813,0,0
591912,0.9910009887108813,0,0
611689,0.9910009887108813,0,0
818895,0.9910009887108813,0,0
967725,0.9910009887108813,0,0
767014,0.9910009887108813,0,0
895145,0.9910009887108813,0,0
467297,0.9910009887108813,0,0
953138,0.9910009887108813,0,0
741708,0.9910009887108813,0,0
843654,0.9910009887108813,0,0
891407,0.9910009887108813,0,0
903343,0.9910009887108813,0,0
467489,0.9910009887108813,0,0
800253,0.9910009887108813,0,0
429695,0.9910009887108813,0,0
932629,0.9910009887108813,0,0
992560,0.9910009887108813,0,0
786276,0.9910009887108813,0,0
914237,0.9910009887108813,0,0
608253,0.9910009887108813,0,0
990464,0.9910009887108813,0,0
508510,0.9910009887108813,0,0
927791,0.9910009887108813,0,0
759133,0.9910009887108813,0,0
592995,0.9910009887108813,0,0
900948,0.9910009887108813,0,0
968674,0.9910009887108813,0,0
988256,0.9910009887108813,0,0
989835,0.9910009887108813,0,1
549506,0.9910009887108813,0,0
584691,0.9910009887108813,0,0
623282,0.9910009887108813,0,0
662655,0.9910009887108813,0,0
976036,0.9910009887108813,0,0
858657,0.9910009887108813,0,0
385565,0.9910009887108813,0,0
938391,0.9910009887108813,0,0
901556,0.9910009887108813,0,0
954324,0.9910009887108813,0,1
975574,0.9910009887108813,0,0
596569,0.9910009887108813,0,0
923747,0.9910009887108813,0,0
940894,0.9910009887108813,0,0
977943,0.9910009887108813,0,0
913079,0.9910009887108813,0,0
599794,0.9910009887108813,0,0
997678,0.9910009887108813,0,0
913648,0.9910009887108813,0,0
652459,0.9910009887108813,0,0
916956,0.9910009887108813,0,0
958237,0.9910009887108813,0,0
450313,0.9910009887108813,0,0
473459,0.9910009887108813,0,0
600779,0.9910009887108813,0,0
681974,0.9910009887108813,0,0
998593,0.9910009887108813,0,0
978683,0.9910009887108813,0,0
985661,0.9910009887108813,0,0
940178,0.9910009887108813,0,0
965828,0.9910009887108813,0,0
609638,0.9910009887108813,0,0
620409,0.9910009887108813,0,0
814365,0.9910009887108813,0,1
918701,0.9910009887108813,0,0
988671,0.9910009887108813,0,0
983755,0.9910009887108813,0,0
422788,0.9910009887108813,0,0
838434,0.9910009887108813,0,0
917426,0.9910009887108813,0,0
303977,0.9910009887108813,0,0
599596,0.9910009887108813,0,0
721029,0.9910009887108813,0,0
933344,0.9910009887108813,0,0
975920,0.9910009887108813,0,1
654428,0.9910009887108813,0,0
622533,0.9910009887108813,0,0
786751,0.9910009887108813,0,0
543384,0.9910009887108813,0,0
265311,0.9910009887108813,0,0
916295,0.9910009887108813,0,0
984757,0.9910009887108813,0,0
993498,0.9910009887108813,0,0
856773,0.9910009887108813,0,0
899874,0.9910009887108813,0,0
621491,0.9910009887108813,0,0
815415,0.9910009887108813,0,1
558802,0.9910009887108813,0,0
905969,0.9909970505307185,0,1
338628,0.9909970505307185,0,1
168406,0.9909970505307185,0,0
689553,0.9909970505307185,0,0
610228,0.9909970505307185,0,1
689560,0.9909970505307185,0,0
9842,0.990870382597139,0,0
699427,0.9908616529970948,0,0
773227,0.9908616529970948,0,0
854603,0.9908616529970948,0,0
998915,0.9908616529970948,0,1
797406,0.9908616529970948,0,0
870069,0.9908616529970948,0,0
983096,0.9908616529970948,0,0
406544,0.9908616529970948,0,0
930729,0.9908616529970948,0,0
402799,0.9908616529970948,0,1
962645,0.9908616529970948,0,0
688457,0.9908616529970948,0,0
971883,0.9908616529970948,0,0
852470,0.9908616529970948,0,0
933048,0.9908616529970948,0,0
778302,0.9908616529970948,0,0
420330,0.9908616529970948,0,0
942994,0.9908616529970948,0,0
967904,0.9908616529970948,0,0
404173,0.9908616529970948,0,0
978860,0.9908616529970948,0,0
861137,0.9908616529970948,0,0
979266,0.9908616529970948,0,0
947481,0.9908616529970948,0,0
719780,0.9908616529970948,0,1
688387,0.9908616529970948,0,0
972546,0.9908616529970948,0,0
725740,0.9908616529970948,0,0
985557,0.9908616529970948,0,0
938005,0.9908616529970948,0,1
799575,0.9908616529970948,0,1
962144,0.9908616529970948,0,0
620073,0.9908616529970948,0,0
891644,0.9908616529970948,0,0
832117,0.9908616529970948,0,0
831393,0.9908616529970948,0,0
686546,0.9908616529970948,0,0
403874,0.9908616529970948,0,0
974587,0.9908616529970948,0,0
721115,0.9908616529970948,0,0
721154,0.9908616529970948,0,0
334897,0.9908616529970948,0,0
655962,0.9908616529970948,0,0
836265,0.9908616529970948,0,0
905310,0.9908616529970948,0,0
967657,0.9908616529970948,0,0
575544,0.9908616529970948,0,0
863456,0.9908616529970948,0,0
773196,0.9908616529970948,0,0
751698,0.9908616529970948,0,0
607687,0.9908616529970948,0,0
854971,0.9908616529970948,0,0
969072,0.9908616529970948,0,0
324410,0.9908616529970948,0,0
928138,0.9908616529970948,0,0
842541,0.9908616529970948,0,0
970320,0.9908616529970948,0,1
690912,0.9908616529970948,0,0
720801,0.9908616529970948,0,0
951484,0.9908616529970948,0,0
935486,0.9908616529970948,0,0
498316,0.9908616529970948,0,0
144386,0.9908616529970948,0,0
906503,0.9908616529970948,0,0
979371,0.9908616529970948,0,0
671093,0.9908616529970948,0,0
672028,0.9908616529970948,0,0
951474,0.9905567771623683,0,0
974453,0.9905567771623683,0,0
930871,0.9905567771623683,0,1
910940,0.9905567771623683,0,0
812787,0.9905567771623683,0,1
938996,0.9905567771623683,0,0
625827,0.9905567771623683,0,0
995926,0.9905567771623683,0,0
981435,0.9905567771623683,0,0
933992,0.9905567771623683,0,0
958780,0.9905567771623683,0,0
985205,0.9905567771623683,0,0
949910,0.9905567771623683,0,0
971450,0.9905567771623683,0,0
791063,0.9905567771623683,0,0
925806,0.9905567771623683,0,0
967606,0.9905567771623683,0,0
728100,0.9905567771623683,0,0
926156,0.9905567771623683,0,0
581990,0.9905567771623683,0,0
995812,0.9905567771623683,0,0
918657,0.9905567771623683,0,0
988851,0.9905567771623683,0,0
996955,0.9905320906300832,0,0
414596,0.9904934264614614,0,0
185739,0.9904934264614614,0,0
191946,0.9904934264614614,0,0
664284,0.9904934264614614,0,0
114502,0.9904934264614614,0,0
970052,0.9904934264614614,0,0
741041,0.9904934264614614,0,0
979434,0.9904934264614614,0,0
663027,0.9904934264614614,0,0
970204,0.9904934264614614,0,0
182214,0.9904934264614614,0,0
689674,0.9904934264614614,0,0
824481,0.9904934264614614,0,0
228871,0.9904934264614614,0,0
905409,0.9904934264614614,0,0
824943,0.9904934264614614,0,0
723378,0.9904064776515655,0,0
687678,0.990391901118136,0,0
981961,0.9903918885089495,0,0
943744,0.9903918885089495,0,0
833732,0.9903918885089495,0,1
989408,0.9903397844523931,0,0
996257,0.9903397844523931,0,0
969908,0.9903397844523931,0,0
974335,0.9901403935146678,0,0
970089,0.9901403935146678,0,0
687929,0.9901403935146678,0,0
219200,0.9901403935146678,0,0
208188,0.9901403935146678,0,0
703186,0.9901403935146678,0,0
221685,0.9901403935146678,0,1
862827,0.9901403935146678,0,1
448525,0.9901403935146678,0,0
955662,0.9901403935146678,0,1
612813,0.9901403935146678,0,0
969948,0.9901221596483881,0,0
730556,0.9900160987048643,0,0
950893,0.9900160987048643,0,1
938228,0.9900120157299875,0,1
938216,0.9900120157299875,0,1
422169,0.9899783673717384,0,0
982793,0.9899064324233522,0,0
986935,0.9899064324233522,0,0
704819,0.9899064324233522,0,0
575730,0.9899064324233522,0,0
783125,0.9899064324233522,0,0
705077,0.9899064324233522,0,0
997986,0.9899064324233522,0,0
508450,0.9899064324233522,0,0
954356,0.9899064324233522,0,0
915854,0.9899064324233522,0,0
925641,0.9899064324233522,0,0
576123,0.9899064324233522,0,0
975767,0.9899064324233522,0,0
892192,0.9899064324233522,0,0
557499,0.9899064324233522,0,0
775286,0.9899064324233522,0,0
981386,0.9899064324233522,0,0
869951,0.9899064324233522,0,0
925520,0.9899064324233522,0,0
572328,0.9899064324233522,0,0
354986,0.9899064324233522,0,0
877533,0.9899064324233522,0,0
692595,0.9899064324233522,0,0
980472,0.9899064324233522,0,0
1000266,0.9899064324233522,0,0
777029,0.9899064324233522,0,0
950662,0.9899064324233522,0,1
977325,0.9899064324233522,0,0
753882,0.9899064324233522,0,0
973857,0.9899064324233522,0,0
991606,0.9899064324233522,0,1
934404,0.9899064324233522,0,0
959652,0.9899064324233522,0,0
991561,0.9899064324233522,0,0
991743,0.9899064324233522,0,0
673027,0.9899064324233522,0,0
990223,0.9899064324233522,0,0
875516,0.9899064324233522,0,0
873210,0.9899064324233522,0,0
750960,0.9899064324233522,0,0
816003,0.9899064324233522,0,0
928537,0.9899064324233522,0,0
907704,0.9899064324233522,0,0
956917,0.9899064324233522,0,0
763513,0.9899064324233522,0,0
789055,0.9899064324233522,0,0
991472,0.9899064324233522,0,0
981158,0.9899064324233522,0,0
996361,0.9899064324233522,0,0
680220,0.9899064324233522,0,0
726381,0.9899064324233522,0,0
915847,0.9899064324233522,0,0
966218,0.9899064324233522,0,0
652273,0.9899064324233522,0,0
653281,0.9899064324233522,0,0
719370,0.9899064324233522,0,0
627860,0.9899064324233522,0,0
912778,0.9899064324233522,0,0
984337,0.9899064324233522,0,0
1000239,0.9899064324233522,0,0
676913,0.9899064324233522,0,0
653473,0.9899064324233522,0,0
968686,0.9899064324233522,0,0
723573,0.9899064324233522,0,0
725104,0.9899064324233522,0,0
671384,0.9899064324233522,0,0
925219,0.9899064324233522,0,0
927555,0.9899064324233522,0,0
918504,0.9899064324233522,0,0
901109,0.9899064324233522,0,0
982489,0.9899064324233522,0,0
922924,0.9899064324233522,0,0
967832,0.9899064324233522,0,0
998883,0.9899064324233522,0,0
993531,0.9899064324233522,0,0
994027,0.9899064324233522,0,0
918975,0.9899064324233522,0,0
778888,0.9899064324233522,0,0
714839,0.9899064324233522,0,0
498927,0.9899064324233522,0,0
983395,0.9899064324233522,0,0
992784,0.9899064324233522,0,0
394479,0.9899064324233522,0,0
982072,0.9899064324233522,0,0
915199,0.9899064324233522,0,0
944322,0.9899064324233522,0,0
935184,0.9899064324233522,0,0
683418,0.9899064324233522,0,0
750379,0.9899064324233522,0,0
483527,0.9899064324233522,0,0
904580,0.9899064324233522,0,0
775620,0.9899064324233522,0,0
653212,0.9899064324233522,0,0
994139,0.9899064324233522,0,0
999298,0.9899064324233522,0,0
987183,0.9899064324233522,0,0
867306,0.9899064324233522,0,0
868547,0.9899064324233522,0,0
742440,0.9899064324233522,0,0
955963,0.9899064324233522,0,0
961713,0.9899064324233522,0,0
973925,0.9899064324233522,0,0
871077,0.9899064324233522,0,0
571470,0.9899064324233522,0,0
572832,0.9899064324233522,0,0
871594,0.9899064324233522,0,0
988532,0.9899064324233522,0,0
814361,0.9899064324233522,0,0
931309,0.9899064324233522,0,0
594108,0.9899064324233522,0,0
751203,0.9899064324233522,0,0
895989,0.9899064324233522,0,0
958471,0.9899064324233522,0,0
869252,0.9899064324233522,0,0
852150,0.9899064324233522,0,0
941603,0.9899064324233522,0,0
910438,0.9899064324233522,0,0
679416,0.9899064324233522,0,0
571418,0.9899064324233522,0,0
900671,0.9899064324233522,0,0
784421,0.9899064324233522,0,0
587778,0.9899064324233522,0,0
860947,0.9899064324233522,0,0
943056,0.9899064324233522,0,1
858390,0.9899064324233522,0,0
974010,0.9899064324233522,0,0
680578,0.9899064324233522,0,0
655708,0.9899064324233522,0,0
700633,0.9899064324233522,0,0
983908,0.9899064324233522,0,0
902170,0.9899064324233522,0,0
761096,0.9899064324233522,0,0
588458,0.9899064324233522,0,0
994131,0.9899064324233522,0,0
979376,0.9899064324233522,0,0
669149,0.9899064324233522,0,0
670125,0.9899064324233522,0,0
463245,0.9899064324233522,0,0
591499,0.9899064324233522,0,0
980719,0.9899064324233522,0,0
774418,0.9899064324233522,0,0
975876,0.9899064324233522,0,0
918020,0.9899064324233522,0,0
927747,0.9899064324233522,0,0
979662,0.9899064324233522,0,0
611833,0.9899064324233522,0,0
673645,0.9899064324233522,0,0
255152,0.9899064324233522,0,0
998076,0.9899064324233522,0,0
921630,0.9899064324233522,0,1
995185,0.9899064324233522,0,0
257263,0.9899064324233522,0,0
491884,0.9899064324233522,0,0
959985,0.9899064324233522,0,0
941448,0.9899064324233522,0,0
835404,0.9899064324233522,0,0
613289,0.9899064324233522,0,0
749558,0.9899064324233522,0,0
509684,0.9899064324233522,0,0
800430,0.9899064324233522,0,0
656324,0.9899064324233522,0,0
596783,0.9899064324233522,0,0
885118,0.9899064324233522,0,0
610164,0.9899064324233522,0,0
955056,0.9899064324233522,0,0
924365,0.9899064324233522,0,0
970170,0.9899064324233522,0,0
910062,0.9899064324233522,0,0
601287,0.9899064324233522,0,0
979138,0.9899064324233522,0,0
946705,0.9899064324233522,0,0
434303,0.9899064324233522,0,0
765662,0.9899064324233522,0,0
978294,0.9899064324233522,0,0
667579,0.9899064324233522,0,0
918847,0.9899064324233522,0,0
385308,0.9899064324233522,0,0
979900,0.9899064324233522,0,0
778114,0.9899064324233522,0,0
644268,0.9899064324233522,0,0
756036,0.9899064324233522,0,0
433616,0.9899064324233522,0,1
968774,0.9899064324233522,0,0
666784,0.9899064324233522,0,0
398691,0.9899064324233522,0,0
976647,0.9899064324233522,0,0
914567,0.9899064324233522,0,0
752115,0.9899064324233522,0,0
618100,0.9899064324233522,0,0
891855,0.9899064324233522,0,0
932935,0.9899064324233522,0,0
958615,0.9899064324233522,0,0
609325,0.9899064324233522,0,0
636002,0.9899064324233522,0,0
888838,0.9899064324233522,0,0
695581,0.9899064324233522,0,0
972646,0.9899064324233522,0,0
1002602,0.9899064324233522,0,0
963068,0.9899064324233522,0,0
944079,0.9899064324233522,0,0
954776,0.9899064324233522,0,0
881427,0.9899064324233522,0,1
811898,0.9899064324233522,0,0
679013,0.9899064324233522,0,0
972179,0.9899064324233522,0,0
737496,0.9899064324233522,0,1
964803,0.9899064324233522,0,0
980300,0.9899064324233522,0,0
977360,0.9899064324233522,0,0
958669,0.9899064324233522,0,0
977667,0.9899064324233522,0,0
753197,0.9899064324233522,0,0
895960,0.9899064324233522,0,0
793894,0.9899064324233522,0,0
923782,0.9899064324233522,0,0
973764,0.9899064324233522,0,0
955374,0.9899064324233522,0,0
861454,0.9899064324233522,0,0
997774,0.9899064324233522,0,0
992628,0.9899064324233522,0,0
595244,0.9899064324233522,0,0
868445,0.9899064324233522,0,0
940703,0.9899064324233522,0,0
808374,0.9899064324233522,0,0
932673,0.9899064324233522,0,0
890189,0.9899064324233522,0,0
452569,0.9899064324233522,0,0
840720,0.9899064324233522,0,0
782687,0.9899064324233522,0,0
969438,0.9899064324233522,0,0
847340,0.9899064324233522,0,0
628590,0.9899064324233522,0,0
933876,0.9899064324233522,0,0
494353,0.9899064324233522,0,0
985632,0.9899064324233522,0,0
676560,0.9899064324233522,0,0
813614,0.9899064324233522,0,0
948027,0.9899064324233522,0,0
303753,0.9899064324233522,0,0
236355,0.9899064324233522,0,0
972175,0.9899064324233522,0,0
981502,0.9899064324233522,0,0
984706,0.9899064324233522,0,0
706614,0.9899064324233522,0,0
919708,0.9899064324233522,0,1
957178,0.9899064324233522,0,0
657103,0.9899064324233522,0,0
861532,0.9899064324233522,0,0
996343,0.9899064324233522,0,0
983690,0.9899064324233522,0,0
956924,0.9899064324233522,0,0
932098,0.9899064324233522,0,1
982189,0.9899064324233522,0,0
971928,0.9899064324233522,0,0
811406,0.9899064324233522,0,0
936042,0.9899064324233522,0,0
673923,0.9899064324233522,0,0
921810,0.9899064324233522,0,0
932575,0.9899064324233522,0,0
970288,0.9899064324233522,0,0
943724,0.9899064324233522,0,0
943842,0.9899064324233522,0,0
954034,0.9899064324233522,0,0
978192,0.9899064324233522,0,0
965724,0.9899064324233522,0,0
773238,0.9899064324233522,0,0
977100,0.9899064324233522,0,0
908458,0.9899064324233522,0,0
467755,0.9899064324233522,0,0
950301,0.9899064324233522,0,0
963931,0.9899064324233522,0,0
731799,0.9899064324233522,0,0
903037,0.9899064324233522,0,0
486698,0.9899064324233522,0,0
843827,0.9899064324233522,0,0
737641,0.9899064324233522,0,0
972694,0.9899064324233522,0,0
863469,0.9899064324233522,0,0
982948,0.9899064324233522,0,0
818382,0.9899064324233522,0,0
683634,0.9899064324233522,0,0
664123,0.9899064324233522,0,0
995899,0.9899064324233522,0,0
993285,0.9899064324233522,0,0
662416,0.9899064324233522,0,0
718345,0.9899064324233522,0,0
856161,0.9899064324233522,0,0
746593,0.9899064324233522,0,0
538662,0.9899064324233522,0,0
943104,0.9899064324233522,0,0
944240,0.9899064324233522,0,0
901319,0.9899064324233522,0,0
922284,0.9899064324233522,0,0
980387,0.9899064324233522,0,0
981054,0.9899064324233522,0,0
998238,0.9899064324233522,0,0
632117,0.9899064324233522,0,0
985575,0.9899064324233522,0,0
962096,0.9899064324233522,0,0
971835,0.9899064324233522,0,0
855706,0.9899064324233522,0,0
535335,0.9899064324233522,0,0
765079,0.9899064324233522,0,0
792802,0.9899064324233522,0,0
927795,0.9899064324233522,0,1
541409,0.9899064324233522,0,0
790825,0.9899064324233522,0,0
904226,0.9899064324233522,0,0
954254,0.9899064324233522,0,0
987925,0.9899064324233522,0,0
936005,0.9899064324233522,0,0
586156,0.9899064324233522,0,0
956823,0.9899064324233522,0,0
837880,0.9899064324233522,0,0
636098,0.9899064324233522,0,0
636512,0.9899064324233522,0,0
802680,0.9899064324233522,0,0
671612,0.9899064324233522,0,0
960932,0.9899064324233522,0,0
839145,0.9899064324233522,0,0
986209,0.9899064324233522,0,0
964252,0.9899064324233522,0,0
988703,0.9899064324233522,0,0
987882,0.9899064324233522,0,0
883967,0.9899064324233522,0,1
881549,0.9899064324233522,0,0
960904,0.9899064324233522,0,0
961551,0.9899064324233522,0,1
977157,0.9899064324233522,0,0
723755,0.9899064324233522,0,0
789170,0.9899064324233522,0,0
992801,0.9899064324233522,0,0
329292,0.9899064324233522,0,0
573021,0.9899064324233522,0,0
817861,0.9899064324233522,0,0
989291,0.9899064324233522,0,0
960418,0.9899064324233522,0,0
595098,0.9899064324233522,0,0
983387,0.9899064324233522,0,0
986389,0.9899064324233522,0,0
659347,0.9899064324233522,0,1
976989,0.9899064324233522,0,0
998170,0.9899064324233522,0,1
646751,0.9899064324233522,0,0
859655,0.9899064324233522,0,0
947979,0.9899064324233522,0,0
643431,0.9899064324233522,0,0
976105,0.9899064324233522,0,0
651926,0.9899064324233522,0,0
953279,0.9899064324233522,0,0
710898,0.9899064324233522,0,0
911844,0.9899064324233522,0,0
646791,0.9899064324233522,0,0
932243,0.9899064324233522,0,0
892849,0.9899064324233522,0,0
666803,0.9899064324233522,0,0
660126,0.9899064324233522,0,0
985674,0.9899064324233522,0,0
970123,0.9899064324233522,0,0
562342,0.9899064324233522,0,0
484677,0.9899064324233522,0,0
742966,0.9899064324233522,0,0
971892,0.9899064324233522,0,0
993218,0.9899064324233522,0,0
936630,0.9899064324233522,0,0
881924,0.9899064324233522,0,0
617461,0.9899064324233522,0,0
598635,0.9899064324233522,0,0
947291,0.9899064324233522,0,1
642887,0.9899064324233522,0,0
937751,0.9899064324233522,0,0
974590,0.9899064324233522,0,0
270975,0.9899064324233522,0,0
940828,0.9899064324233522,0,0
485228,0.9899064324233522,0,0
730500,0.9899064324233522,0,0
803704,0.9899064324233522,0,0
979503,0.9899064324233522,0,0
752004,0.9899064324233522,0,0
929858,0.9899064324233522,0,0
532237,0.9899064324233522,0,0
978042,0.9899064324233522,0,0
614851,0.9899064324233522,0,0
858371,0.9899064324233522,0,0
859758,0.9899064324233522,0,0
839816,0.9899064324233522,0,0
990629,0.9899064324233522,0,0
988983,0.9899064324233522,0,0
878759,0.9899064324233522,0,0
846002,0.9899064324233522,0,0
974052,0.9899064324233522,0,0
874245,0.9899064324233522,0,0
973203,0.9899064324233522,0,0
935237,0.9899064324233522,0,0
920711,0.9899064324233522,0,0
605531,0.9899064324233522,0,0
989342,0.9899064324233522,0,0
971758,0.9899064324233522,0,0
916719,0.9899064324233522,0,0
632695,0.9899064324233522,0,0
625175,0.9899064324233522,0,0
833477,0.9899064324233522,0,0
787780,0.9899064324233522,0,0
997376,0.9899064324233522,0,0
997070,0.9899064324233522,0,0
799892,0.9899064324233522,0,0
442229,0.9899064324233522,0,0
978587,0.9899064324233522,0,0
1001891,0.9899064324233522,0,0
993299,0.9898034663460867,0,0
952387,0.9898034663460867,0,0
978201,0.9898034663460867,0,0
449122,0.9898034663460867,0,0
957190,0.9898034663460867,0,0
862829,0.9898034663460867,0,0
845874,0.9898034663460867,0,0
642446,0.9898034663460867,0,0
514292,0.9898034663460867,0,0
844892,0.9898034663460867,0,0
912557,0.9898034663460867,0,0
959247,0.9898034663460867,0,0
853755,0.9898034663460867,0,0
867696,0.9898034663460867,0,0
859815,0.9898034663460867,0,0
