user_id,risk_score,predicted_blacklist,actual_blacklist
944486,0.9862777177602546,0,0
894524,0.9862777177602546,0,0
640588,0.9862777177602546,0,0
900806,0.9862777177602546,0,0
900834,0.9862777177602546,0,1
901580,0.9862777177602546,0,0
963723,0.9862777177602546,0,0
582018,0.9862777177602546,0,0
582050,0.9862777177602546,0,0
487971,0.9862777177602546,0,0
994173,0.9862777177602546,0,0
660851,0.9862777177602546,0,0
661059,0.9862777177602546,0,0
911994,0.9862777177602546,0,0
257751,0.9862777177602546,0,0
770919,0.9862777177602546,0,0
776731,0.9862777177602546,0,0
675342,0.9862777177602546,0,0
677491,0.9862777177602546,0,0
780360,0.9862777177602546,0,0
776943,0.9862777177602546,0,0
578597,0.9862777177602546,0,0
654631,0.9862777177602546,0,0
655729,0.9862777177602546,0,0
777194,0.9862777177602546,0,0
988142,0.9862777177602546,0,0
899974,0.9862777177602546,0,0
900511,0.9862777177602546,0,0
653520,0.9862777177602546,0,0
579238,0.9862777177602546,0,0
579429,0.9862777177602546,0,0
356946,0.9862777177602546,0,0
636021,0.9862777177602546,0,0
977760,0.9862777177602546,0,0
992690,0.9862777177602546,0,0
993280,0.9862777177602546,0,0
990983,0.9862777177602546,0,0
445667,0.9862777177602546,0,0
743884,0.9862777177602546,0,0
722331,0.9862777177602546,0,0
885676,0.9862777177602546,0,0
885895,0.9862777177602546,0,0
921893,0.9862777177602546,0,0
922403,0.9862777177602546,0,0
565341,0.9862777177602546,0,0
499903,0.9862777177602546,0,0
657528,0.9862777177602546,0,0
255461,0.9862777177602546,0,0
652844,0.9862777177602546,0,0
994496,0.9862777177602546,0,0
770287,0.9862777177602546,0,0
773458,0.9862777177602546,0,0
880828,0.9862777177602546,0,0
910293,0.9862777177602546,0,0
494074,0.9862777177602546,0,0
994718,0.9862777177602546,0,0
301923,0.9862777177602546,0,0
706695,0.9862777177602546,0,0
708618,0.9862777177602546,0,0
988001,0.9862777177602546,0,0
943554,0.9862777177602546,0,0
590268,0.9862777177602546,0,0
475230,0.9862777177602546,0,0
959179,0.9862777177602546,0,0
959234,0.9862777177602546,0,0
959491,0.9862777177602546,0,0
766773,0.9862777177602546,0,0
673128,0.9862777177602546,0,0
674019,0.9862777177602546,0,0
496848,0.9862777177602546,0,0
649539,0.9862777177602546,0,0
499002,0.9862777177602546,0,0
769462,0.9862777177602546,0,0
647864,0.9862777177602546,0,0
648679,0.9862777177602546,0,0
507042,0.9862777177602546,0,0
507053,0.9862777177602546,0,0
765589,0.9862777177602546,0,0
753042,0.9862777177602546,0,0
838417,0.9862777177602546,0,0
889200,0.9862777177602546,0,0
816231,0.9862777177602546,0,0
544209,0.9862777177602546,0,0
544375,0.9862777177602546,0,0
810349,0.9862777177602546,0,1
911084,0.9862777177602546,0,0
911541,0.9862777177602546,0,0
487059,0.9862777177602546,0,0
818127,0.9862777177602546,0,1
936332,0.9862777177602546,0,0
818587,0.9862777177602546,0,0
1000914,0.9862777177602546,0,0
971010,0.9862777177602546,0,0
655616,0.9862777177602546,0,0
631013,0.9862777177602546,0,0
713026,0.9862777177602546,0,0
338201,0.9862777177602546,0,0
890805,0.9862777177602546,0,0
986754,0.9862777177602546,0,0
649368,0.9862777177602546,0,0
986720,0.9862777177602546,0,0
881235,0.9862777177602546,0,0
751628,0.9862777177602546,0,0
939793,0.9862777177602546,0,0
939850,0.9862777177602546,0,0
598309,0.9862777177602546,0,0
628483,0.9862777177602546,0,0
628661,0.9862777177602546,0,0
714473,0.9862777177602546,0,0
715001,0.9862777177602546,0,0
715101,0.9862777177602546,0,0
715318,0.9862777177602546,0,0
995015,0.9862777177602546,0,1
523124,0.9862777177602546,0,0
845807,0.9862777177602546,0,0
468412,0.9862777177602546,0,0
761220,0.9862777177602546,0,0
761664,0.9862777177602546,0,0
966867,0.9862777177602546,0,0
939297,0.9862777177602546,0,0
602221,0.9862777177602546,0,0
714095,0.9862777177602546,0,0
849331,0.9862777177602546,0,0
849770,0.9862777177602546,0,0
917821,0.9862777177602546,0,0
552828,0.9862777177602546,0,0
857255,0.9862777177602546,0,0
896821,0.9862777177602546,0,0
250614,0.9862777177602546,0,0
910820,0.9862777177602546,0,0
910821,0.9862777177602546,0,1
910405,0.9862777177602546,0,0
910552,0.9862777177602546,0,0
886882,0.9862777177602546,0,0
888680,0.9862777177602546,0,0
935364,0.9862777177602546,0,0
888097,0.9862777177602546,0,0
918673,0.9862777177602546,0,0
883755,0.9862777177602546,0,0
591066,0.9862777177602546,0,0
661258,0.9862777177602546,0,0
649378,0.9862777177602546,0,0
888381,0.9862777177602546,0,0
888515,0.9862777177602546,0,0
622083,0.9862777177602546,0,0
602262,0.9862777177602546,0,0
572338,0.9862777177602546,0,0
965888,0.9862777177602546,0,0
966284,0.9862777177602546,0,0
529098,0.9862777177602546,0,0
652087,0.9862777177602546,0,0
652672,0.9862777177602546,0,0
754216,0.9862777177602546,0,0
754812,0.9862777177602546,0,0
918965,0.9862777177602546,0,0
594976,0.9862777177602546,0,0
721670,0.9862777177602546,0,0
722575,0.9862777177602546,0,0
883454,0.9862777177602546,0,0
604756,0.9862777177602546,0,0
569709,0.9862777177602546,0,0
531674,0.9862777177602546,0,0
853432,0.9862777177602546,0,0
920214,0.9862777177602546,0,0
920462,0.9862777177602546,0,0
632376,0.9862777177602546,0,0
632952,0.9862777177602546,0,0
753284,0.9862777177602546,0,0
747893,0.9862777177602546,0,0
748597,0.9862777177602546,0,0
537895,0.9862777177602546,0,0
538491,0.9862777177602546,0,0
631600,0.9862777177602546,0,0
962551,0.9862777177602546,0,0
857306,0.9862777177602546,0,0
982181,0.9862777177602546,0,0
982494,0.9862777177602546,0,0
906138,0.9862777177602546,0,0
890816,0.9862777177602546,0,0
892784,0.9862777177602546,0,0
894157,0.9862777177602546,0,0
500899,0.9862777177602546,0,0
933341,0.9862777177602546,0,0
974488,0.9862777177602546,0,0
991273,0.9862777177602546,0,0
907808,0.9862777177602546,0,0
933749,0.9862777177602546,0,0
741949,0.9862777177602546,0,0
742333,0.9862777177602546,0,0
742446,0.9862777177602546,0,0
857769,0.9862777177602546,0,0
247384,0.9862777177602546,0,0
725291,0.9862777177602546,0,0
661809,0.9862777177602546,0,0
607445,0.9862777177602546,0,0
621179,0.9862777177602546,0,0
467971,0.9862777177602546,0,0
744023,0.9862777177602546,0,0
744566,0.9862777177602546,0,0
541393,0.9862777177602546,0,0
859399,0.9862777177602546,0,0
886144,0.9862777177602546,0,0
605977,0.9862777177602546,0,0
747822,0.9862777177602546,0,0
653826,0.9862777177602546,0,0
924649,0.9862777177602546,0,0
906113,0.9862777177602546,0,0
473890,0.9862777177602546,0,0
655732,0.9862777177602546,0,0
859233,0.9862777177602546,0,0
995168,0.9862777177602546,0,0
730508,0.9862777177602546,0,0
648597,0.9862777177602546,0,0
566988,0.9862777177602546,0,0
872661,0.9862777177602546,0,0
872898,0.9862777177602546,0,0
873023,0.9862777177602546,0,0
933210,0.9862777177602546,0,0
902072,0.9862777177602546,0,0
902876,0.9862777177602546,0,0
611004,0.9862777177602546,0,0
873731,0.9862777177602546,0,0
666418,0.9862777177602546,0,0
606500,0.9862777177602546,0,0
859393,0.9862777177602546,0,0
889595,0.9862777177602546,0,0
890584,0.9862777177602546,0,0
993500,0.9862777177602546,0,0
742513,0.9862777177602546,0,0
447886,0.9862777177602546,0,0
872412,0.9862777177602546,0,0
892199,0.9862777177602546,0,0
894417,0.9862777177602546,0,0
931310,0.9862777177602546,0,0
932408,0.9862777177602546,0,0
614656,0.9862777177602546,0,0
865043,0.9862777177602546,0,0
656168,0.9862777177602546,0,0
554041,0.9862777177602546,0,0
903911,0.9862777177602546,0,0
905024,0.9862777177602546,0,0
905184,0.9862777177602546,0,0
497667,0.9862777177602546,0,0
930384,0.9862777177602546,0,0
917575,0.9862777177602546,0,0
797594,0.9862777177602546,0,0
917674,0.9862777177602546,0,0
808837,0.9862777177602546,0,0
977364,0.9862777177602546,0,0
534657,0.9862777177602546,0,0
984761,0.9862777177602546,0,0
915684,0.9862777177602546,0,0
623695,0.9862777177602546,0,0
625082,0.9862777177602546,0,0
907567,0.9862777177602546,0,0
616092,0.9862777177602546,0,0
611385,0.9862777177602546,0,0
869681,0.9862777177602546,0,0
806749,0.9862777177602546,0,0
808226,0.9862777177602546,0,0
919066,0.9862777177602546,0,0
899485,0.9862777177602546,0,0
987643,0.9862777177602546,0,0
736102,0.9862777177602546,0,0
869033,0.9862777177602546,0,0
999006,0.9862777177602546,0,0
717875,0.9862777177602546,0,0
976015,0.9862777177602546,0,1
741219,0.9862777177602546,0,0
1002372,0.9862777177602546,0,0
999898,0.9862777177602546,0,1
1000568,0.9862777177602546,0,0
998156,0.9862777177602546,0,1
975086,0.9862777177602546,0,0
772770,0.9862777177602546,0,0
1001319,0.9862777177602546,0,0
923008,0.9862777177602546,0,0
738989,0.9862777177602546,0,0
976736,0.9862777177602546,0,0
734070,0.9862777177602546,0,0
911375,0.9862777177602546,0,0
912353,0.9862777177602546,0,0
904686,0.9862777177602546,0,0
908953,0.9862777177602546,0,0
665060,0.9862777177602546,0,0
658222,0.9862777177602546,0,0
825972,0.9861740103306313,0,0
538443,0.9859423098567639,0,0
944998,0.985935005349651,0,0
509068,0.985935005349651,0,0
883676,0.985935005349651,0,0
841928,0.9859257417614373,0,0
953102,0.9859257417614373,0,1
171924,0.9859257417614373,0,0
834005,0.9859257417614373,0,0
139836,0.9859257417614373,0,0
102161,0.9859257417614373,0,0
144985,0.9859257417614373,0,0
192129,0.9859257417614373,0,0
678184,0.9859257417614373,0,0
141980,0.9859257417614373,0,0
833709,0.9859257417614373,0,0
944104,0.9859257417614373,0,0
562178,0.9859257417614373,0,0
104770,0.9859257417614373,0,0
864348,0.9859257417614373,0,0
663185,0.9859257417614373,0,0
951379,0.9859257417614373,0,1
159392,0.9859257417614373,0,0
664380,0.9859257417614373,0,0
811702,0.9859257417614373,0,0
143400,0.9859257417614373,0,0
196022,0.9859257417614373,0,0
150439,0.9859257417614373,0,0
203123,0.9859257417614373,0,0
896704,0.9859257417614373,0,0
617376,0.9859257417614373,0,0
850765,0.9859257417614373,0,0
756794,0.9859257417614373,0,0
939894,0.9859257417614373,0,0
698429,0.9859257417614373,0,0
111771,0.9859257417614373,0,0
96852,0.9859257417614373,0,0
444820,0.9859257417614373,0,0
966424,0.9859257417614373,0,0
568538,0.9859257417614373,0,0
197540,0.9859257417614373,0,0
224773,0.9859257417614373,0,0
963200,0.9859257417614373,0,1
167358,0.9859257417614373,0,0
889602,0.9859257417614373,0,0
229144,0.9859257417614373,0,0
592204,0.9859257417614373,0,0
243022,0.9859257417614373,0,0
828948,0.9859257417614373,0,0
976091,0.9859257417614373,0,0
900386,0.9857975235792238,0,0
912091,0.9856984193895391,0,0
675629,0.9856984193895391,0,0
801866,0.9856984193895391,0,0
732623,0.9856984193895391,0,0
987917,0.9856984193895391,0,0
964414,0.9856984193895391,0,0
996833,0.9856984193895391,0,0
992321,0.98562343751601,0,0
410578,0.9856044710522422,0,0
493252,0.9856044710522422,0,0
431229,0.9856044710522422,0,0
912402,0.9855901896063416,0,0
663157,0.9855901896063416,0,0
408011,0.9855901896063416,0,0
998787,0.9855901896063416,0,0
921812,0.9855901896063416,0,1
971893,0.9855901896063416,0,0
537601,0.9855901896063416,0,0
703452,0.9855901896063416,0,0
959365,0.9855901896063416,0,0
915859,0.9855901896063416,0,0
723615,0.9855901896063416,0,0
995238,0.9855901896063416,0,0
956030,0.9855859735794968,0,0
253845,0.9855859735794968,0,0
653454,0.9855859735794968,0,0
966971,0.9855859735794968,0,1
949284,0.9855859735794968,0,0
784533,0.9855859735794968,0,0
330208,0.9855075065834873,0,0
949820,0.9855075065834873,0,0
762980,0.9855075065834873,0,0
946008,0.9855075065834873,0,0
124476,0.9855075065834873,0,0
832652,0.9855075065834873,0,0
557315,0.9855075065834873,0,0
814561,0.9855075065834873,0,0
124683,0.9855075065834873,0,0
805089,0.9855075065834873,0,0
550245,0.9855075065834873,0,0
161451,0.9855075065834873,0,0
823085,0.9854740291489545,0,1
712864,0.9854740291489545,0,0
864801,0.9854640330413369,0,0
563437,0.9854401592306141,0,0
890384,0.9854401592306141,0,0
921960,0.9854401592306141,0,0
916832,0.9854401592306141,0,0
903172,0.9854401592306141,0,0
928226,0.9854401592306141,0,0
472339,0.9854401592306141,0,0
724852,0.9854401592306141,0,0
896069,0.9854401592306141,0,0
815999,0.9854401592306141,0,0
329720,0.9854401592306141,0,0
675851,0.9854401592306141,0,0
971156,0.9854401592306141,0,1
718761,0.9854401592306141,0,0
611046,0.9854401592306141,0,0
985844,0.9854401592306141,0,0
719798,0.9854401592306141,0,0
972428,0.9854401592306141,0,0
970664,0.9854401592306141,0,0
928731,0.9854401592306141,0,0
738827,0.9854401592306141,0,0
583990,0.9854401592306141,0,1
847170,0.9854401592306141,0,0
943657,0.9854401592306141,0,0
537879,0.9854401592306141,0,1
964146,0.9854401592306141,0,0
644022,0.9854401592306141,0,0
946160,0.9854401592306141,0,0
839499,0.9854401592306141,0,0
494716,0.9854401592306141,0,0
667598,0.9854401592306141,0,0
930393,0.9854401592306141,0,0
1001112,0.9854401592306141,0,0
665586,0.9854401592306141,0,0
890262,0.9854401592306141,0,0
910077,0.9854401592306141,0,0
973646,0.9854401592306141,0,0
707617,0.9854401592306141,0,0
984132,0.9854401592306141,0,0
662177,0.9854401592306141,0,0
893803,0.9854401592306141,0,0
888782,0.9854401592306141,0,0
884915,0.9854401592306141,0,0
979731,0.9854401592306141,0,0
734240,0.985411661289335,0,0
213878,0.985349320306369,0,0
115053,0.985349320306369,0,0
981270,0.985349320306369,0,0
504325,0.985349320306369,0,1
957670,0.985349320306369,0,0
688645,0.985349320306369,0,0
822748,0.985349320306369,0,0
979001,0.985349320306369,0,0
982815,0.9853093315866324,0,1
918166,0.9853093315866324,0,0
940515,0.9853093315866324,0,0
859344,0.9853093315866324,0,0
782215,0.9853093315866324,0,0
914932,0.9853093315866324,0,0
845870,0.9853093315866324,0,1
861612,0.9853093315866324,0,0
926330,0.9853093315866324,0,0
915872,0.9853093315866324,0,0
694387,0.9853093315866324,0,0
981181,0.9853093315866324,0,0
774648,0.9853093315866324,0,0
625609,0.9852509207644523,0,0
947858,0.9852509207644523,0,1
557358,0.9852509207644523,0,0
554380,0.9852509207644523,0,0
889253,0.9852509207644523,0,0
534956,0.9851289838872548,0,0
953532,0.9851289838872548,0,0
883596,0.9851289838872548,0,0
954821,0.9851289838872548,0,0
961068,0.9851289838872548,0,1
275863,0.9851289838872548,0,0
552358,0.9851289838872548,0,0
967305,0.9851289838872548,0,0
986564,0.9851289838872548,0,0
753285,0.9851289838872548,0,0
565374,0.9851289838872548,0,0
698842,0.9851289838872548,0,0
965499,0.9851289838872548,0,0
835274,0.9851289838872548,0,0
278110,0.9851289838872548,0,0
989066,0.9851289838872548,0,0
716633,0.9851289838872548,0,0
965817,0.9851289838872548,0,0
975198,0.9851289838872548,0,0
846416,0.9851289838872548,0,0
930831,0.9851289838872548,0,0
968989,0.9851289838872548,0,0
991649,0.9851289838872548,0,0
798219,0.9851289838872548,0,0
956289,0.9851289838872548,0,0
809263,0.9851289838872548,0,0
964684,0.9851289838872548,0,0
946887,0.9851289838872548,0,0
729957,0.9851289838872548,0,1
983304,0.9851289838872548,0,0
529633,0.9851289838872548,0,0
963838,0.9851289838872548,0,0
711744,0.9851084800526271,0,0
697406,0.9851084800526271,0,0
912744,0.9851084800526271,0,0
680530,0.9851084800526271,0,0
355600,0.9851084800526271,0,0
873763,0.9851084800526271,0,1
942033,0.9851084800526271,0,1
766337,0.9851084800526271,0,0
211367,0.9851084800526271,0,0
71012,0.985103261131105,0,0
622532,0.9850989807362127,0,0
603251,0.9850989807362127,0,0
719876,0.9850989807362127,0,0
726289,0.9850989807362127,0,0
961150,0.9850989807362127,0,0
525398,0.9850989807362127,0,0
918914,0.9850989807362127,0,0
919381,0.9850989807362127,0,0
759785,0.9850989807362127,0,0
671657,0.9850989807362127,0,0
892431,0.9850989807362127,0,0
889212,0.9850989807362127,0,0
890038,0.9850989807362127,0,0
624906,0.9850989807362127,0,0
343636,0.9850989807362127,0,0
899463,0.9850989807362127,0,0
899692,0.9850989807362127,0,0
662187,0.9850989807362127,0,0
661215,0.9850989807362127,0,0
756235,0.9850989807362127,0,0
851863,0.9850989807362127,0,0
643377,0.9850989807362127,0,0
650063,0.9850989807362127,0,0
960670,0.9850989807362127,0,0
845352,0.9850989807362127,0,0
261759,0.9850989807362127,0,0
840390,0.9850989807362127,0,0
626549,0.9850989807362127,0,0
939906,0.9850989807362127,0,0
597644,0.9850989807362127,0,0
598318,0.9850989807362127,0,0
627084,0.9850989807362127,0,1
628563,0.9850989807362127,0,0
524198,0.9850989807362127,0,0
845779,0.9850989807362127,0,0
842492,0.9850989807362127,0,0
886021,0.9850989807362127,0,0
647855,0.9850989807362127,0,0
648210,0.9850989807362127,0,0
913809,0.9850989807362127,0,0
583445,0.9850989807362127,0,0
509997,0.9850989807362127,0,0
596845,0.9850989807362127,0,0
629685,0.9850989807362127,0,0
593622,0.9850989807362127,0,0
712328,0.9850989807362127,0,0
713299,0.9850989807362127,0,0
894438,0.9850989807362127,0,0
916943,0.9850989807362127,0,0
641081,0.9850989807362127,0,0
880810,0.9850989807362127,0,0
582485,0.9850989807362127,0,0
582911,0.9850989807362127,0,0
771096,0.9850989807362127,0,0
579930,0.9850989807362127,0,0
579952,0.9850989807362127,0,0
631363,0.9850989807362127,0,0
589070,0.9850989807362127,0,0
283955,0.9850989807362127,0,0
578716,0.9850989807362127,0,0
709579,0.9850989807362127,0,0
710843,0.9850989807362127,0,0
663709,0.9850989807362127,0,0
839795,0.9850989807362127,0,0
673963,0.9850989807362127,0,0
911215,0.9850989807362127,0,0
878595,0.9850989807362127,0,0
913371,0.9850989807362127,0,0
910488,0.9850989807362127,0,0
582247,0.9850989807362127,0,0
665825,0.9850989807362127,0,0
586668,0.9850989807362127,0,0
638629,0.9850989807362127,0,0
489868,0.9850989807362127,0,0
772871,0.9850989807362127,0,0
330189,0.9850989807362127,0,0
910580,0.9850989807362127,0,0
653109,0.9850989807362127,0,0
774968,0.9850989807362127,0,0
837128,0.9850989807362127,0,0
903249,0.9850989807362127,0,0
573281,0.9850989807362127,0,0
782632,0.9850989807362127,0,0
584471,0.9850989807362127,0,0
896023,0.9850989807362127,0,0
968187,0.9850989807362127,0,0
901753,0.9850989807362127,0,0
777341,0.9850989807362127,0,0
488033,0.9850989807362127,0,0
774727,0.9850989807362127,0,0
337403,0.9850989807362127,0,0
658377,0.9850989807362127,0,0
818055,0.9850989807362127,0,0
677352,0.9850989807362127,0,0
877602,0.9850989807362127,0,0
479190,0.9850989807362127,0,0
665349,0.9850989807362127,0,0
268349,0.9850989807362127,0,0
814818,0.9850989807362127,0,0
700883,0.9850989807362127,0,0
584298,0.9850989807362127,0,0
643783,0.9850989807362127,0,0
875984,0.9850989807362127,0,0
662784,0.9850989807362127,0,0
572159,0.9850989807362127,0,0
643806,0.9850989807362127,0,0
486457,0.9850989807362127,0,0
260283,0.9850989807362127,0,0
893577,0.9850989807362127,0,0
288656,0.9850989807362127,0,0
793134,0.9850989807362127,0,0
471469,0.9850989807362127,0,0
697490,0.9850989807362127,0,0
266052,0.9850989807362127,0,0
1001703,0.9850989807362127,0,0
641821,0.9850989807362127,0,0
585567,0.9850989807362127,0,0
811833,0.9850989807362127,0,0
812414,0.9850989807362127,0,0
956553,0.9850989807362127,0,0
896054,0.9850989807362127,0,0
566966,0.9850989807362127,0,0
467471,0.9850989807362127,0,0
467513,0.9850989807362127,0,0
469448,0.9850989807362127,0,0
805370,0.9850989807362127,0,0
910729,0.9850989807362127,0,0
968705,0.9850989807362127,0,1
581097,0.9850989807362127,0,0
645553,0.9850989807362127,0,0
1001224,0.9850989807362127,0,0
947225,0.9850989807362127,0,1
902702,0.9850989807362127,0,0
578868,0.9850989807362127,0,0
808876,0.9850989807362127,0,0
666184,0.9850989807362127,0,0
428102,0.9850989807362127,0,0
804856,0.9850989807362127,0,0
671129,0.9850989807362127,0,0
464010,0.9850989807362127,0,0
649429,0.9850989807362127,0,0
260556,0.9850989807362127,0,0
905501,0.9850989807362127,0,0
592231,0.9850989807362127,0,0
593116,0.9850989807362127,0,0
692616,0.9850989807362127,0,0
641225,0.9850989807362127,0,0
667770,0.9850989807362127,0,0
875063,0.9850989807362127,0,0
638989,0.9850989807362127,0,0
432244,0.9850989807362127,0,0
954298,0.9850989807362127,0,0
564001,0.9850989807362127,0,0
917537,0.9850989807362127,0,0
675365,0.9850989807362127,0,0
565637,0.9850989807362127,0,0
456982,0.9850989807362127,0,0
949306,0.9850989807362127,0,0
949439,0.9850989807362127,0,0
948588,0.9850989807362127,0,0
595847,0.9850989807362127,0,0
914162,0.9850989807362127,0,0
802414,0.9850989807362127,0,0
803098,0.9850989807362127,0,0
561516,0.9850989807362127,0,0
787414,0.9850989807362127,0,0
787490,0.9850989807362127,0,0
671797,0.9850989807362127,0,0
950470,0.9850989807362127,0,0
951671,0.9850989807362127,0,0
894125,0.9850989807362127,0,0
906176,0.9850989807362127,0,0
597438,0.9850989807362127,0,0
796289,0.9850989807362127,0,0
798894,0.9850989807362127,0,0
433792,0.9850989807362127,0,0
806423,0.9850989807362127,0,0
792745,0.9850989807362127,0,0
792859,0.9850989807362127,0,0
953556,0.9850989807362127,0,0
448250,0.9850989807362127,0,0
782425,0.9850989807362127,0,0
680312,0.9850989807362127,0,0
556683,0.9850989807362127,0,0
449991,0.9850989807362127,0,0
907099,0.9850989807362127,0,0
907234,0.9850989807362127,0,0
653001,0.9850989807362127,0,0
575433,0.9850989807362127,0,0
600906,0.9850989807362127,0,0
557811,0.9850989807362127,0,0
561346,0.9850989807362127,0,0
632302,0.9850989807362127,0,0
781479,0.9850989807362127,0,0
877801,0.9850989807362127,0,0
552905,0.9850989807362127,0,0
555330,0.9850989807362127,0,0
682201,0.9850989807362127,0,0
922511,0.9850989807362127,0,0
920153,0.9850989807362127,0,0
909163,0.9850989807362127,0,0
953033,0.9850989807362127,0,0
891951,0.9850989807362127,0,0
920952,0.9850989807362127,0,0
921987,0.9850989807362127,0,0
811379,0.9850989807362127,0,0
451532,0.9850989807362127,0,0
543352,0.9850989807362127,0,0
630812,0.9850989807362127,0,0
631414,0.9850989807362127,0,0
771478,0.9850989807362127,0,0
764256,0.9850989807362127,0,0
674836,0.9850989807362127,0,0
954373,0.9850989807362127,0,0
954954,0.9850989807362127,0,0
1000865,0.9850989807362127,0,0
969963,0.9850989807362127,0,0
815401,0.9850989807362127,0,0
548578,0.9850989807362127,0,0
877079,0.9850989807362127,0,0
877132,0.9850989807362127,0,0
444639,0.9850989807362127,0,0
780107,0.9850989807362127,0,0
629267,0.9850989807362127,0,0
338264,0.9850989807362127,0,0
924370,0.9850989807362127,0,0
999847,0.9850989807362127,0,0
657283,0.9850989807362127,0,0
565893,0.9850989807362127,0,0
603216,0.9850989807362127,0,0
872469,0.9850989807362127,0,0
264865,0.9850989807362127,0,0
695852,0.9850989807362127,0,0
951787,0.9850989807362127,0,0
477344,0.9850989807362127,0,0
775687,0.9850989807362127,0,0
776076,0.9850989807362127,0,0
469040,0.9850989807362127,0,0
759846,0.9850989807362127,0,0
348315,0.9850989807362127,0,0
923491,0.9850989807362127,0,0
534309,0.9850989807362127,0,0
756308,0.9850989807362127,0,0
997121,0.9850989807362127,0,0
956685,0.9850989807362127,0,0
677023,0.9850989807362127,0,0
609209,0.9850989807362127,0,0
480310,0.9850989807362127,0,0
628149,0.9850989807362127,0,0
628314,0.9850989807362127,0,0
491099,0.9850989807362127,0,0
755412,0.9850989807362127,0,0
529636,0.9850989807362127,0,0
701564,0.9850989807362127,0,0
702391,0.9850989807362127,0,0
699944,0.9850989807362127,0,0
858245,0.9850989807362127,0,0
485626,0.9850989807362127,0,0
927655,0.9850989807362127,0,0
998096,0.9850989807362127,0,0
675187,0.9850989807362127,0,0
958017,0.9850989807362127,0,0
970419,0.9850989807362127,0,0
970653,0.9850989807362127,0,0
761051,0.9850989807362127,0,0
709960,0.9850989807362127,0,0
520099,0.9850989807362127,0,0
924521,0.9850989807362127,0,0
914781,0.9850989807362127,0,0
958849,0.9850989807362127,0,0
957372,0.9850989807362127,0,0
561369,0.9850989807362127,0,0
612062,0.9850989807362127,0,0
612785,0.9850989807362127,0,0
613647,0.9850989807362127,0,0
838259,0.9850989807362127,0,0
840590,0.9850989807362127,0,0
627515,0.9850989807362127,0,0
857662,0.9850989807362127,0,0
704514,0.9850989807362127,0,0
841871,0.9850989807362127,0,0
509292,0.9850989807362127,0,0
850507,0.9850989807362127,0,0
748428,0.9850989807362127,0,0
708872,0.9850989807362127,0,0
862873,0.9850989807362127,0,0
745252,0.9850989807362127,0,0
746263,0.9850989807362127,0,0
508267,0.9850989807362127,0,0
615158,0.9850989807362127,0,0
678040,0.9850989807362127,0,0
679396,0.9850989807362127,0,0
750027,0.9850989807362127,0,0
492655,0.9850989807362127,0,0
388797,0.9850989807362127,0,0
391158,0.9850989807362127,0,0
852688,0.9850989807362127,0,0
852136,0.9850989807362127,0,0
514051,0.9850989807362127,0,0
713529,0.9850989807362127,0,0
345545,0.9850989807362127,0,1
663627,0.9850989807362127,0,0
556192,0.9850989807362127,0,0
961028,0.9850989807362127,0,0
664941,0.9850989807362127,0,0
743944,0.9850989807362127,0,0
857308,0.9850989807362127,0,0
857743,0.9850989807362127,0,0
252313,0.9850989807362127,0,0
710892,0.9850989807362127,0,0
711483,0.9850989807362127,0,0
511917,0.9850989807362127,0,0
947343,0.9850989807362127,0,0
740832,0.9850989807362127,0,0
737044,0.9850989807362127,0,0
738783,0.9850989807362127,0,0
666337,0.9850989807362127,0,0
554432,0.9850989807362127,0,0
555101,0.9850989807362127,0,0
668660,0.9850989807362127,0,0
640675,0.9850989807362127,0,0
619094,0.9850989807362127,0,0
619118,0.9850989807362127,0,0
620217,0.9850989807362127,0,0
852108,0.9850989807362127,0,0
741285,0.9850989807362127,0,0
850931,0.9850989807362127,0,0
423356,0.9850989807362127,0,0
506148,0.9850989807362127,0,0
522624,0.9850989807362127,0,0
734376,0.9850989807362127,0,0
661256,0.9850989807362127,0,0
970886,0.9850989807362127,0,0
995085,0.9850989807362127,0,0
886305,0.9850989807362127,0,0
551504,0.9850989807362127,0,0
671095,0.9850989807362127,0,0
516862,0.9850989807362127,0,0
854153,0.9850989807362127,0,0
856159,0.9850989807362127,0,0
852115,0.9850989807362127,0,0
852120,0.9850989807362127,0,0
716726,0.9850989807362127,0,0
638171,0.9850989807362127,0,0
734675,0.9850989807362127,0,0
848390,0.9850989807362127,0,0
498619,0.9850989807362127,0,0
503811,0.9850989807362127,0,0
928280,0.9850989807362127,0,1
933942,0.9850989807362127,0,0
996673,0.9850989807362127,0,0
550024,0.9850989807362127,0,0
672174,0.9850989807362127,0,0
545523,0.9850989807362127,0,0
932528,0.9850989807362127,0,0
933009,0.9850989807362127,0,0
334507,0.9850989807362127,0,0
338211,0.9850989807362127,0,0
844132,0.9850989807362127,0,0
489780,0.9850989807362127,0,0
494622,0.9850989807362127,0,0
494827,0.9850989807362127,0,0
494954,0.9850989807362127,0,0
725473,0.9850989807362127,0,0
726111,0.9850989807362127,0,0
429494,0.9850989807362127,0,0
863319,0.9850989807362127,0,0
625183,0.9850989807362127,0,0
657776,0.9850989807362127,0,0
542728,0.9850989807362127,0,0
677255,0.9850989807362127,0,0
660067,0.9850989807362127,0,0
489187,0.9850989807362127,0,0
538984,0.9850989807362127,0,0
491219,0.9850989807362127,0,0
491537,0.9850989807362127,0,0
441411,0.9850989807362127,0,0
732926,0.9850989807362127,0,0
869468,0.9850989807362127,0,0
