user_id,risk_score,predicted_blacklist,actual_blacklist
967032,0.9973216719221352,1,0
735904,0.9973216719221352,1,0
778743,0.9973216719221352,1,0
988099,0.9973216719221352,1,0
437396,0.9973216719221352,1,0
989064,0.9973216719221352,1,0
814062,0.9973216719221352,1,0
965904,0.9973216719221352,1,0
980112,0.9973216719221352,1,0
974703,0.9973216719221352,1,0
1000644,0.9973216719221352,1,0
695628,0.9973216719221352,1,0
576865,0.9973216719221352,1,0
967647,0.9973216719221352,1,0
997454,0.9973216719221352,1,1
521635,0.9973216719221352,1,0
839308,0.9973216719221352,1,0
928385,0.9973216719221352,1,0
503941,0.9973216719221352,1,1
857607,0.9973216719221352,1,0
972619,0.9973216719221352,1,0
984469,0.9973216719221352,1,0
752630,0.9973216719221352,1,0
971809,0.9973216719221352,1,0
867093,0.9973216719221352,1,0
957821,0.9973216719221352,1,0
783380,0.9973216719221352,1,0
1001412,0.9973216719221352,1,0
991353,0.9973216719221352,1,0
588273,0.9973216719221352,1,0
972775,0.9973216719221352,1,0
848570,0.9973216719221352,1,0
592031,0.9973216719221352,1,0
619675,0.9973216719221352,1,0
523625,0.9973216719221352,1,0
975128,0.9973216719221352,1,1
970837,0.9973216719221352,1,1
612318,0.9973216719221352,1,0
611458,0.9973216719221352,1,0
850419,0.9973216719221352,1,0
842312,0.9973216719221352,1,0
962895,0.9973216719221352,1,0
946229,0.9973216719221352,1,0
991338,0.9973216719221352,1,0
734592,0.9973216719221352,1,0
967551,0.9973216719221352,1,0
999382,0.9973216719221352,1,0
709248,0.9973216719221352,1,0
989078,0.9973216719221352,1,1
894350,0.9973216719221352,1,0
542155,0.9973216719221352,1,0
496973,0.9973216719221352,1,0
992046,0.9973216719221352,1,1
976566,0.9973216719221352,1,0
916534,0.9973216719221352,1,0
657383,0.9973216719221352,1,0
987901,0.9973216719221352,1,0
930003,0.9973216719221352,1,0
994961,0.9973216719221352,1,0
714760,0.9973216719221352,1,0
631646,0.9973216719221352,1,0
481054,0.9973216719221352,1,0
913327,0.9973216719221352,1,0
909207,0.9973216719221352,1,0
617501,0.9973216719221352,1,0
998605,0.9973216719221352,1,0
607119,0.9971540677800994,1,0
626696,0.9971540677800994,1,0
794050,0.9971540677800994,1,0
991608,0.9971540677800994,1,0
687479,0.9971540677800994,1,0
830624,0.9971540677800994,1,0
949067,0.9971540677800994,1,1
317973,0.9971540677800994,1,0
497811,0.9971540677800994,1,0
242771,0.9971540677800994,1,0
984291,0.9971540677800994,1,0
983137,0.9971540677800994,1,0
588827,0.9971540677800994,1,0
754619,0.9971540677800994,1,0
217310,0.9971540677800994,1,0
233183,0.9971540677800994,1,0
835518,0.9971540677800994,1,0
971666,0.9971540677800994,1,0
820641,0.9971540677800994,1,0
979238,0.9971540677800994,1,1
977905,0.9971540677800994,1,0
911074,0.9971540677800994,1,1
830778,0.9971540677800994,1,0
135955,0.9971540677800994,1,0
958198,0.9971260540574776,1,0
719670,0.9971260540574776,1,0
992588,0.9971260540574776,1,1
408743,0.9971260540574776,1,0
994229,0.9971260540574776,1,0
526223,0.9971260540574776,1,0
116502,0.9971260540574776,1,0
985389,0.9971260540574776,1,0
931410,0.9971260540574776,1,0
748982,0.9971260540574776,1,0
650400,0.9971260540574776,1,0
211946,0.9971260540574776,1,0
332170,0.9971260540574776,1,0
753581,0.9971260540574776,1,0
839706,0.9971260540574776,1,0
686875,0.9971260540574776,1,0
785975,0.9971260540574776,1,0
880766,0.9971260540574776,1,0
949805,0.9971260540574776,1,0
979056,0.9971260540574776,1,1
877949,0.9971260540574776,1,0
645115,0.9971260540574776,1,0
922231,0.9971260540574776,1,0
696039,0.9971260540574776,1,0
286758,0.9971260540574776,1,0
619762,0.9971260540574776,1,0
642871,0.9971260540574776,1,0
287552,0.9971260540574776,1,0
798925,0.9971260540574776,1,0
436152,0.9971260540574776,1,0
861563,0.9971260540574776,1,0
998634,0.9971260540574776,1,1
322656,0.9971260540574776,1,1
952526,0.9971260540574776,1,0
968165,0.9971260540574776,1,0
892984,0.9971260540574776,1,0
425494,0.9971260540574776,1,0
430103,0.9971260540574776,1,0
964277,0.9971260540574776,1,0
223167,0.9971260540574776,1,0
975111,0.9971260540574776,1,0
696108,0.9971260540574776,1,0
979069,0.9971260540574776,1,0
973557,0.9971260540574776,1,0
854904,0.9971260540574776,1,0
387342,0.9971260540574776,1,0
830675,0.9971260540574776,1,0
948466,0.9971260540574776,1,1
962320,0.9971260540574776,1,0
862558,0.9971260540574776,1,0
968636,0.9971260540574776,1,0
949211,0.9971260540574776,1,0
572205,0.9971260540574776,1,0
946987,0.9971260540574776,1,0
802555,0.9971260540574776,1,1
218274,0.9971260540574776,1,0
992268,0.9971260540574776,1,0
684761,0.9971260540574776,1,0
992155,0.9971260540574776,1,1
992191,0.9971260540574776,1,0
964401,0.9971260540574776,1,0
287611,0.9971260540574776,1,0
446203,0.9971260540574776,1,0
961757,0.9971260540574776,1,1
980029,0.9971260540574776,1,0
911390,0.9971260540574776,1,0
973860,0.9971260540574776,1,0
406572,0.9971260540574776,1,1
719576,0.9971260540574776,1,0
220418,0.9971260540574776,1,0
973746,0.9971260540574776,1,0
833148,0.9971260540574776,1,0
902924,0.9971260540574776,1,0
395891,0.9971260540574776,1,0
664746,0.9971260540574776,1,0
922050,0.9971260540574776,1,0
954582,0.9971260540574776,1,0
776256,0.9971260540574776,1,0
993329,0.9971260540574776,1,0
788277,0.9971260540574776,1,0
985025,0.9971260540574776,1,0
498802,0.9971260540574776,1,0
985121,0.9971260540574776,1,0
979750,0.9971260540574776,1,0
632910,0.9971260540574776,1,0
832552,0.9971260540574776,1,0
104654,0.9970528459842134,1,0
877409,0.9970528459842134,1,0
811252,0.9970528459842134,1,1
819235,0.9970528459842134,1,1
592427,0.9970358756606199,1,0
760590,0.9970358756606199,1,0
753711,0.9970358756606199,1,0
900370,0.9970117394169709,1,0
943898,0.9970117394169709,1,0
646019,0.9970117394169709,1,0
956255,0.9970117394169709,1,0
975832,0.9970117394169709,1,0
971385,0.9970117394169709,1,0
993149,0.9970117394169709,1,0
542170,0.9970117394169709,1,0
263081,0.9970117394169709,1,0
955079,0.9970117394169709,1,0
941941,0.9970117394169709,1,0
971841,0.9970117394169709,1,0
864374,0.9970117394169709,1,0
843412,0.9970117394169709,1,0
975840,0.9970117394169709,1,0
953760,0.9970117394169709,1,0
927241,0.9970117394169709,1,0
1002734,0.9970117394169709,1,0
986001,0.9970117394169709,1,0
956206,0.9970117394169709,1,0
928920,0.9970117394169709,1,0
1002304,0.9970117394169709,1,0
913435,0.9970117394169709,1,0
447834,0.9970117394169709,1,0
923411,0.9970117394169709,1,0
701471,0.9970117394169709,1,0
930406,0.9970117394169709,1,0
916288,0.9970117394169709,1,0
970277,0.9970117394169709,1,0
970889,0.9970117394169709,1,0
986321,0.9970117394169709,1,0
978619,0.9970117394169709,1,0
977862,0.9970117394169709,1,0
996183,0.9970117394169709,1,0
1000110,0.9970117394169709,1,0
885743,0.9970117394169709,1,1
971494,0.9970117394169709,1,1
905058,0.9970117394169709,1,0
996087,0.9970117394169709,1,0
671772,0.9970117394169709,1,0
953832,0.9970117394169709,1,0
819395,0.9970117394169709,1,0
984678,0.9970117394169709,1,0
268191,0.9970117394169709,1,0
977582,0.9970117394169709,1,0
853115,0.9970117394169709,1,0
977551,0.9970117394169709,1,0
930941,0.9970117394169709,1,0
871180,0.9970117394169709,1,0
939594,0.9970117394169709,1,0
928955,0.9970117394169709,1,1
967212,0.9970117394169709,1,0
837569,0.9970072827105697,1,0
951178,0.9970072827105697,1,0
790960,0.9970072827105697,1,0
977758,0.9970072827105697,1,0
991492,0.9970072827105697,1,1
587530,0.9970072827105697,1,0
964441,0.9970072827105697,1,0
567524,0.9970072827105697,1,0
997527,0.9970072827105697,1,0
895889,0.9970072827105697,1,0
936440,0.9970072827105697,1,1
962306,0.9970072827105697,1,0
702834,0.9970072827105697,1,0
701149,0.9970072827105697,1,0
575486,0.9970072827105697,1,0
901713,0.9970072827105697,1,0
932962,0.9970072827105697,1,0
987381,0.9970072827105697,1,1
982118,0.9970072827105697,1,0
870811,0.9970072827105697,1,0
640451,0.9970072827105697,1,0
905230,0.9970072827105697,1,0
959997,0.9970072827105697,1,0
778018,0.9970072827105697,1,0
992076,0.9970072827105697,1,0
978459,0.9970072827105697,1,0
970023,0.9970072827105697,1,0
616831,0.9970072827105697,1,0
993848,0.9970072827105697,1,0
801477,0.9970072827105697,1,0
992927,0.9970072827105697,1,0
850885,0.9970072827105697,1,0
998843,0.9970072827105697,1,0
785223,0.9970072827105697,1,0
922791,0.9970072827105697,1,0
918561,0.9970072827105697,1,0
535155,0.9970072827105697,1,0
912832,0.9969876525739624,1,0
977967,0.9969876525739624,1,0
550940,0.9969876525739624,1,0
989602,0.9969876525739624,1,0
917585,0.9969876525739624,1,0
621848,0.9969876525739624,1,0
969744,0.9969876525739624,1,0
979801,0.9969876525739624,1,0
626044,0.9969876525739624,1,0
892190,0.9969876525739624,1,0
651776,0.9969876525739624,1,0
584199,0.9969876525739624,1,0
616489,0.9969876525739624,1,0
879311,0.9969876525739624,1,0
979119,0.9969876525739624,1,0
984379,0.9969876525739624,1,0
1000767,0.9969876525739624,1,0
995801,0.9969876525739624,1,0
906994,0.9969876525739624,1,0
855719,0.9969876525739624,1,0
949142,0.9969876525739624,1,0
948853,0.9969876525739624,1,0
983505,0.9969876525739624,1,0
983262,0.9969876525739624,1,0
983011,0.9969876525739624,1,0
935949,0.9969876525739624,1,0
935864,0.9969876525739624,1,0
741703,0.9969876525739624,1,0
530809,0.9969876525739624,1,0
977918,0.9969876525739624,1,0
963778,0.9969876525739624,1,0
497246,0.9969876525739624,1,0
846441,0.9969876525739624,1,0
987478,0.9969876525739624,1,0
979477,0.9969876525739624,1,0
749870,0.9969876525739624,1,0
985479,0.9969876525739624,1,0
975565,0.9969876525739624,1,0
986987,0.9969876525739624,1,0
984329,0.9969876525739624,1,0
983255,0.9969876525739624,1,0
847611,0.9969876525739624,1,1
593586,0.9969876525739624,1,0
1002299,0.9969876525739624,1,0
787879,0.9969876525739624,1,0
989233,0.9969876525739624,1,1
983482,0.9969876525739624,1,0
574831,0.9969876525739624,1,1
988023,0.9969876525739624,1,0
853667,0.9969876525739624,1,0
735971,0.9969876525739624,1,0
931614,0.9969876525739624,1,0
990160,0.9969876525739624,1,0
964571,0.9969876525739624,1,0
967191,0.9969876525739624,1,0
478760,0.9969876525739624,1,0
929880,0.9969876525739624,1,1
991155,0.9969876525739624,1,0
786158,0.9969876525739624,1,0
508814,0.9969876525739624,1,0
991352,0.9969876525739624,1,0
845466,0.9969876525739624,1,0
966770,0.9969876525739624,1,0
767778,0.9969876525739624,1,0
971294,0.9969876525739624,1,0
624497,0.9969876525739624,1,0
884193,0.9969876525739624,1,1
949988,0.9969876525739624,1,0
773134,0.9969876525739624,1,0
855674,0.9969876525739624,1,0
471282,0.9969876525739624,1,0
930410,0.9969876525739624,1,0
566719,0.9969876525739624,1,0
959545,0.9969876525739624,1,0
950329,0.9969876525739624,1,0
975379,0.9969876525739624,1,0
996775,0.9969876525739624,1,0
996216,0.9969876525739624,1,0
718234,0.9969876525739624,1,0
591190,0.9969876525739624,1,0
642123,0.9969876525739624,1,0
482388,0.9969876525739624,1,0
974706,0.9969876525739624,1,0
999946,0.9969876525739624,1,0
283258,0.9969876525739624,1,0
988711,0.9969876525739624,1,0
954315,0.9969876525739624,1,0
649045,0.9969876525739624,1,0
586248,0.9969876525739624,1,0
707772,0.9969876525739624,1,0
843062,0.9969876525739624,1,0
977283,0.9969876525739624,1,0
976468,0.9969876525739624,1,0
571882,0.9969876525739624,1,0
973676,0.9969876525739624,1,0
816971,0.9969876525739624,1,0
562548,0.9969876525739624,1,0
560721,0.9969876525739624,1,0
646978,0.9969876525739624,1,0
449154,0.9969876525739624,1,0
631827,0.9969876525739624,1,0
937863,0.9969876525739624,1,0
964209,0.9969876525739624,1,0
629249,0.9969876525739624,1,0
693033,0.9969876525739624,1,0
565818,0.9969876525739624,1,0
896173,0.9969876525739624,1,0
710380,0.9969876525739624,1,0
867507,0.9969876525739624,1,1
953190,0.9969876525739624,1,0
957964,0.9969876525739624,1,0
871979,0.9969876525739624,1,0
947107,0.9969876525739624,1,0
945940,0.9969876525739624,1,0
553627,0.9969876525739624,1,0
552791,0.9969876525739624,1,0
900931,0.9969876525739624,1,0
991678,0.9969876525739624,1,0
984676,0.9969876525739624,1,0
964657,0.9969876525739624,1,0
581893,0.9969876525739624,1,0
868158,0.9969876525739624,1,0
992858,0.9969876525739624,1,0
735588,0.9969876525739624,1,0
667057,0.9969876525739624,1,0
943360,0.9969876525739624,1,0
990087,0.9969876525739624,1,0
791558,0.9969876525739624,1,0
789177,0.9969876525739624,1,0
775888,0.9969876525739624,1,0
957839,0.9969876525739624,1,0
653882,0.9969876525739624,1,0
839500,0.9969876525739624,1,1
815949,0.9969876525739624,1,0
641101,0.9969876525739624,1,0
416201,0.9969876525739624,1,0
755887,0.9969876525739624,1,0
752391,0.9969876525739624,1,0
667943,0.9969876525739624,1,0
591982,0.9969876525739624,1,0
676272,0.9969876525739624,1,0
397347,0.9969876525739624,1,0
932370,0.9969876525739624,1,0
964095,0.9969876525739624,1,0
978982,0.9969876525739624,1,1
974477,0.9969876525739624,1,1
985039,0.9969876525739624,1,0
645428,0.9969876525739624,1,0
929622,0.9969876525739624,1,0
982051,0.9969876525739624,1,0
967000,0.9969876525739624,1,0
934219,0.9969876525739624,1,0
728801,0.9969876525739624,1,1
940959,0.9969876525739624,1,0
610201,0.9969876525739624,1,0
970868,0.9969876525739624,1,0
935099,0.9969876525739624,1,0
604003,0.9969876525739624,1,0
940824,0.9969876525739624,1,0
919658,0.9969876525739624,1,0
978336,0.9969876525739624,1,0
424048,0.9969876525739624,1,0
982588,0.9969876525739624,1,0
567808,0.9969876525739624,1,0
625186,0.9969876525739624,1,1
778041,0.9969876525739624,1,0
916190,0.9969876525739624,1,0
788304,0.9969876525739624,1,0
627119,0.9969876525739624,1,0
577728,0.9969876525739624,1,0
979974,0.9969876525739624,1,0
938315,0.9969876525739624,1,0
563924,0.9969876525739624,1,0
931289,0.9969876525739624,1,0
715285,0.9969876525739624,1,0
253109,0.9969876525739624,1,0
696969,0.9969876525739624,1,0
995682,0.9969876525739624,1,0
915883,0.9969876525739624,1,0
918533,0.9969876525739624,1,0
552350,0.9969876525739624,1,0
919281,0.9969876525739624,1,0
620123,0.9969876525739624,1,0
777219,0.9969386211192123,1,0
683975,0.9969386211192123,1,0
408924,0.9969386211192123,1,0
625678,0.9969386211192123,1,0
719745,0.9969386211192123,1,0
451173,0.9969386211192123,1,0
986562,0.9969386211192123,1,0
986131,0.9969386211192123,1,0
721118,0.9969386211192123,1,0
983309,0.9969386211192123,1,0
426354,0.9969386211192123,1,0
991595,0.9969386211192123,1,0
426149,0.9969386211192123,1,0
966367,0.9969386211192123,1,0
991692,0.9969386211192123,1,0
235747,0.9969386211192123,1,0
956544,0.9969386211192123,1,0
990553,0.9969386211192123,1,1
671264,0.9969386211192123,1,0
921830,0.9969386211192123,1,0
941145,0.9969386211192123,1,1
972731,0.9969386211192123,1,0
812640,0.9969386211192123,1,1
972949,0.9969386211192123,1,1
386969,0.9969386211192123,1,0
831837,0.9969386211192123,1,0
974078,0.9969386211192123,1,0
643274,0.9969386211192123,1,0
794601,0.9969386211192123,1,0
974265,0.996919186702674,1,0
715016,0.996919186702674,1,0
994045,0.996919186702674,1,1
992206,0.996919186702674,1,0
932173,0.996919186702674,1,0
731096,0.996919186702674,1,0
702027,0.996919186702674,1,0
486776,0.996919186702674,1,0
914226,0.996919186702674,1,0
917309,0.996919186702674,1,0
528552,0.996919186702674,1,0
709365,0.996919186702674,1,0
531116,0.996919186702674,1,0
854303,0.996919186702674,1,0
993373,0.996919186702674,1,0
668826,0.996919186702674,1,0
613328,0.996919186702674,1,0
997081,0.996919186702674,1,1
995465,0.996919186702674,1,0
504358,0.996919186702674,1,0
342457,0.996919186702674,1,0
567419,0.996919186702674,1,0
595749,0.996919186702674,1,0
502761,0.996919186702674,1,0
931603,0.996919186702674,1,0
876276,0.996919186702674,1,0
750137,0.996919186702674,1,0
776704,0.996919186702674,1,0
597851,0.996919186702674,1,0
667674,0.996919186702674,1,0
777408,0.996919186702674,1,0
1000426,0.996919186702674,1,1
943236,0.996919186702674,1,0
753334,0.996919186702674,1,0
622136,0.996919186702674,1,0
964093,0.996919186702674,1,0
334308,0.996919186702674,1,1
933234,0.996919186702674,1,0
704757,0.996919186702674,1,0
929082,0.996919186702674,1,0
886017,0.996919186702674,1,0
1001175,0.996919186702674,1,0
957150,0.996919186702674,1,0
492460,0.996919186702674,1,0
699029,0.996919186702674,1,0
932952,0.996919186702674,1,1
929479,0.996919186702674,1,0
739834,0.996919186702674,1,0
976703,0.996919186702674,1,1
888836,0.996919186702674,1,0
355093,0.996919186702674,1,0
962696,0.996919186702674,1,0
874184,0.996919186702674,1,0
736182,0.996919186702674,1,0
975676,0.996919186702674,1,0
980196,0.996919186702674,1,0
928572,0.996919186702674,1,0
633331,0.996919186702674,1,0
640972,0.996919186702674,1,0
964117,0.996919186702674,1,0
566413,0.996919186702674,1,0
788743,0.996919186702674,1,0
953253,0.996919186702674,1,1
657136,0.996919186702674,1,0
811516,0.996919186702674,1,0
800806,0.996919186702674,1,0
787718,0.996919186702674,1,0
554430,0.996919186702674,1,0
694640,0.996919186702674,1,0
867298,0.996919186702674,1,0
555337,0.996919186702674,1,0
980166,0.996919186702674,1,1
970813,0.996919186702674,1,0
949383,0.996919186702674,1,0
927719,0.996919186702674,1,0
896109,0.996919186702674,1,0
972667,0.996919186702674,1,0
640084,0.996919186702674,1,0
880760,0.996919186702674,1,0
904922,0.996919186702674,1,0
674580,0.996919186702674,1,0
713479,0.996919186702674,1,0
257715,0.996919186702674,1,0
646113,0.996919186702674,1,0
734830,0.996919186702674,1,0
890359,0.996919186702674,1,0
984092,0.996919186702674,1,0
852265,0.996919186702674,1,0
905294,0.996919186702674,1,0
836412,0.996919186702674,1,0
978553,0.996919186702674,1,0
996502,0.996919186702674,1,0
668384,0.996919186702674,1,0
980237,0.996919186702674,1,0
934051,0.996919186702674,1,0
867286,0.996919186702674,1,0
958855,0.996919186702674,1,0
877086,0.996919186702674,1,0
867968,0.996919186702674,1,0
636886,0.996919186702674,1,0
995615,0.996919186702674,1,0
739556,0.996919186702674,1,1
657480,0.996919186702674,1,0
868326,0.996919186702674,1,0
749509,0.996919186702674,1,0
931906,0.996919186702674,1,0
263128,0.996919186702674,1,0
630150,0.996919186702674,1,0
988616,0.996919186702674,1,0
959727,0.996919186702674,1,0
709075,0.996919186702674,1,0
913953,0.9969113986450899,1,0
709786,0.9969113986450899,1,0
855564,0.9969113986450899,1,0
262227,0.9969113986450899,1,0
902971,0.9969113986450899,1,0
994310,0.9969113986450899,1,0
916255,0.9969113986450899,1,0
730796,0.9969113986450899,1,0
988347,0.9969113986450899,1,0
611748,0.9969113986450899,1,0
917959,0.9969113986450899,1,0
602804,0.9969113986450899,1,0
921894,0.9969113986450899,1,0
595429,0.9969113986450899,1,0
599081,0.9969113986450899,1,0
594138,0.9969113986450899,1,0
702096,0.9969113986450899,1,0
965964,0.9969113986450899,1,0
992220,0.9969113986450899,1,0
951322,0.9969113986450899,1,1
493476,0.9969113986450899,1,0
729258,0.9969113986450899,1,0
985022,0.9969113986450899,1,0
986946,0.9969113986450899,1,0
930014,0.9969113986450899,1,0
892074,0.9969113986450899,1,0
878854,0.9969113986450899,1,0
882762,0.9969113986450899,1,0
808385,0.9969113986450899,1,0
982082,0.9969113986450899,1,0
865894,0.9969113986450899,1,0
975597,0.9969113986450899,1,0
986232,0.9969113986450899,1,0
944424,0.9969113986450899,1,0
946204,0.9969113986450899,1,0
945907,0.9969113986450899,1,0
672509,0.9969113986450899,1,0
988237,0.9969113986450899,1,0
959254,0.9969113986450899,1,0
943931,0.9969113986450899,1,0
748676,0.9969113986450899,1,0
956563,0.9969113986450899,1,0
958913,0.9969113986450899,1,0
982633,0.9969113986450899,1,0
469007,0.9969113986450899,1,0
867934,0.9969113986450899,1,0
674067,0.9969113986450899,1,0
857518,0.9969113986450899,1,0
864909,0.9969113986450899,1,0
884969,0.9969113986450899,1,0
656877,0.9969113986450899,1,0
513739,0.9969113986450899,1,0
729686,0.9969113986450899,1,0
888029,0.9969113986450899,1,1
719966,0.9969113986450899,1,0
904022,0.9969113986450899,1,0
701197,0.9969113986450899,1,0
994688,0.9969113986450899,1,1
591878,0.9969113986450899,1,0
742047,0.9969113986450899,1,0
956328,0.9969113986450899,1,0
866561,0.9969113986450899,1,0
548122,0.9969113986450899,1,0
956643,0.9969113986450899,1,0
719354,0.9969113986450899,1,0
897741,0.9969113986450899,1,0
893561,0.9969113986450899,1,1
895301,0.9969113986450899,1,0
962464,0.9969113986450899,1,0
586682,0.9969113986450899,1,0
888093,0.9969113986450899,1,0
753855,0.9969113986450899,1,0
554188,0.9969113986450899,1,0
565093,0.9969113986450899,1,0
670526,0.9969113986450899,1,0
864458,0.9969113986450899,1,1
834105,0.9969113986450899,1,0
838638,0.9969113986450899,1,0
907141,0.9969113986450899,1,0
965545,0.9969113986450899,1,0
965230,0.9969113986450899,1,0
936721,0.9969113986450899,1,0
973558,0.9969113986450899,1,0
973443,0.9969113986450899,1,0
848976,0.9969113986450899,1,0
950808,0.9969113986450899,1,0
907673,0.9969113986450899,1,0
899653,0.9969113986450899,1,0
970479,0.9969113986450899,1,0
987720,0.9969113986450899,1,1
934316,0.9969113986450899,1,0
990208,0.9969113986450899,1,0
341279,0.9969113986450899,1,0
967184,0.9969113986450899,1,0
800117,0.9969113986450899,1,0
986517,0.9969113986450899,1,0
654872,0.9969113986450899,1,0
988886,0.9969113986450899,1,0
959367,0.9969113986450899,1,0
984459,0.9969113986450899,1,0
940479,0.9969113986450899,1,0
784878,0.9969113986450899,1,0
729620,0.9969113986450899,1,0
532360,0.9969113986450899,1,0
677089,0.9969113986450899,1,0
966502,0.9969113986450899,1,0
442619,0.9969113986450899,1,0
443028,0.9969113986450899,1,0
624035,0.9969113986450899,1,0
547341,0.9969113986450899,1,0
800935,0.9969113986450899,1,0
349235,0.9969113986450899,1,0
891313,0.9969113986450899,1,0
949003,0.9969113986450899,1,0
932981,0.9969113986450899,1,0
951073,0.9969113986450899,1,0
930927,0.9969113986450899,1,0
969081,0.9969113986450899,1,0
984034,0.9969113986450899,1,0
980807,0.9969113986450899,1,0
806779,0.9969113986450899,1,0
883209,0.9969113986450899,1,0
558246,0.9969113986450899,1,0
818765,0.9969113986450899,1,0
814035,0.9969113986450899,1,0
799122,0.9969113986450899,1,0
935675,0.9969113986450899,1,0
856220,0.9969113986450899,1,0
991378,0.9969113986450899,1,1
731454,0.9969113986450899,1,0
731888,0.9969113986450899,1,0
466874,0.9969113986450899,1,0
588241,0.9969113986450899,1,0
677667,0.9969113986450899,1,0
696281,0.9969113986450899,1,0
905118,0.9969113986450899,1,0
728329,0.9969113986450899,1,0
998870,0.9969113986450899,1,0
909733,0.9969113986450899,1,0
992770,0.9969113986450899,1,0
915706,0.9969113986450899,1,0
865218,0.9969113986450899,1,0
712612,0.9969113986450899,1,0
914701,0.9969113986450899,1,0
889472,0.9969113986450899,1,0
730765,0.9969113986450899,1,0
973525,0.9969113986450899,1,0
977335,0.9969113986450899,1,1
939769,0.9969113986450899,1,0
978412,0.9969113986450899,1,0
980274,0.9969113986450899,1,0
957545,0.9969113986450899,1,0
935258,0.9969113986450899,1,0
881397,0.9969113986450899,1,0
941176,0.9969113986450899,1,0
976738,0.9969113986450899,1,0
788047,0.9969113986450899,1,0
785960,0.9969113986450899,1,0
657281,0.9969113986450899,1,0
982459,0.9969113986450899,1,0
769430,0.9969113986450899,1,0
948900,0.9969113986450899,1,0
784725,0.9969113986450899,1,1
978545,0.9969113986450899,1,0
941072,0.9969113986450899,1,0
949072,0.9969113986450899,1,1
927375,0.9969113986450899,1,0
564479,0.9969113986450899,1,0
971890,0.9969113986450899,1,0
760990,0.9969113986450899,1,0
944117,0.9969113986450899,1,1
726986,0.9969113986450899,1,0
940481,0.9969113986450899,1,0
964179,0.9969113986450899,1,0
964679,0.9969113986450899,1,0
781531,0.9969113986450899,1,0
887573,0.9969113986450899,1,1
722628,0.9969113986450899,1,0
660973,0.9969113986450899,1,0
794065,0.9969113986450899,1,0
979126,0.9969113986450899,1,0
977682,0.9969113986450899,1,0
971061,0.9969113986450899,1,0
429106,0.9969113986450899,1,0
978964,0.9969113986450899,1,0
784289,0.9969113986450899,1,0
586128,0.9969113986450899,1,0
959138,0.9969113986450899,1,1
962461,0.9969113986450899,1,0
548953,0.9969113986450899,1,0
680713,0.9969113986450899,1,0
722907,0.9969113986450899,1,0
873678,0.9969113986450899,1,0
868126,0.9969113986450899,1,0
567408,0.9969113986450899,1,0
582546,0.9969113986450899,1,0
945132,0.9969113986450899,1,0
882491,0.9969113986450899,1,0
612032,0.9969113986450899,1,0
862206,0.9969113986450899,1,1
864191,0.9969113986450899,1,0
777085,0.9969113986450899,1,0
1002587,0.9969113986450899,1,0
921494,0.9969113986450899,1,0
972381,0.9969113986450899,1,0
970078,0.9969113986450899,1,0
719826,0.9969113986450899,1,0
982664,0.9969113986450899,1,0
853925,0.9969113986450899,1,0
837921,0.9969113986450899,1,0
574104,0.9969113986450899,1,0
669793,0.9969113986450899,1,0
942192,0.9969113986450899,1,0
905226,0.9969113986450899,1,0
702758,0.9969113986450899,1,0
902057,0.9969113986450899,1,0
987874,0.9969113986450899,1,0
976294,0.9969113986450899,1,0
898473,0.9969113986450899,1,0
944972,0.9969113986450899,1,0
934728,0.9969113986450899,1,0
870002,0.9969113986450899,1,0
932102,0.9969113986450899,1,0
958520,0.9969113986450899,1,0
696615,0.9969113986450899,1,0
724541,0.9969113986450899,1,0
933288,0.9969113986450899,1,0
603977,0.9969113986450899,1,0
404635,0.9969113986450899,1,1
990519,0.9969113986450899,1,0
854961,0.9969113986450899,1,0
854205,0.9969113986450899,1,0
742388,0.9969113986450899,1,0
752489,0.9969113986450899,1,0
389217,0.9969113986450899,1,1
997689,0.9969113986450899,1,0
985327,0.9969113986450899,1,0
968639,0.9969113986450899,1,0
764244,0.9969113986450899,1,0
750894,0.9969113986450899,1,0
749758,0.9969113986450899,1,0
946032,0.9969113986450899,1,0
967665,0.9969113986450899,1,0
971128,0.9969113986450899,1,1
777980,0.9969113986450899,1,0
989934,0.9969113986450899,1,0
858207,0.9969113986450899,1,0
554637,0.9969113986450899,1,0
914411,0.9969113986450899,1,0
912963,0.9969113986450899,1,0
979438,0.9969113986450899,1,0
705596,0.9969113986450899,1,0
559178,0.9969113986450899,1,0
915734,0.9969113986450899,1,0
959883,0.9969113986450899,1,0
694167,0.9969113986450899,1,0
936448,0.9969113986450899,1,0
969161,0.9969113986450899,1,0
972197,0.9969113986450899,1,0
987618,0.9969113986450899,1,0
989571,0.9969113986450899,1,0
993140,0.9969113986450899,1,0
617678,0.9969113986450899,1,0
755975,0.9969113986450899,1,0
989787,0.9969113986450899,1,0
992030,0.9969113986450899,1,0
963581,0.9969113986450899,1,1
336001,0.9969113986450899,1,0
969093,0.9969113986450899,1,0
613298,0.9969113986450899,1,0
502762,0.9969113986450899,1,0
461103,0.9969113986450899,1,0
738797,0.9969113986450899,1,0
681203,0.9969113986450899,1,0
891734,0.9969113986450899,1,0
857912,0.9969113986450899,1,1
939094,0.9969113986450899,1,0
718286,0.9969113986450899,1,0
967046,0.9969113986450899,1,0
966541,0.9969113986450899,1,0
972437,0.9969113986450899,1,0
963227,0.9969113986450899,1,1
663453,0.9969113986450899,1,0
771792,0.9969113986450899,1,0
