user_id,status,risk_score,predicted_blacklist
363865,0,0.5947596737042657,1
364493,0,0.5947596737042657,1
364583,0,0.5947596737042657,1
844494,0,0.5947596737042657,1
444131,0,0.5947596737042657,1
746150,0,0.5947596737042657,1
491024,0,0.5947596737042657,1
478989,0,0.5947596737042657,1
501877,0,0.5947596737042657,1
942882,0,0.5947596737042657,1
950430,0,0.5947596737042657,1
450359,0,0.5947596737042657,1
659816,0,0.5947596737042657,1
660804,0,0.5947596737042657,1
439219,0,0.5947596737042657,1
301181,0,0.5947596737042657,1
625051,0,0.5947596737042657,1
432511,0,0.5947596737042657,1
432992,0,0.5947596737042657,1
469531,0,0.5947596737042657,1
99600,0,0.5947596737042657,1
450815,0,0.5947596737042657,1
964365,0,0.5947596737042657,1
939933,0,0.5947596737042657,1
940095,0,0.5947596737042657,1
537207,0,0.5947596737042657,1
485550,0,0.5947596737042657,1
364951,0,0.5947596737042657,1
476377,0,0.5947596737042657,1
945175,0,0.5947596737042657,1
433706,0,0.5947596737042657,1
758703,0,0.5947596737042657,1
760486,0,0.5947596737042657,1
430552,0,0.5947596737042657,1
430925,0,0.5947596737042657,1
432455,0,0.5947596737042657,1
393673,0,0.5947596737042657,1
730313,0,0.5947596737042657,1
423843,0,0.5947596737042657,1
479535,0,0.5947596737042657,1
940776,0,0.5947596737042657,1
528420,0,0.5947596737042657,1
529717,0,0.5947596737042657,1
364463,0,0.5947596737042657,1
364557,0,0.5947596737042657,1
364834,0,0.5947596737042657,1
480348,0,0.5947596737042657,1
707226,0,0.5947596737042657,1
708537,0,0.5947596737042657,1
933538,0,0.5947596737042657,1
934355,0,0.5947596737042657,1
365254,0,0.5947596737042657,1
573869,0,0.5947596737042657,1
488850,0,0.5947596737042657,1
576785,0,0.5947596737042657,1
578738,0,0.5947596737042657,1
969308,0,0.5947596737042657,1
951261,0,0.5947596737042657,1
948184,0,0.5947596737042657,1
388043,0,0.5947596737042657,1
289667,0,0.5947596737042657,1
628738,0,0.5947596737042657,1
753912,0,0.5947596737042657,1
755142,0,0.5947596737042657,1
438813,0,0.5947596737042657,1
856975,0,0.5947596737042657,1
891138,0,0.5947596737042657,1
887862,0,0.5947596737042657,1
947839,0,0.5947596737042657,1
632632,0,0.5947596737042657,1
278497,0,0.5947596737042657,1
280733,0,0.5947596737042657,1
180806,0,0.5947596737042657,1
495611,0,0.5947596737042657,1
933125,0,0.5947596737042657,1
959338,0,0.5947596737042657,1
665075,0,0.5947596737042657,1
618978,0,0.5947596737042657,1
945459,0,0.5947596737042657,1
357921,0,0.5947596737042657,1
341909,1,0.5947596737042657,1
343576,0,0.5947596737042657,1
344835,0,0.5947596737042657,1
693088,0,0.5947596737042657,1
699774,0,0.5947596737042657,1
995006,0,0.5947596737042657,1
995065,0,0.5947596737042657,1
619551,0,0.5947596737042657,1
991077,0,0.5947596737042657,1
583077,0,0.5947596737042657,1
584968,0,0.5947596737042657,1
587290,0,0.5947596737042657,1
995137,0,0.5947596737042657,1
995350,0,0.5947596737042657,1
996192,0,0.5947596737042657,1
491979,0,0.5947596737042657,1
480286,0,0.5947596737042657,1
554564,0,0.5947596737042657,1
564902,0,0.5947596737042657,1
363368,0,0.5947596737042657,1
363879,0,0.5947596737042657,1
364172,0,0.5947596737042657,1
364770,0,0.5947596737042657,1
925095,0,0.5947596737042657,1
1000205,0,0.5947596737042657,1
615693,0,0.5947596737042657,1
995192,0,0.5947596737042657,1
638512,0,0.5947596737042657,1
728112,0,0.5947596737042657,1
733401,0,0.5947596737042657,1
733904,0,0.5947596737042657,1
735941,0,0.5947596737042657,1
737004,0,0.5947596737042657,1
465311,0,0.5947596737042657,1
485796,0,0.5947596737042657,1
675613,0,0.5947596737042657,1
480713,0,0.5947596737042657,1
478933,0,0.5947596737042657,1
988938,0,0.5947596737042657,1
509889,0,0.5947596737042657,1
638436,0,0.5947596737042657,1
638792,0,0.5947596737042657,1
918348,0,0.5947596737042657,1
994581,0,0.5947596737042657,1
991875,1,0.5947596737042657,1
738963,0,0.5947596737042657,1
928195,0,0.5947596737042657,1
953908,0,0.5947596737042657,1
363037,0,0.5947596737042657,1
992782,0,0.5947596737042657,1
994157,0,0.5947596737042657,1
691145,0,0.5947596737042657,1
651772,0,0.5947596737042657,1
652317,0,0.5947596737042657,1
652777,0,0.5947596737042657,1
503586,0,0.5947596737042657,1
994287,0,0.5947596737042657,1
911515,0,0.5947596737042657,1
508324,0,0.5947596737042657,1
998701,0,0.5947596737042657,1
996052,0,0.5947596737042657,1
504366,0,0.5947596737042657,1
639988,0,0.5947596737042657,1
994765,0,0.5947596737042657,1
641393,0,0.5947596737042657,1
432527,0,0.5947596737042657,1
432589,0,0.5947596737042657,1
970455,0,0.5947596737042657,1
299845,0,0.5947596737042657,1
588299,0,0.5947596737042657,1
589914,0,0.5947596737042657,1
900983,0,0.5947596737042657,1
940145,0,0.5947596737042657,1
655332,0,0.5947596737042657,1
658908,0,0.5947596737042657,1
990301,0,0.5947596737042657,1
907866,0,0.5947596737042657,1
995174,1,0.5947596737042657,1
986760,0,0.5947596737042657,1
987286,0,0.5947596737042657,1
276569,0,0.5947596737042657,1
652034,0,0.5947596737042657,1
523312,0,0.5947596737042657,1
986130,0,0.5947596737042657,1
266029,0,0.5947596737042657,1
257876,0,0.5947596737042657,1
259830,0,0.5947596737042657,1
671723,0,0.5947596737042657,1
345281,0,0.5947596737042657,1
862395,0,0.5947596737042657,1
315337,0,0.5947596737042657,1
956681,0,0.5947596737042657,1
419860,0,0.5947596737042657,1
447431,0,0.5947596737042657,1
423361,0,0.5947596737042657,1
432464,0,0.5947596737042657,1
988568,0,0.5947596737042657,1
988783,0,0.5947596737042657,1
988948,0,0.5947596737042657,1
901989,0,0.5947596737042657,1
532138,0,0.5947596737042657,1
288106,0,0.5947596737042657,1
289635,0,0.5947596737042657,1
955513,0,0.5947596737042657,1
956113,0,0.5947596737042657,1
302167,0,0.5947596737042657,1
303442,0,0.5947596737042657,1
309555,0,0.5947596737042657,1
320770,0,0.5947596737042657,1
322035,0,0.5947596737042657,1
983380,0,0.5947596737042657,1
989611,0,0.5947596737042657,1
987170,0,0.5947596737042657,1
534723,0,0.5947596737042657,1
688096,0,0.5947596737042657,1
691576,0,0.5947596737042657,1
691667,0,0.5947596737042657,1
990169,0,0.5947596737042657,1
907150,0,0.5947596737042657,1
989355,0,0.5947596737042657,1
904539,0,0.5947596737042657,1
877967,0,0.5947596737042657,1
948813,0,0.5947596737042657,1
537345,0,0.5947596737042657,1
533934,0,0.5947596737042657,1
532496,0,0.5947596737042657,1
630748,0,0.5947596737042657,1
992971,0,0.5947596737042657,1
443588,0,0.5947596737042657,1
438989,0,0.5947596737042657,1
995071,0,0.5947596737042657,1
590065,0,0.5947596737042657,1
240840,0,0.5947596737042657,1
592540,0,0.5947596737042657,1
597201,0,0.5947596737042657,1
698709,0,0.5947596737042657,1
698892,0,0.5947596737042657,1
529482,0,0.5947596737042657,1
890221,0,0.5947596737042657,1
982881,1,0.5947596737042657,1
983113,0,0.5947596737042657,1
987142,0,0.5947596737042657,1
978440,0,0.5947596737042657,1
253825,0,0.5947596737042657,1
254718,0,0.5947596737042657,1
249799,0,0.5947596737042657,1
991228,0,0.5947596737042657,1
631590,0,0.5947596737042657,1
991610,0,0.5947596737042657,1
910264,0,0.5947596737042657,1
618328,0,0.5947596737042657,1
618622,0,0.5947596737042657,1
663464,0,0.5947596737042657,1
419778,0,0.5947596737042657,1
439489,0,0.5947596737042657,1
439745,0,0.5947596737042657,1
440021,0,0.5947596737042657,1
982675,0,0.5947596737042657,1
724497,0,0.5947596737042657,1
725645,0,0.5947596737042657,1
531839,0,0.5947596737042657,1
531945,0,0.5947596737042657,1
601759,0,0.5947596737042657,1
608252,0,0.5947596737042657,1
583755,0,0.5947596737042657,1
876444,0,0.5947596737042657,1
877278,0,0.5947596737042657,1
709970,0,0.5947596737042657,1
533891,0,0.5947596737042657,1
975088,0,0.5947596737042657,1
975092,0,0.5947596737042657,1
693805,0,0.5947596737042657,1
956116,0,0.5947596737042657,1
956831,0,0.5947596737042657,1
271489,0,0.5947596737042657,1
283639,0,0.5947596737042657,1
981684,0,0.5947596737042657,1
975859,0,0.5947596737042657,1
983104,0,0.5947596737042657,1
718382,0,0.5947596737042657,1
722769,0,0.5947596737042657,1
872787,0,0.5947596737042657,1
640402,0,0.5947596737042657,1
933324,0,0.5947596737042657,1
559578,0,0.5947596737042657,1
567690,0,0.5947596737042657,1
570780,0,0.5947596737042657,1
536605,0,0.5947596737042657,1
558140,0,0.5947596737042657,1
364895,0,0.5947596737042657,1
365214,0,0.5947596737042657,1
582818,0,0.5947596737042657,1
691240,0,0.5947596737042657,1
691402,0,0.5947596737042657,1
691637,0,0.5947596737042657,1
691911,0,0.5947596737042657,1
970336,0,0.5947596737042657,1
557957,0,0.5947596737042657,1
555242,0,0.5947596737042657,1
735438,0,0.5947596737042657,1
249418,0,0.5947596737042657,1
249669,0,0.5947596737042657,1
263263,0,0.5947596737042657,1
264674,0,0.5947596737042657,1
990217,0,0.5947596737042657,1
328581,0,0.5947596737042657,1
264034,0,0.5947596737042657,1
915911,0,0.5947596737042657,1
917632,0,0.5947596737042657,1
246823,0,0.5947596737042657,1
968946,0,0.5947596737042657,1
974723,0,0.5947596737042657,1
726355,0,0.5947596737042657,1
871183,0,0.5947596737042657,1
730565,0,0.5947596737042657,1
793580,0,0.5947596737042657,1
565942,0,0.5947596737042657,1
571539,0,0.5947596737042657,1
573407,0,0.5947596737042657,1
966467,0,0.5947596737042657,1
975397,0,0.5947596737042657,1
975437,0,0.5947596737042657,1
866034,1,0.5947596737042657,1
870261,0,0.5947596737042657,1
227000,0,0.5947596737042657,1
78057,0,0.5947596737042657,1
232198,0,0.5947596737042657,1
240158,0,0.5947596737042657,1
442503,0,0.5947596737042657,1
444011,0,0.5947596737042657,1
444357,0,0.5947596737042657,1
996535,0,0.5947596737042657,1
459599,0,0.5947596737042657,1
463018,0,0.5947596737042657,1
974130,0,0.5947596737042657,1
566913,0,0.5947596737042657,1
969147,0,0.5947596737042657,1
970207,0,0.5947596737042657,1
745479,0,0.5947596737042657,1
976557,0,0.5947596737042657,1
692365,0,0.5947596737042657,1
694032,0,0.5947596737042657,1
988398,0,0.5947596737042657,1
554190,0,0.5947596737042657,1
571476,0,0.5947596737042657,1
580812,0,0.5947596737042657,1
536561,0,0.5947596737042657,1
976018,0,0.5947596737042657,1
975384,0,0.5947596737042657,1
563134,0,0.5947596737042657,1
565175,0,0.5947596737042657,1
988114,0,0.5947596737042657,1
934084,0,0.5947596737042657,1
588344,0,0.5947596737042657,1
585880,0,0.5947596737042657,1
211265,0,0.5947596737042657,1
526297,0,0.5947596737042657,1
688122,0,0.5947596737042657,1
788483,0,0.5947596737042657,1
839066,0,0.5947596737042657,1
835562,0,0.5947596737042657,1
970218,0,0.5947596737042657,1
970452,0,0.5947596737042657,1
975886,0,0.5947596737042657,1
764492,0,0.5947596737042657,1
768093,0,0.5947596737042657,1
966260,0,0.5947596737042657,1
976347,0,0.5947596737042657,1
960132,0,0.5947596737042657,1
751809,0,0.5947596737042657,1
752195,0,0.5947596737042657,1
962537,0,0.5947596737042657,1
969945,0,0.5947596737042657,1
970001,0,0.5947596737042657,1
799951,0,0.5947596737042657,1
565622,0,0.5947596737042657,1
963645,0,0.5947596737042657,1
796000,0,0.5947596737042657,1
544023,0,0.5947596737042657,1
578950,0,0.5947596737042657,1
546206,0,0.5947596737042657,1
550784,0,0.5947596737042657,1
235146,0,0.5947596737042657,1
990613,0,0.5947596737042657,1
990731,0,0.5947596737042657,1
441848,0,0.5947596737042657,1
452726,0,0.5947596737042657,1
438540,0,0.5947596737042657,1
991208,0,0.5947596737042657,1
469868,0,0.5947596737042657,1
474166,0,0.5947596737042657,1
801026,0,0.5947596737042657,1
591930,0,0.5947596737042657,1
497870,0,0.5947596737042657,1
216278,0,0.5947596737042657,1
959667,0,0.5947596737042657,1
960063,0,0.5947596737042657,1
227443,0,0.5947596737042657,1
967879,0,0.5947596737042657,1
691488,0,0.5947596737042657,1
691558,0,0.5947596737042657,1
800856,0,0.5947596737042657,1
529488,0,0.5947596737042657,1
532506,0,0.5947596737042657,1
207003,0,0.5947596737042657,1
207245,0,0.5947596737042657,1
259100,0,0.5947596737042657,1
259308,0,0.5947596737042657,1
259507,0,0.5947596737042657,1
311714,0,0.5947596737042657,1
311720,0,0.5947596737042657,1
312737,0,0.5947596737042657,1
313633,0,0.5947596737042657,1
891505,0,0.5947596737042657,1
236094,0,0.5947596737042657,1
859255,0,0.5947596737042657,1
808873,0,0.5947596737042657,1
811175,0,0.5947596737042657,1
812054,0,0.5947596737042657,1
806196,0,0.5947596737042657,1
960880,0,0.5947596737042657,1
964436,0,0.5947596737042657,1
962738,0,0.5947596737042657,1
844118,0,0.5947596737042657,1
958546,0,0.5947596737042657,1
234756,0,0.5947596737042657,1
813782,0,0.5947596737042657,1
804004,0,0.5947596737042657,1
968765,0,0.5947596737042657,1
969233,0,0.5947596737042657,1
448935,0,0.5947596737042657,1
580313,0,0.5947596737042657,1
873280,0,0.5947596737042657,1
956264,0,0.5947596737042657,1
951995,0,0.5947596737042657,1
768420,0,0.5947596737042657,1
771135,0,0.5947596737042657,1
851424,0,0.5947596737042657,1
957484,0,0.5947596737042657,1
986166,0,0.5947596737042657,1
986686,0,0.5947596737042657,1
507608,0,0.5947596737042657,1
212912,0,0.5947596737042657,1
598470,0,0.5947596737042657,1
485643,0,0.5947596737042657,1
994038,0,0.5947596737042657,1
994272,0,0.5947596737042657,1
994919,1,0.5947596737042657,1
765933,0,0.5947596737042657,1
962514,0,0.5947596737042657,1
999509,0,0.5947596737042657,1
772774,0,0.5947596737042657,1
953140,0,0.5947596737042657,1
862014,0,0.5947596737042657,1
242717,0,0.5947596737042657,1
699404,0,0.5947596737042657,1
701614,0,0.5947596737042657,1
234084,0,0.5947596737042657,1
441384,0,0.5947596737042657,1
443430,0,0.5947596737042657,1
986819,0,0.5947596737042657,1
931307,0,0.5947596737042657,1
601958,0,0.5947596737042657,1
905255,0,0.5947596737042657,1
607994,0,0.5947596737042657,1
945604,0,0.5947596737042657,1
477862,0,0.5947596737042657,1
721820,0,0.5947596737042657,1
253822,0,0.5947596737042657,1
428303,0,0.5947596737042657,1
362893,0,0.5947596737042657,1
582321,0,0.5947596737042657,1
251514,0,0.5947596737042657,1
951969,0,0.5947596737042657,1
892610,0,0.5947596737042657,1
905060,0,0.5947596737042657,1
789827,0,0.5947596737042657,1
473681,0,0.5947596737042657,1
475419,0,0.5947596737042657,1
599875,0,0.5947596737042657,1
601976,0,0.5947596737042657,1
477827,0,0.5947596737042657,1
975033,0,0.5947596737042657,1
988104,0,0.5947596737042657,1
988140,0,0.5947596737042657,1
435911,0,0.5947596737042657,1
436048,0,0.5947596737042657,1
989473,0,0.5947596737042657,1
438577,0,0.5947596737042657,1
438896,0,0.5947596737042657,1
457231,0,0.5947596737042657,1
910903,0,0.5947596737042657,1
593842,0,0.5947596737042657,1
583276,0,0.5947596737042657,1
255010,0,0.5947596737042657,1
898512,0,0.5947596737042657,1
363791,0,0.5947596737042657,1
363884,0,0.5947596737042657,1
364281,0,0.5947596737042657,1
430638,0,0.5947596737042657,1
433344,0,0.5947596737042657,1
433373,0,0.5947596737042657,1
216660,0,0.5947596737042657,1
779611,0,0.5947596737042657,1
587165,0,0.5947596737042657,1
900572,0,0.5947596737042657,1
904679,0,0.5947596737042657,1
947737,0,0.5947596737042657,1
259359,0,0.5947596737042657,1
948251,0,0.5947596737042657,1
946049,0,0.5947596737042657,1
929414,0,0.5947596737042657,1
930175,0,0.5947596737042657,1
850415,0,0.5947596737042657,1
286878,1,0.5947596737042657,1
728975,0,0.5947596737042657,1
730422,0,0.5947596737042657,1
625745,0,0.5947596737042657,1
623193,0,0.5947596737042657,1
356247,0,0.5947596737042657,1
908064,0,0.5947596737042657,1
589942,0,0.5947596737042657,1
592266,0,0.5947596737042657,1
267095,0,0.5947596737042657,1
364414,0,0.5947596737042657,1
364865,0,0.5947596737042657,1
717755,0,0.5947596737042657,1
595856,0,0.5947596737042657,1
274176,0,0.5947596737042657,1
274299,0,0.5947596737042657,1
275327,0,0.5947596737042657,1
277681,0,0.5947596737042657,1
879871,0,0.5947596737042657,1
990405,0,0.5947596737042657,1
991115,0,0.5947596737042657,1
991629,0,0.5947596737042657,1
774885,0,0.5947596737042657,1
920597,0,0.5947596737042657,1
586234,0,0.5947596737042657,1
926049,0,0.5947596737042657,1
755909,0,0.5947596737042657,1
941159,0,0.5947596737042657,1
941306,0,0.5947596737042657,1
941954,0,0.5947596737042657,1
927896,0,0.5947596737042657,1
928627,0,0.5947596737042657,1
936324,0,0.5947596737042657,1
931195,0,0.5947596737042657,1
766594,0,0.5947596737042657,1
916606,0,0.5947596737042657,1
762659,0,0.5947596737042657,1
392586,0,0.5947596737042657,1
395274,0,0.5947596737042657,1
265824,0,0.5947596737042657,1
697954,0,0.5947596737042657,1
433321,0,0.5947596737042657,1
435665,0,0.5947596737042657,1
982666,0,0.5947596737042657,1
428338,0,0.5947596737042657,1
429401,0,0.5947596737042657,1
335777,0,0.5947596737042657,1
338514,0,0.5947596737042657,1
345295,0,0.5947596737042657,1
297625,0,0.5947596737042657,1
934022,0,0.5947596737042657,1
900228,0,0.5947596737042657,1
935802,0,0.5947596737042657,1
935858,0,0.5947596737042657,1
935930,0,0.5947596737042657,1
614526,0,0.5947596737042657,1
919521,0,0.5947596737042657,1
937977,0,0.5947596737042657,1
936155,0,0.5947596737042657,1
933183,0,0.5947596737042657,1
287001,0,0.5947596737042657,1
723377,0,0.5947596737042657,1
618942,0,0.5947596737042657,1
840288,0,0.5947596737042657,1
945864,0,0.5947596737042657,1
902433,0,0.5947596737042657,1
256780,0,0.5947596737042657,1
257107,0,0.5947596737042657,1
284861,0,0.5947596737042657,1
911111,0,0.5947596737042657,1
333030,0,0.5947596737042657,1
333116,1,0.5947596737042657,1
945969,0,0.5947596737042657,1
946167,0,0.5947596737042657,1
946851,0,0.5947596737042657,1
947731,0,0.5947596737042657,1
788283,0,0.5947596737042657,1
981778,0,0.5947596737042657,1
362947,0,0.5947596737042657,1
363290,0,0.5947596737042657,1
363734,0,0.5947596737042657,1
363969,0,0.5947596737042657,1
310971,0,0.5947596737042657,1
318570,0,0.5947596737042657,1
344765,0,0.5947596737042657,1
967311,0,0.5947596737042657,1
988440,0,0.5947596737042657,1
966687,0,0.5947596737042657,1
940329,0,0.5947596737042657,1
940577,0,0.5947596737042657,1
741742,0,0.5947596737042657,1
616534,0,0.5947596737042657,1
327686,0,0.5947596737042657,1
330260,0,0.5947596737042657,1
333239,0,0.5947596737042657,1
304622,0,0.5947596737042657,1
636229,0,0.5947596737042657,1
735630,0,0.5947596737042657,1
981018,0,0.5947596737042657,1
307950,0,0.5947596737042657,1
743959,0,0.5947596737042657,1
612193,0,0.5947596737042657,1
898826,0,0.5947596737042657,1
945485,0,0.5947596737042657,1
484641,0,0.5947596737042657,1
486873,0,0.5947596737042657,1
980095,0,0.5947596737042657,1
267954,0,0.5947596737042657,1
268755,0,0.5947596737042657,1
282601,0,0.5947596737042657,1
290051,0,0.5947596737042657,1
729102,0,0.5947596737042657,1
625854,0,0.5947596737042657,1
728859,0,0.5947596737042657,1
925128,0,0.5947596737042657,1
932960,0,0.5947596737042657,1
933945,0,0.5947596737042657,1
922502,0,0.5947596737042657,1
905393,0,0.5947596737042657,1
953807,1,0.5947596737042657,1
311095,0,0.5947596737042657,1
931376,0,0.5947596737042657,1
307428,0,0.5947596737042657,1
617049,0,0.5947596737042657,1
736937,0,0.5947596737042657,1
328667,0,0.5947596737042657,1
475800,0,0.5947596737042657,1
478637,0,0.5947596737042657,1
423312,0,0.5947596737042657,1
976406,0,0.5947596737042657,1
976696,0,0.5947596737042657,1
432367,0,0.5947596737042657,1
433412,0,0.5947596737042657,1
977251,0,0.5947596737042657,1
979633,0,0.5947596737042657,1
421108,0,0.5947596737042657,1
717461,0,0.5947596737042657,1
965662,0,0.5947596737042657,1
800005,0,0.5947596737042657,1
298396,0,0.5947596737042657,1
303274,0,0.5947596737042657,1
303660,0,0.5947596737042657,1
304651,0,0.5947596737042657,1
313523,1,0.5947596737042657,1
334552,0,0.5947596737042657,1
335521,1,0.5947596737042657,1
644646,0,0.5947596737042657,1
644656,0,0.5947596737042657,1
250132,0,0.5947596737042657,1
982954,0,0.5947596737042657,1
987055,0,0.5947596737042657,1
605045,0,0.5947596737042657,1
578240,0,0.5947596737042657,1
345071,0,0.5947596737042657,1
579023,0,0.5947596737042657,1
998655,0,0.5947596737042657,1
610274,0,0.5947596737042657,1
334198,0,0.5947596737042657,1
712007,0,0.5947596737042657,1
712048,0,0.5947596737042657,1
969874,0,0.5947596737042657,1
910306,0,0.5947596737042657,1
709468,0,0.5947596737042657,1
930179,0,0.5947596737042657,1
960180,0,0.5947596737042657,1
722988,0,0.5947596737042657,1
918064,0,0.5947596737042657,1
725359,0,0.5947596737042657,1
635892,0,0.5947596737042657,1
636802,0,0.5947596737042657,1
905014,0,0.5947596737042657,1
974921,0,0.5947596737042657,1
913622,0,0.5947596737042657,1
714282,0,0.5947596737042657,1
426235,0,0.5947596737042657,1
428153,0,0.5947596737042657,1
978533,0,0.5947596737042657,1
419900,0,0.5947596737042657,1
972495,0,0.5947596737042657,1
982823,0,0.5947596737042657,1
982919,0,0.5947596737042657,1
982163,0,0.5947596737042657,1
1000777,0,0.5947596737042657,1
927107,0,0.5947596737042657,1
334020,0,0.5947596737042657,1
335977,0,0.5947596737042657,1
747714,0,0.5947596737042657,1
748398,0,0.5947596737042657,1
899085,0,0.5947596737042657,1
899396,0,0.5947596737042657,1
970592,0,0.5947596737042657,1
971054,0,0.5947596737042657,1
181000,0,0.5947596737042657,1
762104,0,0.5947596737042657,1
253890,0,0.5947596737042657,1
259771,0,0.5947596737042657,1
333041,0,0.5947596737042657,1
324394,1,0.5947596737042657,1
812897,0,0.5947596737042657,1
219519,0,0.5947596737042657,1
774527,0,0.5947596737042657,1
776021,0,0.5947596737042657,1
802921,0,0.5947596737042657,1
981016,0,0.5947596737042657,1
916816,0,0.5947596737042657,1
347975,0,0.5947596737042657,1
980863,0,0.5947596737042657,1
977540,0,0.5947596737042657,1
918283,0,0.5947596737042657,1
339652,0,0.5947596737042657,1
977578,0,0.5947596737042657,1
978909,0,0.5947596737042657,1
344691,0,0.5947596737042657,1
236726,0,0.5947596737042657,1
342721,0,0.5947596737042657,1
247517,0,0.5947596737042657,1
981633,0,0.5947596737042657,1
691131,0,0.5947596737042657,1
691417,0,0.5947596737042657,1
691586,0,0.5947596737042657,1
691762,0,0.5947596737042657,1
895824,0,0.5947596737042657,1
983050,0,0.5947596737042657,1
894242,0,0.5947596737042657,1
983894,1,0.5947596737042657,1
980899,0,0.5947596737042657,1
607341,0,0.5947596737042657,1
607893,0,0.5947596737042657,1
754700,0,0.5947596737042657,1
755478,0,0.5947596737042657,1
977513,1,0.5947596737042657,1
330099,0,0.5947596737042657,1
970747,0,0.5947596737042657,1
533301,0,0.5947596737042657,1
927282,0,0.5947596737042657,1
535690,0,0.5947596737042657,1
546316,0,0.5947596737042657,1
691342,0,0.5947596737042657,1
363839,0,0.5947596737042657,1
363850,0,0.5947596737042657,1
791239,0,0.5947596737042657,1
658153,0,0.5947596737042657,1
486345,0,0.5947596737042657,1
995191,0,0.5947596737042657,1
303896,0,0.5947596737042657,1
986462,0,0.5947596737042657,1
883786,0,0.5947596737042657,1
363324,0,0.5947596737042657,1
363975,0,0.5947596737042657,1
364274,0,0.5947596737042657,1
891515,0,0.5947596737042657,1
620733,0,0.5947596737042657,1
618654,0,0.5947596737042657,1
357831,0,0.5947596737042657,1
780720,0,0.5947596737042657,1
361660,0,0.5947596737042657,1
363302,0,0.5947596737042657,1
919856,0,0.5947596737042657,1
255436,0,0.5947596737042657,1
911662,0,0.5947596737042657,1
601583,0,0.5947596737042657,1
980937,0,0.5947596737042657,1
975486,0,0.5947596737042657,1
423696,0,0.5947596737042657,1
815524,0,0.5947596737042657,1
975938,0,0.5947596737042657,1
975975,0,0.5947596737042657,1
654769,0,0.5947596737042657,1
999256,0,0.5947596737042657,1
313318,0,0.5947596737042657,1
364746,0,0.5947596737042657,1
364954,0,0.5947596737042657,1
363916,0,0.5947596737042657,1
364127,0,0.5947596737042657,1
660599,0,0.5947596737042657,1
915740,0,0.5947596737042657,1
976199,0,0.5947596737042657,1
976771,1,0.5947596737042657,1
982758,0,0.5947596737042657,1
363718,0,0.5947596737042657,1
982423,1,0.5947596737042657,1
982942,0,0.5947596737042657,1
983412,0,0.5947596737042657,1
984047,0,0.5947596737042657,1
984692,0,0.5947596737042657,1
626661,0,0.5947596737042657,1
759000,0,0.5947596737042657,1
873698,0,0.5947596737042657,1
997134,0,0.5947596737042657,1
364485,0,0.5947596737042657,1
989608,0,0.5947596737042657,1
990171,0,0.5947596737042657,1
990888,0,0.5947596737042657,1
991083,0,0.5947596737042657,1
364522,0,0.5947596737042657,1
902127,0,0.5947596737042657,1
978884,0,0.5947596737042657,1
432292,0,0.5947596737042657,1
432365,0,0.5947596737042657,1
889487,0,0.5947596737042657,1
867664,0,0.5947596737042657,1
364765,0,0.5947596737042657,1
364931,0,0.5947596737042657,1
877781,0,0.5947596737042657,1
993544,0,0.5947596737042657,1
995207,0,0.5947596737042657,1
600002,0,0.5947596737042657,1
912410,0,0.5947596737042657,1
957588,0,0.5947596737042657,1
786794,0,0.5947596737042657,1
788658,0,0.5947596737042657,1
981865,0,0.5947596737042657,1
534901,0,0.5947596737042657,1
388032,1,0.5947596737042657,1
389997,0,0.5947596737042657,1
936460,0,0.5947596737042657,1
995259,0,0.5947596737042657,1
665427,0,0.5947596737042657,1
207151,0,0.5947596737042657,1
223804,0,0.5947596737042657,1
223949,0,0.5947596737042657,1
660447,0,0.5947596737042657,1
888951,0,0.5947596737042657,1
792117,0,0.5947596737042657,1
975009,0,0.5947596737042657,1
985822,0,0.5947596737042657,1
988447,0,0.5947596737042657,1
441341,0,0.5947596737042657,1
979720,0,0.5947596737042657,1
428145,0,0.5947596737042657,1
797270,0,0.5947596737042657,1
798997,0,0.5947596737042657,1
801415,0,0.5947596737042657,1
680889,0,0.5947596737042657,1
973295,0,0.5947596737042657,1
443895,0,0.5947596737042657,1
691375,0,0.5947596737042657,1
691498,0,0.5947596737042657,1
691719,0,0.5947596737042657,1
692135,0,0.5947596737042657,1
480764,0,0.5947596737042657,1
730940,0,0.5947596737042657,1
986162,0,0.5947596737042657,1
527183,0,0.5947596737042657,1
780091,0,0.5947596737042657,1
818043,0,0.5947596737042657,1
858648,0,0.5947596737042657,1
294804,0,0.5947596737042657,1
307734,0,0.5947596737042657,1
235139,0,0.5947596737042657,1
244262,1,0.5947596737042657,1
244785,0,0.5947596737042657,1
246421,0,0.5947596737042657,1
249498,0,0.5947596737042657,1
250826,0,0.5947596737042657,1
251504,0,0.5947596737042657,1
251587,0,0.5947596737042657,1
638187,0,0.5947596737042657,1
634193,0,0.5947596737042657,1
756184,0,0.5947596737042657,1
288347,0,0.5947596737042657,1
967107,0,0.5947596737042657,1
984225,0,0.5947596737042657,1
631954,0,0.5947596737042657,1
870859,0,0.5947596737042657,1
387875,0,0.5947596737042657,1
388317,0,0.5947596737042657,1
268580,0,0.5947596737042657,1
268925,0,0.5947596737042657,1
976124,0,0.5947596737042657,1
976167,0,0.5947596737042657,1
438519,0,0.5947596737042657,1
439567,0,0.5947596737042657,1
440055,0,0.5947596737042657,1
971674,0,0.5947596737042657,1
778672,0,0.5947596737042657,1
347833,0,0.5947596737042657,1
850958,0,0.5947596737042657,1
851794,0,0.5947596737042657,1
